recall,precision
0.5001790814499169,1.0
0.5001836749687752,1.0
0.5001882685720058,1.0
0.500192862259611,1.0
0.5001974560315929,1.0
0.5002020498879541,1.0
0.5002066438286968,1.0
0.5002112378538234,1.0
0.5002158319633361,1.0
0.5002204261572373,1.0
0.5002250204355293,1.0
0.5002296147982145,1.0
0.5002709678604561,1.0
0.5002755630672007,1.0
0.5002801583583639,1.0
0.5002847537339482,1.0
0.5002893491939558,1.0
0.5002939447383892,1.0
0.5002985403672506,1.0
0.5003031360805423,1.0
0.5003077318782668,1.0
0.5003123277604262,1.0
0.5003169237270231,1.0
0.5003215197780595,1.0
0.5003261159135379,1.0
0.5003307121334607,1.0
0.5003353084378301,1.0
0.5003399048266486,1.0
0.5003445012999183,1.0
0.5003490978576416,1.0
0.5003536944998208,1.0
0.5003582912264585,1.0
0.5003628880375566,1.0
0.5003674849331178,1.0
0.5003720819131441,1.0
0.5003766789776382,1.0
0.5003812761266021,1.0
0.5003858733600383,1.0
0.500390470677949,1.0
0.5003950680803366,1.0
0.5003996655672035,1.0
0.500404263138552,1.0
0.5003996729113644,0.9999816392479436
0.5004042705672651,0.9999816392479436
0.5004088683076527,0.9999816392479436
0.5004134661325297,0.9999816392479436
0.5004180640418983,0.9999816392479436
0.5004226620357609,0.9999816392479436
0.5004272601141198,0.9999816392479436
0.5006204557362282,0.9999816392479436
0.5007677525538117,0.9999816392479436
0.5007723569760385,0.9999816392479436
0.500776961482939,0.9999816392479436
0.5007815660745154,0.9999816392479436
0.50078617075077,0.9999816392479436
0.5007907755117054,0.9999816392479436
0.5007953803573235,0.9999816392479436
0.5007999852876269,0.9999816392479436
0.5008045903026179,0.9999816392479436
0.5008091954022988,0.9999816392479436
0.500813800586672,0.9999816392479436
0.5008184058557399,0.9999816392479436
0.5008230112095047,0.9999816392479436
0.5008276166479687,0.9999816392479436
0.5008322221711343,0.9999816392479436
0.5008368277790038,0.9999816392479436
0.5008322374773548,0.9999632784958872
0.5008368431700723,0.9999632784958872
0.5008414489474992,0.9999632784958872
0.5008460548096376,0.9999632784958872
0.5008506607564903,0.9999632784958872
0.5008552667880594,0.9999632784958872
0.5008598729043472,0.9999632784958872
0.5008644791053561,0.9999632784958872
0.5008690853910884,0.9999632784958872
0.5008736917615465,0.9999632784958872
0.5008782982167327,0.9999632784958872
0.5008829047566494,0.9999632784958872
0.5008875113812988,0.9999632784958872
0.5008921180906833,0.9999632784958872
0.5008967248848053,0.9999632784958872
0.5009013317636671,0.9999632784958872
0.5009059387272711,0.9999632784958872
0.5009105457756194,0.9999632784958872
0.5009151529087147,0.9999632784958872
0.500919760126559,0.9999632784958872
0.5009243674291548,0.9999632784958872
0.5009289748165044,0.9999632784958872
0.5009335822886103,0.9999632784958872
0.5009381898454747,0.9999632784958872
0.5009427974870998,0.9999632784958872
0.5009474052134881,0.9999632784958872
0.500952013024642,0.9999632784958872
0.5009566209205637,0.9999632784958872
0.5009612289012556,0.9999632784958872
0.50096583696672,0.9999632784958872
0.5009704451169593,0.9999632784958872
0.5009750533519759,0.9999632784958872
0.500979661671772,0.9999632784958872
0.5010442062652376,0.9999449177438308
0.5011364368334361,0.9999265569917744
0.5011410482921084,0.9999265569917744
0.5011456598356507,0.9999265569917744
0.5011502714640655,0.9999265569917744
0.5011548831773551,0.9999265569917744
0.5011594949755218,0.9999265569917744
0.5011641068585679,0.9999265569917744
0.5011687188264958,0.9999265569917744
0.5011733308793079,0.9999265569917744
0.5011687403371862,0.9999081962397179
0.5011733524750835,0.9999081962397179
0.5011779646978705,0.9999081962397179
0.5011825770055494,0.9999081962397179
0.5011871893981226,0.9999081962397179
0.5011918018755924,0.9999081962397179
0.5011964144379613,0.9999081962397179
0.5012010270852315,0.9999081962397179
0.5011964364600207,0.9998898354876615
0.5012010491923979,0.9998898354876615
0.5012056620096821,0.9998898354876615
0.5012102749118754,0.9998898354876615
0.5012148878989803,0.9998898354876615
0.5012195009709989,0.9998898354876615
0.5012241141279338,0.9998898354876615
0.5012287273697871,0.9998898354876615
0.5012333406965613,0.9998898354876615
0.5012379541082589,0.9998898354876615
0.501242567604882,0.9998898354876615
0.5012471811864329,0.9998898354876615
0.5012517948529142,0.9998898354876615
0.501256408604328,0.9998898354876615
0.5012610224406767,0.9998898354876615
0.5012656363619628,0.9998898354876615
0.5012702503681885,0.9998898354876615
0.5012748644593562,0.9998898354876615
0.5012794786354683,0.9998898354876615
0.501284092896527,0.9998898354876615
0.5012887072425347,0.9998898354876615
0.5012933216734938,0.9998898354876615
0.5012979361894067,0.9998898354876615
0.5013025507902755,0.9998898354876615
0.5013071654761028,0.9998898354876615
0.5013117802468908,0.9998898354876615
0.501316395102642,0.9998898354876615
0.5013210100433586,0.9998898354876615
0.501325625069043,0.9998898354876615
0.5013210343653052,0.9998714747356052
0.5013256494761843,0.9998714747356052
0.5013302646720368,0.9998714747356052
0.501334879952865,0.9998714747356052
0.501339495318671,0.9998714747356052
0.5013441107694574,0.9998714747356052
0.5013487263052264,0.9998714747356052
0.5013533419259805,0.9998714747356052
0.5014041193639569,0.9998714747356052
0.5014549070885284,0.9998714747356052
0.5014595246645855,0.9998714747356052
0.5014641423256841,0.9998714747356052
0.5014687600718265,0.9998714747356052
0.5014733779030149,0.9998714747356052
0.5014779958192517,0.9998714747356052
0.5019032082653616,0.9998714747356052
0.501912460022673,0.9998714747356052
0.5019170860292356,0.9998714747356052
0.5019217121210725,0.9998714747356052
0.5019263382981861,0.9998714747356052
0.5019309645605788,0.9998714747356052
