recall,precision
0.4984158324915052,1.0
0.4984272758581104,1.0
0.49843871975019516,1.0
0.4984501641677956,1.0
0.49849594709407796,1.0
0.4985073941397998,1.0
0.4985188417112545,1.0
0.4985302898084784,1.0
0.4985417384315076,1.0
0.4985531875803785,1.0
0.4985646372551271,1.0
0.4985760874557898,1.0
0.4985875381824028,1.0
0.4985989894350023,1.0
0.4986104412136246,1.0
0.4986218935183058,1.0
0.49872492935419394,0.9999539361555115
0.4988509973343138,0.9999539361555115
0.4988624612202689,0.9999539361555115
0.49887392563312954,0.9999539361555115
0.49888539057293224,0.9999539361555115
0.4988738738738739,0.9999078723110231
0.4988853393394774,0.9999078723110231
0.49889680533210756,0.9999078723110231
0.49890827185180076,0.9999078723110231
0.49891973889859337,0.9999078723110231
0.49893120647252165,0.9999078723110231
0.498942674573622,0.9999078723110231
0.4989541432019308,0.9999078723110231
0.4989656123574844,0.9999078723110231
0.49897708204031904,0.9999078723110231
0.49898855225047123,0.9999078723110231
0.4990000229879773,0.9999078723110231
0.49901149425287356,0.9999078723110231
0.4991262359163026,0.9999078723110231
0.4991951062459755,0.9999078723110231
0.49920658648207344,0.9999078723110231
0.4992180672462168,0.9999078723110231
0.4992295485384421,0.9999078723110231
0.49924103035878564,0.9999078723110231
0.499252512707284,0.9999078723110231
0.4992639955839735,0.9999078723110231
0.4992524783218713,0.9998618084665346
0.49926396172600973,0.9998618084665346
0.49927544565842435,0.9998618084665346
0.49928693011915165,0.9998618084665346
0.4992984151082281,0.9998618084665346
0.4993099006256901,0.9998618084665346
0.49932138667157416,0.9998618084665346
0.49933287324591674,0.9998618084665346
0.4993443603487543,0.9998618084665346
0.49935584798012334,0.9998618084665346
0.4993673361400603,0.9998618084665346
0.49943627620165204,0.9998618084665346
0.4999193901287455,0.9998618084665346
0.4999309042332673,0.9998618084665346
0.49994241886818525,0.9998618084665346
0.499953934033536,0.9998618084665346
0.4999654497293562,0.9998618084665346
0.499953931911365,0.9998157446220461
0.49996544813765464,0.9998157446220461
0.4999769648944992,0.9998157446220461
0.4999884821819355,0.9998157446220461
0.5,0.9998157446220461
0.5000115183487295,0.9998157446220461
0.5000230372281607,0.9998157446220461
0.5000345566383302,0.9998157446220461
0.5000460765792748,0.9998157446220461
0.500057597051031,0.9998157446220461
0.5000691180536356,0.9998157446220461
0.5000806395871253,0.9998157446220461
0.5000921616515368,0.9998157446220461
0.5001036842469068,0.9998157446220461
0.5001152073732719,0.9998157446220461
0.500126731030669,0.9998157446220461
0.5001382552191346,0.9998157446220461
0.5001497799387055,0.9998157446220461
0.5001613051894184,0.9998157446220461
0.50017283097131,0.9998157446220461
0.5001843572844172,0.9998157446220461
0.5002419968194703,0.9998157446220461
0.5002996496404204,0.9998157446220461
0.5003111817993223,0.9998157446220461
0.5003227144898806,0.9998157446220461
0.5003342477121321,0.9998157446220461
0.5003457814661134,0.9998157446220461
0.5003573157518615,0.9998157446220461
0.500368850569413,0.9998157446220461
0.5003803859188048,0.9998157446220461
0.5003919218000737,0.9998157446220461
0.5004034582132565,0.9998157446220461
0.5004149951583898,0.9998157446220461
0.5004265326355106,0.9998157446220461
0.5004380706446555,0.9998157446220461
0.5004496091858616,0.9998157446220461
0.5004611482591653,0.9998157446220461
0.5004726878646037,0.9998157446220461
0.5004842280022136,0.9998157446220461
0.5004957686720317,0.9998157446220461
0.5005073098740949,0.9998157446220461
0.5005650238693757,0.9998157446220461
0.5006112046497682,0.9998157446220461
0.5006227511763077,0.9998157446220461
0.5006342982354977,0.9998157446220461
0.5006458458273746,0.9998157446220461
0.5006573939519756,0.9998157446220461
0.5006689426093375,0.9998157446220461
0.5006574242808701,0.9997696807775577
0.5006689734717417,0.9997696807775577
0.5006805231954601,0.9997696807775577
0.5009000692360951,0.9997696807775577
0.5009116296245009,0.9997696807775577
0.5009231905465288,0.9997696807775577
0.5009347520022157,0.9997696807775577
0.5009463139915986,0.9997696807775577
0.5012702665250127,0.9997696807775577
0.501281844007668,0.9997696807775577
0.5012934220251294,0.9997696807775577
