thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.004,0.5088947678386134,0.9995226204465335,0.6744178843759484,54438,52535,1890,26
0.006,0.6023856858846919,0.9958321092831962,0.750679926090477,54237,35800,18625,227
0.008,0.7314480436612452,0.9892222385428907,0.8410265215966032,53877,19781,34644,587
0.01,0.7889330046788977,0.9814005581668626,0.8747044143517572,53451,14300,40125,1013
0.012,0.831793063274399,0.9700536133960047,0.8956187860757241,52833,10684,43741,1631
0.014,0.8705107139264276,0.9532718860164512,0.9100134962228102,51919,7723,46702,2545
0.016,0.9049586776859504,0.9288520857814336,0.9167497236467752,50589,5313,49112,3875
0.018000000000000002,0.9344699806078759,0.8936178025851939,0.9135874308990398,48670,3413,51012,5794
0.02,0.9560888222305545,0.8427217978848414,0.8958329267102566,45898,2108,52317,8566
0.022,0.9697507257061235,0.7728591363102233,0.8601818739143762,42093,1313,53112,12371
0.024,0.9775254502740799,0.6875918037602821,0.8073167051113459,37449,861,53564,17015
0.026000000000000002,0.9812546344357111,0.6074287602820212,0.7503600630535616,33083,632,53793,21381
0.028,0.9846257133266196,0.5385575793184488,0.6962755477484747,29332,458,53967,25132
0.03,0.9866440933032355,0.4815107226792009,0.6471793100044421,26225,355,54070,28239
0.032,0.9880296963630297,0.4349478554641598,0.604003059663437,23689,287,54138,30775
0.034,0.9899185195414998,0.39482961222091656,0.5645057555750981,21504,219,54206,32960
0.036000000000000004,0.9907829433809379,0.35920975323149235,0.5272604770246597,19564,182,54243,34900
0.038,0.9916285730021479,0.3305853407755582,0.49586207846215286,18005,152,54273,36459
0.04,0.9923514763429384,0.3073039071680376,0.46928361138370955,16737,129,54296,37727
0.042,0.9931925181320779,0.28662970035252644,0.4448719044769314,15611,107,54318,38853
0.044,0.9938875305623472,0.2686912455934195,0.42302133317916407,14634,90,54335,39830
0.046,0.994608195542775,0.25402100470035255,0.4046859917512505,13835,75,54350,40629
0.048,0.9950850661625709,0.24162749706227968,0.38883718181683874,13160,65,54360,41304
0.05,0.9958700659201016,0.23022547003525265,0.37399149951532323,12539,52,54373,41925
0.052000000000000005,0.9960122954224474,0.2201270564042303,0.3605660065262176,11989,48,54377,42475
0.054,0.9966965139528818,0.2105060223266745,0.34759804144496487,11465,38,54387,42999
0.056,0.9972764412165229,0.20169286133960046,0.3355274210052077,10985,30,54395,43479
0.058,0.9973378969385814,0.19260428907168037,0.32285863777661505,10490,28,54397,43974
0.06,0.9978087649402391,0.1839380141010576,0.3106163958824259,10018,22,54403,44446
0.062,0.9982295355134347,0.17598780846063455,0.29922267661474106,9585,17,54408,44879
0.064,0.9981515711645101,0.16855170387779084,0.28840263269505667,9180,17,54408,45284
0.066,0.9981768459434822,0.16084018801410105,0.2770398481973434,8760,16,54409,45704
0.068,0.9982178923606986,0.15426703877790834,0.26723493583117314,8402,15,54410,46062
0.07,0.998138495904691,0.14767552878965923,0.2572854355266946,8043,15,54410,46421
0.07200000000000001,0.9985740212600467,0.14143287309048178,0.24777252404387404,7703,11,54414,46761
0.074,0.9986448028188102,0.13530038190364277,0.23831314780977636,7369,10,54415,47095
0.076,0.9987279151943463,0.1297370740305523,0.22964299062383203,7066,9,54416,47398
0.078,0.9989693757361602,0.1245777027027027,0.22152931957685779,6785,7,54418,47679
0.08,0.9992333639987734,0.11965702115158637,0.21372118191060244,6517,5,54420,47947
0.082,0.9993635640413684,0.11532388366627497,0.20678529687731484,6281,4,54421,48183
0.084,0.999504132231405,0.11102746768507638,0.19985457910566148,6047,3,54422,48417
0.08600000000000001,0.9996594585390771,0.10779597532314923,0.19460695758821284,5871,2,54423,48593
0.088,0.9996458923512748,0.10366480611045828,0.18784934788394994,5646,2,54423,48818
0.09,0.9996322177271055,0.0998090481786134,0.18149644419218058,5436,2,54423,49028
0.092,0.9998094149037545,0.0963205052878966,0.17571301770193096,5246,1,54424,49218
0.094,0.9998026056060008,0.09299720916568743,0.17016630270451874,5065,1,54424,49399
0.096,0.9997952497952498,0.08965555229142186,0.16455482914335784,4883,1,54424,49581
0.098,0.9997878209208572,0.08651586368977673,0.15925106037818748,4712,1,54424,49752
0.1,0.9997790055248619,0.08306404230317274,0.1533845293190256,4524,1,54424,49940
0.10200000000000001,0.9997720537953043,0.08053025851938896,0.1490543915991232,4386,1,54424,50078
0.10400000000000001,0.9997636492554951,0.07766598119858989,0.14413493483260925,4230,1,54424,50234
0.106,0.9997559785261103,0.07522400117508814,0.13992008469656092,4097,1,54424,50367
0.108,0.9997458703939008,0.07223119858989424,0.13472833438928747,3934,1,54424,50530
