thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.004,0.5071528751753156,0.99940117002165,0.6728589371830855,21696,21084,763,13
0.006,0.6001221848879509,0.9954857432401308,0.7488218988218988,21611,14400,7447,98
0.008,0.731883563978458,0.9890828688562348,0.8412639332379963,21472,7866,13981,237
0.01,0.7904740691242529,0.9808374406928002,0.87542655100111,21293,5644,16203,416
0.012,0.8343568004437225,0.9701045649269888,0.8971246006389776,21060,4181,17666,649
0.014,0.8722598561029999,0.9549495600902851,0.911733661711672,20731,3036,18811,978
0.016,0.9069370905501212,0.9310424248007739,0.9188316854187976,20212,2074,19773,1497
0.018000000000000002,0.9348848368522072,0.8974618821686858,0.9157912054337353,19483,1357,20490,2226
0.02,0.9568849226937843,0.8495554839006864,0.9000317204694629,18443,831,21016,3266
0.022,0.9693684391670969,0.7784329080105026,0.8634714628787492,16899,534,21313,4810
0.024,0.9762367262367262,0.6945045833525266,0.8116168277124323,15077,367,21480,6632
0.026000000000000002,0.9807055011414685,0.6134322170528352,0.754760825209703,13317,262,21585,8392
0.028,0.9830607476635514,0.5426781519185592,0.6993143976493634,11781,203,21644,9928
0.03,0.9854041916167665,0.48514441015247134,0.6501836589807698,10532,156,21691,11177
0.032,0.9870116375727348,0.4375604587958911,0.6063255992085023,9499,125,21722,12210
0.034,0.989186701944093,0.3961029987562762,0.5656864679955266,8599,94,21753,13110
0.036000000000000004,0.989542648355802,0.3617854346123727,0.529852256628213,7854,83,21764,13855
0.038,0.9906361883778574,0.3313832972499885,0.4966345656000828,7194,68,21779,14515
0.04,0.9911979710577353,0.30604818278133494,0.46768970857384207,6644,59,21788,15065
0.042,0.9913392141138733,0.2847206227831775,0.4423847695390782,6181,54,21793,15528
0.044,0.9919822586148073,0.26786125570040076,0.42182002829059523,5815,47,21800,15894
0.046,0.9927601809954751,0.2526601870192086,0.4028053168833076,5485,40,21807,16224
0.048,0.9935336629897299,0.2406375236077203,0.38743649645863465,5224,34,21813,16485
0.05,0.9938173115277223,0.2295361370860012,0.3729371702278936,4983,31,21816,16726
0.052000000000000005,0.9951902969468841,0.21921783592058594,0.3592918349628176,4759,23,21824,16950
0.054,0.9954128440366973,0.2099129393339168,0.346711302164568,4557,21,21826,17152
0.056,0.9956759217114247,0.2015293196370169,0.33521051220166265,4375,19,21828,17334
0.058,0.9959533444417996,0.19273112533972087,0.3229641065225782,4184,17,21830,17525
0.06,0.9964921072412929,0.18319590953060944,0.30949416342412456,3977,14,21833,17732
0.062,0.9968462549277267,0.1747201621447326,0.297326957748687,3793,12,21835,17916
0.064,0.9975389663658737,0.16804090469390576,0.28762910983205864,3648,9,21838,18061
0.066,0.9979988564894225,0.16080888110921737,0.2769865513547824,3491,7,21840,18218
0.068,0.9979160464423936,0.1544060067253213,0.2674325833732248,3352,7,21840,18357
0.07,0.9981458590852905,0.14878621769772904,0.2589697334135097,3230,6,21841,18479
0.07200000000000001,0.9983964079538166,0.1433967478925791,0.2507753655294639,3113,5,21842,18596
0.074,0.9983311081441922,0.13777695886498686,0.2421372191863995,2991,5,21842,18718
0.076,0.9982486865148862,0.13128195679211388,0.23204689789936495,2850,5,21842,18859
0.078,0.9981751824817519,0.12598461467594085,0.22373103194404678,2735,5,21842,18974
0.08,0.99847850893876,0.12091759178221015,0.21571205522228615,2625,4,21843,19084
0.082,0.9988179669030733,0.11677184577824866,0.20909803274631916,2535,3,21844,19174
0.084,0.9987730061349693,0.11248790824082178,0.2022025337418233,2442,3,21844,19267
0.08600000000000001,0.9987239472564866,0.10815790685890644,0.19517871986699917,2348,3,21844,19361
0.088,0.9986772486772487,0.10433460776636418,0.188931058931476,2265,3,21844,19444
0.09,0.9986232216613126,0.10023492560689115,0.1821835231078366,2176,3,21844,19533
0.092,0.9985700667302193,0.09650375420332581,0.17599865585752092,2095,3,21844,19614
0.094,0.9985294117647059,0.09383205122299507,0.17154406501326372,2037,3,21844,19672
0.096,0.9989816700610998,0.0903772628863605,0.16575845900392852,1962,2,21845,19747
0.098,0.9989434759640782,0.08710672992767976,0.16024065757139225,1891,2,21845,19818
0.1,0.9994523548740416,0.08406651619144134,0.1550881665604419,1825,1,21846,19884
0.10200000000000001,0.9994311717861206,0.08093417476622598,0.14974219116205734,1757,1,21846,19952
0.10400000000000001,0.9994134897360704,0.07849279100833756,0.1455539420859315,1704,1,21846,20005
0.106,0.9993853718500307,0.0748998111382376,0.13935550222831677,1626,1,21846,20083
0.108,0.9993646759847522,0.07245842738034916,0.13512004466778335,1573,1,21846,20136
0.11,0.9993394980184941,0.0696945967110415,0.13030185591870128,1513,1,21846,20196
0.112,0.9993197278911564,0.06766778755354921,0.12675266404935498,1469,1,21846,20240
0.114,0.9992957746478873,0.06536459532912617,0.12270310000432359,1419,1,21846,20290
0.116,0.9992737835875091,0.06338385001612235,0.11920644546478383,1376,1,21846,20333
0.11800000000000001,0.9992435703479576,0.06085033856925699,0.11471494941600453,1321,1,21846,20388
0.12,1.0,0.0585932101893224,0.11070014359688436,1272,0,21847,20437
0.122,1.0,0.056796720254272424,0.10748844913259524,1233,0,21847,20476
0.124,1.0,0.05472384725229168,0.10376905271432939,1188,0,21847,20521
0.126,1.0,0.05297342116173016,0.10061682488297827,1150,0,21847,20559
0.128,1.0,0.05131512276014556,0.0976208211015204,1114,0,21847,20595
0.13,1.0,0.04979501589202635,0.09486616937253181,1081,0,21847,20628
0.132,1.0,0.04804458980146483,0.09168424753867793,1043,0,21847,20666
0.134,1.0,0.04647841908885716,0.08882824192270446,1009,0,21847,20700
0.136,1.0,0.04528075913215717,0.08663846289441213,983,0,21847,20726
0.138,1.0,0.043760652264037955,0.08385189108080675,950,0,21847,20759
0.14,1.0,0.042378736929384125,0.08131159132087144,920,0,21847,20789
0.14200000000000002,1.0,0.04136533235063798,0.07944441986995178,898,0,21847,20811
0.14400000000000002,1.0,0.04021373623842646,0.07731821804977415,873,0,21847,20836
0.146,1.0,0.038970012437238015,0.07501662602527157,846,0,21847,20863
0.148,1.0,0.03804873554746879,0.0733081872642556,826,0,21847,20883
0.15,1.0,0.03703533096872265,0.07142539865855284,804,0,21847,20905
0.152,1.0,0.035929798700999584,0.06936724620925785,780,0,21847,20929
0.154,1.0,0.03523884103367267,0.0680786686838124,765,0,21847,20944
0.156,1.0,0.03427150029941499,0.06627176769251325,744,0,21847,20965
0.158,1.0,0.033165968031691924,0.06420259485487538,720,0,21847,20989
0.16,1.0,0.03210649960845732,0.062215477996965106,697,0,21847,21012
0.162,1.0,0.03104703118522272,0.060224277353348524,674,0,21847,21035
0.164,1.0,0.03021788198443042,0.05866308964900515,656,0,21847,21053
0.166,1.0,0.02966511585056889,0.05762090099762895,644,0,21847,21065
0.168,1.0,0.02878990280528813,0.05596847855287902,625,0,21847,21084
0.17,1.0,0.02800681744898429,0.05448761034189183,608,0,21847,21101
0.17200000000000001,1.0,0.027131604403703533,0.05282985021078124,589,0,21847,21120
0.17400000000000002,1.0,0.02648671058086508,0.0516065338359361,575,0,21847,21134
0.176,1.0,0.025703625224561242,0.05011901019445816,558,0,21847,21151
0.178,1.0,0.02510479524621125,0.04897995865911746,545,0,21847,21164
0.18,1.0,0.024828412179280484,0.048453793599424665,539,0,21847,21170
0.182,1.0,0.02422958220093049,0.0473127951427929,526,0,21847,21183
0.184,1.0,0.023492560689115115,0.04590665646518745,510,0,21847,21199
0.186,1.0,0.02284766686627666,0.04467462283269534,496,0,21847,21213
0.188,1.0,0.02206458150997282,0.04317649179736794,479,0,21847,21230
0.19,1.0,0.02151181537611129,0.042117604617604616,467,0,21847,21242
0.192,1.0,0.02100511308673822,0.041145950823370185,456,0,21847,21253
0.194,1.0,0.02068266617531899,0.04052712338658723,449,0,21847,21260
0.196,1.0,0.020360219263899765,0.03990790483499616,442,0,21847,21267
0.198,1.0,0.019899580819015154,0.039022627704259065,432,0,21847,21277
0.2,1.0,0.01934681468515362,0.037959239007637036,420,0,21847,21289
0.202,1.0,0.018932240084757475,0.037160940325497285,411,0,21847,21298
0.20400000000000001,1.0,0.018425537795384403,0.036184359310687954,400,0,21847,21309
0.20600000000000002,1.0,0.018057027039476713,0.03547350798606398,392,0,21847,21317
0.20800000000000002,1.0,0.017504260905615184,0.034406265562044465,380,0,21847,21329
0.21,1.0,0.01685936708277673,0.033159682899207246,366,0,21847,21343
0.212,1.0,0.01639872863789212,0.03226829820983458,356,0,21847,21353
0.214,1.0,0.015892026348519047,0.03128684138931713,345,0,21847,21364
0.216,1.0,0.015477451748122898,0.030483102744386485,336,0,21847,21373
0.218,1.0,0.01510894099221521,0.02976811725733993,328,0,21847,21381
0.22,1.0,0.014832557925284444,0.029231537379147566,322,0,21847,21387
0.222,1.0,0.014371919480399835,0.028336587802552115,312,0,21847,21397
0.224,1.0,0.013957344880003685,0.027530437942940213,303,0,21847,21406
0.226,1.0,0.013588834124095997,0.02681330667151427,295,0,21847,21414
0.228,1.0,0.013220323368188309,0.026095653755228224,287,0,21847,21422
0.23,1.0,0.012851812612280621,0.025377478624704387,279,0,21847,21430
0.232,1.0,0.012667557234326776,0.025018195050946143,275,0,21847,21434
0.234,1.0,0.012252982633930628,0.024209328782707623,266,0,21847,21443
0.23600000000000002,1.0,0.011976599566999861,0.02366971641858983,260,0,21847,21449
0.23800000000000002,1.0,0.011700216500069095,0.023129809224605016,254,0,21847,21455
0.24,1.0,0.011515961122115252,0.022769707181565648,250,0,21847,21459
0.242,1.0,0.011239578055184486,0.022229308067234547,244,0,21847,21465
