fpr,tpr
0.0,0.0
0.0,1.836075205640423e-05
0.0,0.03205787309048179
1.8373909049150207e-05,0.03205787309048179
1.8373909049150207e-05,0.0972569036427732
3.674781809830041e-05,0.0972569036427732
3.674781809830041e-05,0.11045828437132785
5.512172714745062e-05,0.11045828437132785
5.512172714745062e-05,0.11190878378378379
7.349563619660083e-05,0.11190878378378379
7.349563619660083e-05,0.11600323149236193
9.186954524575104e-05,0.11600323149236193
9.186954524575104e-05,0.12026292596944771
0.00011024345429490124,0.12026292596944771
0.00011024345429490124,0.122411133960047
0.00012861736334405144,0.122411133960047
0.00012861736334405144,0.12700132197414807
0.00014699127239320165,0.12700132197414807
0.00014699127239320165,0.12777247356051705
0.00016536518144235187,0.12777247356051705
0.00016536518144235187,0.12992068155111633
0.00018373909049150208,0.12992068155111633
0.00018373909049150208,0.13915613983548766
0.00020211299954065227,0.13915613983548766
0.00020211299954065227,0.144076821386604
0.00022048690858980248,0.144076821386604
0.00022048690858980248,0.14516010575793184
0.0002388608176389527,0.14516010575793184
0.0002388608176389527,0.14521518801410105
0.0002572347266881029,0.14521518801410105
0.0002572347266881029,0.1475470035252644
0.0002756086357372531,0.1475470035252644
0.0002756086357372531,0.1601057579318449
0.0002939825447864033,0.1601057579318449
0.0002939825447864033,0.16686251468860164
0.0003123564538355535,0.16686251468860164
0.0003123564538355535,0.17639174500587543
0.00033073036288470373,0.17639174500587543
0.00033073036288470373,0.17714453584018802
0.00034910427193385394,0.17714453584018802
0.00034910427193385394,0.17778716216216217
0.00036747818098300416,0.17778716216216217
0.00036747818098300416,0.1787419212690952
0.0003858520900321543,0.1787419212690952
0.0003858520900321543,0.18043111045828436
0.00040422599908130453,0.18043111045828436
0.00040422599908130453,0.18395637485311397
0.00042259990813045474,0.18395637485311397
0.00042259990813045474,0.1870593419506463
0.00044097381717960496,0.1870593419506463
0.00044097381717960496,0.18773868977673325
0.00045934772622875517,0.18773868977673325
0.00045934772622875517,0.19005214453584018
0.0004777216352779054,0.19005214453584018
0.0004777216352779054,0.19040099882491188
0.0004960955443270555,0.19040099882491188
0.0004960955443270555,0.19175969447708577
0.0005144694533762058,0.19175969447708577
0.0005144694533762058,0.19455052878965923
0.000532843362425356,0.19455052878965923
0.000532843362425356,0.19469741480611047
0.0005512172714745062,0.19469741480611047
0.0005512172714745062,0.20259253819036427
0.0005695911805236564,0.20259253819036427
0.0005695911805236564,0.20384106933019977
0.0005879650895728066,0.20384106933019977
0.0005879650895728066,0.20393287309048178
0.0006063389986219568,0.20393287309048178
0.0006063389986219568,0.2048141891891892
0.000624712907671107,0.2048141891891892
0.000624712907671107,0.2057322267920094
0.0006430868167202572,0.2057322267920094
0.0006430868167202572,0.20688895417156286
0.0006614607257694075,0.20688895417156286
0.0006614607257694075,0.2079722385428907
0.0006798346348185577,0.2079722385428907
0.0006798346348185577,0.20824764982373678
0.0006982085438677079,0.20824764982373678
