fpr,tpr
0.0,0.0
0.0,4.606384448846101e-05
0.0,0.05928416785664931
4.577287499427839e-05,0.05928416785664931
4.577287499427839e-05,0.08475747385876825
9.154574998855678e-05,0.08475747385876825
9.154574998855678e-05,0.09272651895527201
0.00013731862498283517,0.09272651895527201
0.00013731862498283517,0.119904187203464
0.00018309149997711356,0.119904187203464
0.00018309149997711356,0.12174674098300244
0.00022886437497139195,0.12174674098300244
0.00022886437497139195,0.1477728131189829
0.00027463724996567033,0.1477728131189829
0.00027463724996567033,0.15270164447924825
0.0003204101249599487,0.15270164447924825
0.0003204101249599487,0.16578377631397118
0.0003661829999542271,0.16578377631397118
0.0003661829999542271,0.16730388318209038
0.0004119558749485055,0.16730388318209038
0.0004119558749485055,0.16974526693997882
0.0004577287499427839,0.16974526693997882
0.0004577287499427839,0.17098899074116725
0.0005035016249370623,0.17098899074116725
0.0005035016249370623,0.17329218296559032
0.0005492744999313407,0.17329218296559032
0.0005492744999313407,0.17679303514671335
0.0005950473749256191,0.17679303514671335
0.0005950473749256191,0.179556865816021
0.0006408202499198974,0.179556865816021
0.0006408202499198974,0.1839329310424248
0.0006865931249141759,0.1839329310424248
0.0006865931249141759,0.18642037864480168
0.0007323659999084542,0.18642037864480168
0.0007323659999084542,0.19093463540467087
0.0007781388749027327,0.19093463540467087
0.0007781388749027327,0.19544889216454006
0.000823911749897011,0.19544889216454006
0.000823911749897011,0.20088442581417845
0.0008696846248912894,0.20088442581417845
0.0008696846248912894,0.20701091713114378
0.0009154574998855678,0.20701091713114378
0.0009154574998855678,0.20894559859965914
0.0009612303748798462,0.20894559859965914
0.0009612303748798462,0.2176056013634898
0.0010070032498741247,0.2176056013634898
0.0010070032498741247,0.21861900594223593
0.001052776124868403,0.21861900594223593
0.001052776124868403,0.2193560274540513
0.0010985489998626813,0.2193560274540513
0.0010985489998626813,0.22009304896586668
0.0011443218748569597,0.22009304896586668
0.0011443218748569597,0.22211985812335897
0.0011900947498512382,0.22211985812335897
0.0011900947498512382,0.2228108157906859
0.001281640499839795,0.2228108157906859
0.001281640499839795,0.22313326270210512
0.0013274133748340732,0.22313326270210512
0.0013274133748340732,0.22829241328481276
0.0013731862498283518,0.22829241328481276
0.0013731862498283518,0.22833847712930122
0.0014189591248226301,0.22833847712930122
0.0014189591248226301,0.23008890321986272
0.0014647319998169085,0.23008890321986272
0.0014647319998169085,0.23054954166474734
0.0015105048748111868,0.23054954166474734
0.0015105048748111868,0.23340550002303193
0.0015562777498054653,0.23340550002303193
0.0015562777498054653,0.24381592887742412
0.0016020506247997437,0.24381592887742412
0.0016020506247997437,0.24423050347782027
0.001647823499794022,0.24423050347782027
0.001647823499794022,0.24482933345617025
0.0016935963747883006,0.24482933345617025
0.0016935963747883006,0.24496752498963564
0.001739369249782579,0.24496752498963564
0.001739369249782579,0.24616518494633563
0.0017851421247768572,0.24616518494633563
0.0017851421247768572,0.24874476023768943
0.0018309149997711356,0.24874476023768943
0.0018309149997711356,0.2541802938873278
0.0018766878747654141,0.2541802938873278
0.0018766878747654141,0.2595236998479893
0.0019224607497596924,0.2595236998479893
0.0019224607497596924,0.2629784881846239
0.001968233624753971,0.2629784881846239
0.001968233624753971,0.2640379566078585
0.0020140064997482493,0.2640379566078585
0.0020140064997482493,0.26426827583030077
0.0020597793747425277,0.26426827583030077
0.0020597793747425277,0.26468285043069695
0.002105552249736806,0.26468285043069695
0.002105552249736806,0.26730848956653924
0.0021513251247310843,0.26730848956653924
0.0021513251247310843,0.27108572481459303
0.0021970979997253627,0.27108572481459303
0.0021970979997253627,0.272882214749643
0.002242870874719641,0.272882214749643
0.002242870874719641,0.27481689621815836
0.0022886437497139193,0.27481689621815836
0.0022886437497139193,0.27942328066700445
0.002334416624708198,0.27942328066700445
0.002334416624708198,0.27965359988944677
0.0023801894997024764,0.27965359988944677
0.0023801894997024764,0.2798378552674006
0.002425962374696755,0.2798378552674006
0.002425962374696755,0.28204891980284674
0.002471735249691033,0.28204891980284674
0.002471735249691033,0.2854115804505044
0.0025175081246853115,0.2854115804505044
0.0025175081246853115,0.2887281772536736
0.00256328099967959,0.2887281772536736
0.00256328099967959,0.2951310516375697
0.002609053874673868,0.2951310516375697
0.002609053874673868,0.29789488230687733
0.0026548267496681465,0.29789488230687733
0.0026548267496681465,0.30190243677737344
0.0027005996246624252,0.30190243677737344
0.0027005996246624252,0.3083053111612695
0.0027463724996567036,0.3083053111612695
