recall,precision
0.4931262043387274,1.0
0.4931287587217885,1.0
0.49313131313131314,1.0
0.49313386756730154,1.0
0.4931364220297543,1.0
0.4931389765186716,1.0
0.49314153103405406,1.0
0.493144085575902,1.0
0.49314664014421583,1.0
0.493149194738996,1.0
0.49315174936024286,1.0
0.49315430400795685,1.0
0.49315685868213843,1.0
0.49315941338278796,1.0
0.4931619681099058,1.0
0.4931645228634925,1.0
0.49316707764354833,1.0
0.49316963245007384,1.0
0.49317218728306933,1.0
0.4931747421425352,1.0
0.49317729702847196,1.0
0.49317985194088,1.0
0.4931824068797596,1.0
0.49318496184511135,1.0
0.49318751683693557,1.0
0.49319007185523267,1.0
0.4931926269000031,1.0
0.49319518197124723,1.0
0.4931977370689655,1.0
0.4932002921931583,1.0
0.4932028473438261,1.0
0.4932054025209692,1.0
0.49320795772458814,1.0
0.4932105129546832,1.0
0.49320788734729404,0.9999894956879799
0.4932104426035012,0.9999894956879799
0.4932129978861856,0.9999894956879799
0.4932155531953475,0.9999894956879799
0.4932181085309874,0.9999894956879799
0.49322066389310565,0.9999894956879799
0.4932232192817027,0.9999894956879799
0.4932257746967789,0.9999894956879799
0.4932283301383348,0.9999894956879799
0.4932308856063707,0.9999894956879799
0.493233441100887,0.9999894956879799
0.49323599662188417,0.9999894956879799
0.49323855216936263,0.9999894956879799
0.4932411077433227,0.9999894956879799
0.4932436633437649,0.9999894956879799
0.4932462189706896,0.9999894956879799
0.49324877462409716,0.9999894956879799
0.49325133030398804,0.9999894956879799
0.4932538860103627,0.9999894956879799
0.4932564417432215,0.9999894956879799
0.4932589975025648,0.9999894956879799
0.4932615532883931,0.9999894956879799
0.4932641091007067,0.9999894956879799
0.4932666649395062,0.9999894956879799
0.49326922080479185,0.9999894956879799
0.49327177669656413,0.9999894956879799
0.4932743326148234,0.9999894956879799
0.49327688855957014,0.9999894956879799
0.4932794445308047,0.9999894956879799
0.49328200052852755,0.9999894956879799
0.493284556552739,0.9999894956879799
0.4932871126034396,0.9999894956879799
0.4932896686806297,0.9999894956879799
0.4932922247843097,0.9999894956879799
0.49329478091448,0.9999894956879799
0.493297337071141,0.9999894956879799
0.49329989325429313,0.9999894956879799
0.49330244946393687,0.9999894956879799
0.4933050057000726,0.9999894956879799
0.4933075619627006,0.9999894956879799
0.49331011825182147,0.9999894956879799
0.4933126745674355,0.9999894956879799
0.49331523090954316,0.9999894956879799
0.49332034367324096,0.9999894956879799
0.49332290009483193,0.9999894956879799
0.49332545654291815,0.9999894956879799
0.49332801301750007,0.9999894956879799
0.493330569518578,0.9999894956879799
0.4933331260461525,0.9999894956879799
0.49333568260022387,0.9999894956879799
0.49333823918079256,0.9999894956879799
0.493340795787859,0.9999894956879799
0.4933433524214236,0.9999894956879799
0.4933459090814867,0.9999894956879799
0.4933484657680488,0.9999894956879799
