fpr,tpr
0.0,0.0
0.0,2.2722624917630484e-05
0.0,0.00022722624917630486
0.0,0.00027267149901156584
0.0,0.0002953941239291963
0.0,0.00034083937376445727
0.0,0.0004544524983526097
0.0,0.0004998977481878706
0.0,0.000658956122611284
0.0,0.0007271239973641755
0.0,0.0007725692471994365
0.0,0.0008861823717875889
0.0,0.0009316276216228499
0.0,0.0009997954963757412
0.0,0.0010452407462110023
0.0,0.0010679633711286327
0.0,0.0011361312458815242
0.0,0.0011815764957167853
0.0,0.0012724669953873072
0.0,0.0013406348701401987
0.0,0.0014088027448930901
0.0,0.0015224158694812425
0.0,0.0015678611193165035
0.0,0.0016133063691517644
0.0,0.0016587516189870255
0.0,0.0017041968688222863
0.0,0.0017950873684928082
0.0,0.0018632552432456997
0.0,0.0019087004930809608
0.0,0.0019314231179985912
0.0,0.001976868367833852
0.0,0.0019995909927514825
0.0,0.0020450362425867437
0.0,0.0021359267422572654
0.0,0.002204094617010157
0.0,0.002249539866845418
0.0,0.0022722624917630484
0.0,0.0023631529914335705
0.0,0.002385875616351201
0.0,0.002431320866186462
0.0,0.002522211365856984
0.0,0.0025676566156922448
0.0,0.002590379240609875
0.0,0.0026812697402803973
0.0,0.0027039923651980277
0.0,0.002772160239950919
0.0,0.0027948828648685494
0.0,0.0029312186143743324
0.0,0.0029766638642095937
0.0,0.002999386489127224
0.0,0.0031129996137153762
0.0,0.003181167488468268
0.0,0.0032038901133858984
0.0,0.003317503237974051
0.0,0.0033629484878093118
0.0,0.003431116362562203
0.0,0.0034765616123974643
0.0,0.0035447294871503556
0.0,0.0035901747369856164
0.0,0.003612897361903247
0.0,0.0036810652366561386
0.0,0.003703787861573769
0.0,0.003840123611079552
0.0,0.003908291485832443
0.0,0.003953736735667704
0.0,0.0041127951100911175
0.0,0.004249130859596901
0.0,0.004271853484514531
0.0,0.004317298734349792
0.0,0.004430911858937944
0.0,0.004521802358608467
0.0,0.004544524983526097
0.0,0.0046354154831966185
0.0,0.004658138108114249
0.0,0.004749028607784771
0.0,0.004771751232702402
0.0,0.004862641732372924
0.0,0.0048853643572905545
0.0,0.004930809607125815
0.0,0.004998977481878707
0.0,0.005044422731713968
0.0,0.005112590606466859
0.0,0.00515803585630212
0.0,0.00518075848121975
0.0,0.005226203731055011
0.0,0.005248926355972642
0.0,0.005317094230725534
0.0,0.0054079847303960555
0.0,0.005635210979572361
0.0,0.005657933604489991
0.0,0.005748824104160512
0.0,0.005794269353995774
0.0,0.005816991978913404
0.0,0.0059306051035015565
0.0,0.005953327728419187
0.0,0.006044218228089709
0.0,0.00608966347792497
0.0,0.006248721852348383
0.0,0.006316889727101275
0.0,0.006453225476607058
0.0,0.006475948101524688
0.0,0.006635006475948102
0.0,0.006680451725783363
0.0,0.006816787475289145
0.0,0.006884955350042037
0.0,0.0069985684746301895
0.0,0.0070212910995478195
0.0,0.007112181599218342
0.0,0.007134904224135972
0.0,0.007225794723806494
0.0,0.007271239973641755
0.0,0.007339407848394646
0.0,0.007362130473312277
0.0,0.007407575723147538
0.0,0.007430298348065169
0.0,0.00749846622281806
0.0,0.0075439114726533205
0.0,0.007702969847076734
0.0,0.007748415096911996
0.0,0.007930196096253039
0.0,0.00795291872117067
0.0,0.008157422345429344
0.0,0.008248312845099866
0.0,0.008339203344770387
0.0,0.00838464859460565
0.0,0.00845281646935854
0.0,0.008498261719193802
0.0,0.008634597468699583
0.0,0.008657320093617214
0.0,0.008793655843122998
0.0,0.00888454634279352
0.0,0.00890726896771115
0.0,0.008975436842464041
0.0,0.008998159467381672
0.0,0.009066327342134563
0.0,0.009111772591969824
0.0,0.009225385716557977
0.0,0.009316276216228499
0.0,0.00936172146606376
0.0,0.009429889340816651
0.0,0.009452611965734282
2.4789291026276648e-05,0.009520779840487173
2.4789291026276648e-05,0.009566225090322435
2.4789291026276648e-05,0.009634392965075326
2.4789291026276648e-05,0.009702560839828216
4.9578582052553296e-05,0.009884341839169261
4.9578582052553296e-05,0.009929787089004521
4.9578582052553296e-05,0.009975232338839783
4.9578582052553296e-05,0.009997954963757414
4.9578582052553296e-05,0.010088845463427936
4.9578582052553296e-05,0.010134290713263196
4.9578582052553296e-05,0.010270626462768979
4.9578582052553296e-05,0.01029334908768661
4.9578582052553296e-05,0.010384239587357132
4.9578582052553296e-05,0.010543297961780544
4.9578582052553296e-05,0.010611465836533437
4.9578582052553296e-05,0.010656911086368697
7.436787307882995e-05,0.010702356336203958
9.915716410510659e-05,0.01077052421095685
9.915716410510659e-05,0.01079324683587448
9.915716410510659e-05,0.010861414710627371
0.00012394645513138323,0.010861414710627371
0.00012394645513138323,0.010906859960462633
0.00012394645513138323,0.011043195709968416
0.00012394645513138323,0.011111363584721307
0.00012394645513138323,0.01122497670930946
0.00012394645513138323,0.011270421959144721
0.00012394645513138323,0.011361312458815243
0.00012394645513138323,0.011384035083732872
0.00012394645513138323,0.011474925583403395
0.0001487357461576599,0.011588538707991548
0.0001487357461576599,0.01167942920766207
0.0001487357461576599,0.011793042332250222
0.0001487357461576599,0.011861210207003113
0.0001487357461576599,0.011883932831920744
0.0001487357461576599,0.012042991206344156
0.0001487357461576599,0.012111159081097049
0.0001487357461576599,0.01224749483060283
0.0001487357461576599,0.012292940080438092
0.0001487357461576599,0.012315662705355723
0.0001487357461576599,0.012451998454861505
0.0001487357461576599,0.012565611579449657
0.0001487357461576599,0.012588334204367288
0.0001487357461576599,0.012724669953873072
0.0001487357461576599,0.012770115203708332
0.0001487357461576599,0.012838283078461224
0.0001487357461576599,0.012861005703378855
0.0001487357461576599,0.012951896203049377
0.0001487357461576599,0.012974618827967006
0.0001487357461576599,0.013042786702719899
0.0001487357461576599,0.013201845077143311
0.0001487357461576599,0.013247290326978573
0.0001487357461576599,0.013292735576813833
0.0001487357461576599,0.013338180826649094
0.0001487357461576599,0.013429071326319616
0.0001487357461576599,0.013474516576154878
0.0001487357461576599,0.013542684450907769
0.0001487357461576599,0.01363357495057829
0.0001487357461576599,0.013701742825331183
0.0001487357461576599,0.013724465450248812
0.0001487357461576599,0.013792633325001705
0.0001487357461576599,0.013883523824672226
0.0001487357461576599,0.013928969074507486
0.0001487357461576599,0.01401985957417801
0.0001487357461576599,0.014042582199095639
0.0001487357461576599,0.0140880274489309
0.0001487357461576599,0.014110750073848531
0.0001487357461576599,0.014156195323683791
0.00017352503718393654,0.014201640573519053
0.00017352503718393654,0.014315253698107206
0.00017352503718393654,0.01454247994728351
0.00017352503718393654,0.014633370446954033
0.00022310361923648983,0.014656093071871663
0.00022310361923648983,0.014792428821377445
0.00022310361923648983,0.014883319321047967
0.00022310361923648983,0.01501965507055375
0.00022310361923648983,0.015087822945306641
0.00022310361923648983,0.015133268195141903
0.00022310361923648983,0.015269603944647686
0.00022310361923648983,0.015292326569565317
0.00022310361923648983,0.015383217069235839
0.00022310361923648983,0.015428662319071099
0.00022310361923648983,0.015564998068576882
0.00022310361923648983,0.015633165943329773
0.00022310361923648983,0.015655888568247404
0.00022310361923648983,0.015746779067917927
0.00022310361923648983,0.015837669567588447
0.00022310361923648983,0.015860392192506078
0.00022310361923648983,0.01590583744234134
0.00022310361923648983,0.01604217319184712
0.00022310361923648983,0.016133063691517645
0.00024789291026276647,0.016178508941352907
0.00024789291026276647,0.016223954191188165
0.00024789291026276647,0.016269399441023426
0.0002726822012890431,0.01636028994069395
0.0002726822012890431,0.01640573519052921
0.0002726822012890431,0.016564793564952624
0.0002726822012890431,0.016587516189870255
0.0002726822012890431,0.016655684064623144
0.0002726822012890431,0.016837465063964187
0.0002726822012890431,0.01688291031379945
0.0002726822012890431,0.017041968688222865
0.0002726822012890431,0.017087413938058123
0.0002726822012890431,0.01722374968756391
0.0002726822012890431,0.01724647231248154
0.0002726822012890431,0.017291917562316798
0.0002726822012890431,0.01731464018723443
0.0002726822012890431,0.017405530686904952
0.0002726822012890431,0.017450975936740214
0.0002726822012890431,0.017564589061328365
0.0002726822012890431,0.017587311686245995
0.0002726822012890431,0.01767820218591652
0.0002726822012890431,0.017723647435751777
0.0002726822012890431,0.017859983185257562
0.0002726822012890431,0.017882705810175193
0.0002726822012890431,0.018019041559680975
0.0002974714923153198,0.018019041559680975
0.0002974714923153198,0.018200822559022018
0.0002974714923153198,0.01822354518393965
0.0002974714923153198,0.01826899043377491
0.0002974714923153198,0.018428048808198323
0.0002974714923153198,0.018518939307868847
0.00032226078334159644,0.018609829807539367
0.00032226078334159644,0.01872344293212752
0.00032226078334159644,0.018746165557045148
0.00032226078334159644,0.018882501306550933
0.00032226078334159644,0.018927946556386195
0.0003470500743678731,0.019064282305891977
0.0003470500743678731,0.019087004930809608
0.0003470500743678731,0.019177895430480128
0.0003470500743678731,0.019314231179985913
0.0003470500743678731,0.019473289554409325
0.0003470500743678731,0.019496012179326956
0.0003470500743678731,0.01970051580358563
0.0003470500743678731,0.019745961053420892
0.0003470500743678731,0.019950464677679566
0.0003470500743678731,0.019973187302597197
0.0003470500743678731,0.020086800427185348
0.0003470500743678731,0.02010952305210298
0.0003470500743678731,0.02024585880160876
0.0003470500743678731,0.020314026676361653
0.0003470500743678731,0.020473085050785066
0.0003470500743678731,0.020518530300620327
0.0003470500743678731,0.02067758867504374
0.0003470500743678731,0.02070031129996137
0.0003470500743678731,0.020836647049467156
0.0003470500743678731,0.020882092299302414
0.0003718393653941497,0.02099570542389057
0.0003718393653941497,0.02106387329864346
0.0003718393653941497,0.021222931673066874
0.00039662865642042637,0.021313822172737393
0.00039662865642042637,0.021381990047490286
0.00039662865642042637,0.021495603172078437
0.000421417947446703,0.02156377104683133
0.000421417947446703,0.021654661546501853
0.000421417947446703,0.021677384171419484
0.000421417947446703,0.021813719920925265
0.000421417947446703,0.021859165170760527
0.000421417947446703,0.02201822354518394
0.000421417947446703,0.02204094617010157
0.000421417947446703,0.02215455929468972
0.000421417947446703,0.022222727169442614
0.00044620723847297965,0.022336340294030768
0.00044620723847297965,0.022427230793701288
0.00044620723847297965,0.02249539866845418
0.00044620723847297965,0.022540843918289442
0.00044620723847297965,0.02256356654320707
0.00044620723847297965,0.022722624917630486
0.00047099652949925635,0.022790792792383375
0.0004957858205255329,0.0228816832920539
0.0004957858205255329,0.02306346429139494
0.0005453644025780862,0.023108909541230203
0.0005453644025780862,0.023154354791065465
0.0005453644025780862,0.023245245290735985
0.0005453644025780862,0.023267967915653616
0.0005453644025780862,0.023313413165488878
0.0005453644025780862,0.02333613579040651
0.0005453644025780862,0.02347247153991229
0.0005453644025780862,0.023517916789747552
0.0005453644025780862,0.023631529914335703
0.0005453644025780862,0.023676975164170964
0.0005453644025780862,0.023972369288100162
0.0005453644025780862,0.023995091913017793
0.0005453644025780862,0.024085982412688313
0.0005453644025780862,0.024131427662523575
0.0005453644025780862,0.024313208661864618
0.0005453644025780862,0.02433593128678225
0.000570153693604363,0.02447226703628803
0.000570153693604363,0.024540434911040923
0.000570153693604363,0.024631325410711447
0.000570153693604363,0.024744938535299597
0.000570153693604363,0.02481310641005249
0.000570153693604363,0.025017610034311164
0.000570153693604363,0.025199391033652208
0.000570153693604363,0.02538117203299325
0.000570153693604363,0.025426617282828513
0.000570153693604363,0.025517507782499033
0.000570153693604363,0.025540230407416663
0.000570153693604363,0.025631120907087187
0.0005949429846306396,0.02569928878184008
0.0006197322756569162,0.02572201140675771
0.0006197322756569162,0.025903792406098754
0.0006197322756569162,0.025926515031016385
0.0006197322756569162,0.026108296030357428
0.0006197322756569162,0.02613101865527506
0.0006197322756569162,0.02638096752936899
0.0006197322756569162,0.026426412779204253
0.0006693108577094695,0.026494580653957146
0.0006693108577094695,0.026517303278874776
0.0006693108577094695,0.026653639028380558
0.0006693108577094695,0.02674452952805108
0.0006693108577094695,0.02678997477788634
0.0006693108577094695,0.026949033152309756
0.0006693108577094695,0.027039923651980276
0.0006693108577094695,0.027062646276897907
0.0006693108577094695,0.02726714990115658
0.0006693108577094695,0.027335317775909473
0.0006693108577094695,0.027471653525415255
0.0006693108577094695,0.027517098775250517
0.0006941001487357462,0.02760798927492104
0.0006941001487357462,0.02763071189983867
0.0006941001487357462,0.027744325024426822
0.0006941001487357462,0.027767047649344453
0.0006941001487357462,0.027880660773932604
0.0006941001487357462,0.027903383398850234
0.0006941001487357462,0.02810788702310891
0.0006941001487357462,0.0281760548978618
0.0006941001487357462,0.02826694539753232
0.0006941001487357462,0.028312390647367583
0.0007436787307882995,0.028494171646708626
0.0007436787307882995,0.028516894271626257
0.0007436787307882995,0.028653230021132042
0.0007684680218145761,0.028744120520802562
0.0007684680218145761,0.028812288395555455
0.0007684680218145761,0.028971346769978867
0.0007684680218145761,0.028994069394896498
0.0007684680218145761,0.02903951464473176
0.0007684680218145761,0.02915312776931991
0.0008180466038671294,0.029312186143743327
0.0008180466038671294,0.029357631393578585
0.0008180466038671294,0.02947124451816674
0.0008180466038671294,0.02949396714308437
0.0008180466038671294,0.02960758026767252
0.0008180466038671294,0.029653025517507783
0.0008180466038671294,0.029789361267013564
0.0008180466038671294,0.029834806516848826
0.0008180466038671294,0.030152923265695655
0.0008180466038671294,0.030221091140448544
0.0008180466038671294,0.03038014951487196
0.0008180466038671294,0.03047104001454248
0.0008180466038671294,0.030584653139130634
0.0008180466038671294,0.03060737576404826
0.0008180466038671294,0.030743711513554046
0.0008180466038671294,0.030811879388306936
0.0008180466038671294,0.030834602013224566
0.0008180466038671294,0.03092549251289509
0.000842835894893406,0.03106182826240087
0.000842835894893406,0.031129996137153764
0.000842835894893406,0.031175441386989026
0.000842835894893406,0.031198164011906657
0.000842835894893406,0.031243609261741915
0.000842835894893406,0.031266331886659546
0.000842835894893406,0.03135722238633007
0.000842835894893406,0.0313799450112477
0.0008676251859196827,0.031493558135835854
0.0008676251859196827,0.03162989388534163
0.0008924144769459593,0.031675339135176894
0.0008924144769459593,0.03181167488468268
0.0008924144769459593,0.03185712013451794
0.0009172037679722359,0.0319025653843532
0.0009172037679722359,0.03199345588402372
0.0009172037679722359,0.032061623758776615
0.0009172037679722359,0.03208434638369424
0.0009419930589985127,0.032175236883364766
0.0009419930589985127,0.03233429525778818
0.0009419930589985127,0.03235701788270581
0.0009419930589985127,0.03244790838237633
0.0009667823500247893,0.032516076257129226
0.0009667823500247893,0.032629689381717376
0.0009667823500247893,0.03276602513122316
0.0009667823500247893,0.03278874775614079
0.0009667823500247893,0.03285691563089368
0.0009915716410510659,0.03287963825581131
0.0010163609320773426,0.03299325138039946
0.0010163609320773426,0.0330159740053171
0.0010163609320773426,0.03306141925515235
0.0010163609320773426,0.03319775500465814
0.0010163609320773426,0.03328864550432866
0.0010163609320773426,0.03331136812924629
0.0010163609320773426,0.03344770387875207
0.0010411502231036191,0.0335385943784226
0.0010411502231036191,0.033561317003340224
0.0010411502231036191,0.033674930127928375
