fpr,tpr
0.0,0.0
0.0,1.0504312020084245e-05
0.0,0.0001890776163615164
0.0,0.0002100862404016849
0.0,0.00027311211252219035
0.0,0.00029412073656235883
0.0,0.00030462504858244307
0.0,0.00032563367262261156
0.0,0.00033613798464269585
0.0,0.00035714660868286434
0.0,0.0003781552327230328
0.0,0.0003991638567632013
0.0,0.00043067679282345403
0.0,0.00046218972888370676
0.0,0.000472694040903791
0.0,0.0004937026649439595
0.0,0.0005357199130242965
0.0,0.0005672328490845492
0.0,0.0005882414731247177
0.0,0.0006092500971648861
0.0,0.0006302587212050546
0.0,0.0006512673452452231
0.0,0.0006617716572653074
0.0,0.0006827802813054759
0.0,0.0007247975293858129
0.0,0.0007668147774661498
0.0,0.0007983277135264026
0.0,0.0008298406495866553
1.0219410748776226e-05,0.0008298406495866553
1.0219410748776226e-05,0.0008613535856469081
1.0219410748776226e-05,0.000903370833727245
1.0219410748776226e-05,0.0009243794577674135
1.0219410748776226e-05,0.000945388081807582
1.0219410748776226e-05,0.0009979096419080033
1.0219410748776226e-05,0.0010084139539280875
1.0219410748776226e-05,0.0010504312020084244
1.0219410748776226e-05,0.00111345707412893
1.0219410748776226e-05,0.001155474322209267
1.0219410748776226e-05,0.001207995882309688
1.0219410748776226e-05,0.0012185001943297723
1.0219410748776226e-05,0.0012395088183699409
1.0219410748776226e-05,0.001250013130390025
1.0219410748776226e-05,0.0012815260664502779
1.0219410748776226e-05,0.0013025346904904462
1.0219410748776226e-05,0.0013445519385707834
1.0219410748776226e-05,0.0013865691866511204
1.0219410748776226e-05,0.0014075778106912888
1.0219410748776226e-05,0.0014285864347314573
1.0219410748776226e-05,0.0014916123068519627
1.0219410748776226e-05,0.0015021166188720469
1.0219410748776226e-05,0.0015546381789724683
1.0219410748776226e-05,0.0015756468030126366
1.0219410748776226e-05,0.001586151115032721
1.0219410748776226e-05,0.001628168363113058
1.0219410748776226e-05,0.0016386726751331422
1.0219410748776226e-05,0.0016596812991733106
1.0219410748776226e-05,0.001670185611193395
1.0219410748776226e-05,0.0017227071712938161
1.0219410748776226e-05,0.0017437157953339845
1.0219410748776226e-05,0.001764724419374153
1.0219410748776226e-05,0.0017962373554344059
1.0219410748776226e-05,0.00180674166745449
1.0219410748776226e-05,0.0018592632275549112
1.0219410748776226e-05,0.001890776163615164
1.0219410748776226e-05,0.0019222890996754168
1.0219410748776226e-05,0.001932793411695501
1.0219410748776226e-05,0.0019538020357356693
1.0219410748776226e-05,0.001985314971795922
1.0219410748776226e-05,0.0020273322198762593
1.0219410748776226e-05,0.0020378365318963433
1.0219410748776226e-05,0.002069349467956596
1.0219410748776226e-05,0.0021323753400771016
1.0219410748776226e-05,0.0021638882761373544
1.0219410748776226e-05,0.002174392588157439
1.0219410748776226e-05,0.002195401212197607
1.0219410748776226e-05,0.002205905524217691
1.0219410748776226e-05,0.0022479227722980283
1.0219410748776226e-05,0.002310948644418534
1.0219410748776226e-05,0.0023424615804787867
1.0219410748776226e-05,0.0023844788285591234
1.0219410748776226e-05,0.0024264960766394606
1.0219410748776226e-05,0.0024370003886595446
1.0219410748776226e-05,0.0024685133247197974
1.0219410748776226e-05,0.0024790176367398818
1.0219410748776226e-05,0.0025210348848202185
3.065823224632868e-05,0.0025630521329005557
3.065823224632868e-05,0.002584060756940724
3.065823224632868e-05,0.002615573693000977
3.065823224632868e-05,0.0026260780050210613
4.08776429951049e-05,0.002668095253101398
4.08776429951049e-05,0.002741625437241988
