recall,precision
0.5217489241129118,1.0
0.5217551097832788,1.0
0.5217612956003177,1.0
0.5217674815640339,1.0
0.5217736676744323,1.0
0.5217798539315185,1.0
0.5217860403352975,1.0
0.5217922268857745,1.0
0.5217984135829549,1.0
0.5218046004268437,1.0
0.5218107874174462,1.0
0.5218169745547677,1.0
0.5218231618388134,1.0
0.5218293492695883,1.0
0.5218355368470979,1.0
0.5218417245713473,1.0
0.5218479124423416,1.0
0.5218541004600863,1.0
0.5218602886245864,1.0
0.5218664769358473,1.0
0.521872665393874,1.0
0.5218788539986718,1.0
0.521885042750246,1.0
0.5218912316486018,1.0
0.5218974206937445,1.0
0.5219036098856791,1.0
0.5219097992244109,1.0
0.5219159887099452,1.0
0.5219221783422872,1.0
0.5219283681214422,1.0
0.5219345580474152,1.0
0.5219407481202116,1.0
0.5219469383398365,1.0
0.5219531287062954,1.0
0.5219593192195932,1.0
0.5219655098797352,1.0
0.5219717006867268,1.0
0.5219778916405731,1.0
0.5219840827412793,1.0
0.5219902739888507,1.0
0.5219964653832924,1.0
0.5220026569246098,1.0
0.5220088486128079,1.0
0.5220150404478922,1.0
0.5220212324298678,1.0
0.5220274245587398,1.0
0.5220336168345135,1.0
0.5220398092571944,1.0
0.5220460018267874,1.0
0.5220521945432978,1.0
0.5220583874067308,1.0
0.5220645804170917,1.0
0.5220707735743858,1.0
0.5220769668786182,1.0
0.5220831603297942,1.0
0.522089353927919,1.0
0.5220955476729977,1.0
0.5221017415650359,1.0
0.5221079356040383,1.0
0.5221141297900107,1.0
0.522120324122958,1.0
0.5221265186028854,1.0
0.5221327132297982,1.0
0.5221389080037017,1.0
0.522145102924601,1.0
0.5221512979925016,1.0
0.5221574932074083,1.0
0.5221636885693268,1.0
0.522169884078262,1.0
0.5221760797342193,1.0
0.5221822755372039,1.0
0.5221884714872209,1.0
0.5221946675842757,1.0
0.5222008638283734,1.0
0.5222070602195195,1.0
0.5222132567577189,1.0
0.522219453442977,1.0
0.522225650275299,1.0
0.5222318472546902,1.0
0.5222380443811558,1.0
0.5222442416547011,1.0
0.5222504390753311,1.0
0.5222566366430512,1.0
0.5222628343578668,1.0
0.5222690322197828,1.0
0.5222752302288047,1.0
0.5222814283849376,1.0
0.5222876266881868,1.0
0.5222938251385576,1.0
0.5223000237360551,1.0
0.5223062224806846,1.0
0.5223124213724513,1.0
0.5223186204113605,1.0
0.5223248195974174,1.0
0.5223310189306273,1.0
0.5223372184109953,1.0
0.5223434180385268,1.0
0.522349617813227,1.0
0.5223558177351011,1.0
0.5223620178041543,1.0
0.5223682180203919,1.0
0.5223744183838192,1.0
0.5223806188944413,1.0
0.5223868195522636,1.0
0.5223930203572912,1.0
0.5223992213095294,1.0
0.5224054224089836,1.0
0.5224116236556587,1.0
0.5224178250495601,1.0
0.5224240265906932,1.0
0.5224302282790632,1.0
0.5224364301146751,1.0
0.5224426320975344,1.0
0.5224488342276461,1.0
0.5224550365050157,1.0
0.5224612389296484,1.0
0.5224674415015492,1.0
0.5224736442207237,1.0
0.522479847087177,1.0
0.5224860501009142,1.0
0.5224922532619407,1.0
0.5224984565702616,1.0
0.5225046600258825,1.0
0.5225108636288082,1.0
0.5225170673790442,1.0
0.5225232712765957,1.0
0.522529475321468,1.0
0.5225356795136663,1.0
0.5225418838531958,1.0
0.5225480883400617,1.0
0.5225542929742695,1.0
0.5225604977558241,1.0
0.5225667026847312,1.0
0.5225729077609955,1.0
0.5225791129846227,1.0
0.5225853183556178,1.0
0.5225915238739862,1.0
0.522597729539733,1.0
0.5226039353528636,1.0
0.5226101413133832,1.0
0.522616347421297,1.0
0.5226225536766103,1.0
0.5226287600793283,1.0
0.5226349666294563,1.0
0.5226411733269996,1.0
0.5226473801719633,1.0
0.5226535871643528,1.0
0.5226597943041733,1.0
0.5226660015914301,1.0
0.5226722090261283,1.0
0.5226784166082733,1.0
0.5226846243378702,1.0
0.5226908322149245,1.0
0.5226970402394413,1.0
0.5227032484114259,1.0
0.5227094567308834,1.0
0.5227156651978193,1.0
0.5227218738122387,1.0
0.5227280825741469,1.0
0.5227342914835491,1.0
0.5227405005404506,1.0
0.5227467097448567,1.0
0.5227529190967727,1.0
0.5227591285962037,1.0
0.522765338243155,1.0
0.5227715480376318,1.0
0.5227777579796395,1.0
0.5227839680691835,1.0
0.5227901783062686,1.0
0.5227963886909005,1.0
0.5228025992230841,1.0
0.522808809902825,1.0
0.5228150207301282,1.0
0.5228212317049991,1.0
0.5228274428274429,1.0
0.5228336540974647,1.0
0.5228398655150701,1.0
0.5228460770802642,1.0
0.5228522887930522,1.0
0.5228585006534394,1.0
0.5228647126614312,1.0
0.5228709248170326,1.0
0.5228771371202491,1.0
0.5228833495710857,1.0
0.522889562169548,1.0
0.5228957749156409,1.0
