fpr,tpr
0.0,0.0
0.0,1.836075205640423e-05
0.0,0.002478701527614571
0.0,0.0025154230317273795
0.0,0.0032314923619271444
0.0,0.003268213866039953
0.0,0.005324618096357227
0.0,0.005361339600470035
0.0,0.006793478260869565
0.0,0.006830199764982374
0.0,0.007546269095182139
0.0,0.007582990599294947
0.0,0.00807873090481786
0.0,0.00811545240893067
0.0,0.009308901292596945
0.0,0.009345622796709753
0.0,0.01132858401880141
0.0,0.011365305522914218
0.0,0.011420387779083432
0.0,0.012393507638072855
0.0,0.012430229142185664
0.0,0.013219741480611046
0.0,0.013256462984723855
0.0,0.013274823736780258
0.0,0.013311545240893067
0.0,0.013513513513513514
0.0,0.013568595769682727
0.0,0.013954171562867214
0.0,0.013990893066980023
0.0,0.014578437132784958
0.0,0.014615158636897767
0.0,0.014927291421856639
0.0,0.014964012925969447
0.0,0.01536794947121034
0.0,0.01540467097532315
0.0,0.015423031727379553
0.0,0.015459753231492361
0.0,0.015588278495887191
0.0,0.015625
0.0,0.016487955346650998
0.0,0.01652467685076381
0.0,0.01654303760282021
0.0,0.01657975910693302
0.0,0.01718566392479436
0.0,0.017222385428907167
0.0,0.017424353701527614
0.0,0.017461075205640424
0.0,0.01749779670975323
0.0,0.01753451821386604
0.0,0.017607961222091656
0.0,0.017644682726204466
0.0,0.018562720329024677
0.0,0.01861780258519389
0.0,0.018636163337250294
0.0,0.0186728848413631
0.0,0.019076821386603996
0.0,0.019113542890716803
0.0,0.020068301997649824
0.0,0.02010502350176263
0.0,0.020160105757931843
0.0,0.020196827262044654
0.0,0.02052732079905993
1.8373909049150207e-05,0.02052732079905993
1.8373909049150207e-05,0.02074764982373678
1.8373909049150207e-05,0.020784371327849587
1.8373909049150207e-05,0.02100470035252644
1.8373909049150207e-05,0.021041421856639247
1.8373909049150207e-05,0.0212617508813161
1.8373909049150207e-05,0.021298472385428906
1.8373909049150207e-05,0.02195945945945946
1.8373909049150207e-05,0.021996180963572268
1.8373909049150207e-05,0.022418478260869564
1.8373909049150207e-05,0.022455199764982375
1.8373909049150207e-05,0.022473560517038776
1.8373909049150207e-05,0.022510282021151587
1.8373909049150207e-05,0.023024383078730906
1.8373909049150207e-05,0.023061104582843713
1.8373909049150207e-05,0.02339159811985899
1.8373909049150207e-05,0.023428319623971797
1.8373909049150207e-05,0.023667009400705052
1.8373909049150207e-05,0.023703730904817862
1.8373909049150207e-05,0.02377717391304348
1.8373909049150207e-05,0.023813895417156287
1.8373909049150207e-05,0.023850616921269094
1.8373909049150207e-05,0.023887338425381904
1.8373909049150207e-05,0.023960781433607522
1.8373909049150207e-05,0.02399750293772033
1.8373909049150207e-05,0.024199471210340776
1.8373909049150207e-05,0.024236192714453583
1.8373909049150207e-05,0.024640129259694478
1.8373909049150207e-05,0.024676850763807285
1.8373909049150207e-05,0.024713572267920095
1.8373909049150207e-05,0.024750293772032902
1.8373909049150207e-05,0.024878819036427732
