thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.004,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.006,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.008,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.01,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.012,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.014,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.016,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.018000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.02,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.022,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.024,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.026000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.028,0.49843871975019516,1.0,0.6652774159937483,21709,21845,2,0
0.03,0.49843871975019516,1.0,0.6652774159937483,21709,21845,2,0
0.032,0.4984501641677956,1.0,0.6652876099414667,21709,21844,3,0
0.034,0.49846160911094783,1.0,0.6652978042015906,21709,21843,4,0
0.036000000000000004,0.49847305457968816,1.0,0.6653079987741343,21709,21842,5,0
0.038,0.49849594709407796,1.0,0.6653283888565387,21709,21840,7,0
0.04,0.4985188417112545,1.0,0.6653487801887948,21709,21838,9,0
0.042,0.4985646372551271,1.0,0.6653895666033225,21709,21834,13,0
0.044,0.4986104412136246,1.0,0.6654303580186366,21709,21830,17,0
0.046,0.49864479970599046,1.0,0.6654609548624416,21709,21827,20,0
0.048,0.4987479036000643,1.0,0.6655527622784965,21709,21818,29,0
0.05,0.4988052019668214,1.0,0.6656037773451273,21709,21813,34,0
0.052000000000000005,0.49890837221060375,1.0,0.6656956241758916,21709,21804,43,0
0.054,0.49901158514159616,1.0,0.6657874963580881,21709,21795,52,0
0.056,0.499126316273509,1.0,0.6658896063064582,21709,21785,62,0
0.058,0.49927554564062465,1.0,0.6660223960730174,21709,21772,75,0
0.06,0.49945933509720464,1.0,0.6661859023536993,21709,21756,91,0
0.062,0.4996317606444189,1.0,0.6663392624196197,21709,21741,106,0
0.064,0.49987335651292913,1.0,0.6665540851730173,21709,21720,127,0
0.066,0.5000806247264519,1.0,0.6667383292383292,21709,21702,145,0
0.068,0.5004149377593361,0.9999539361555115,0.6670251501789858,21708,21672,175,1
0.07,0.5009114613378868,0.9999539361555115,0.6674661009131999,21708,21629,218,1
0.07200000000000001,0.5013973899988451,0.9999539361555115,0.6678973601624515,21708,21587,260,1
0.074,0.5020932115184457,0.9999539361555115,0.6685144124168515,21708,21527,320,1
0.076,0.5031872232910688,0.9999539361555115,0.6694834232845027,21708,21433,414,1
0.078,0.5045675367843612,0.9999078723110231,0.670693650548432,21707,21314,533,2
0.08,0.5064750215834053,0.9998618084665346,0.6723662608803395,21706,21151,696,3
0.082,0.509614707332535,0.9998157446220461,0.6751166407465007,21705,20886,961,4
0.084,0.5148136726996703,0.9997236169330692,0.6796417499138822,21703,20454,1393,6
0.08600000000000001,0.5234442836468886,0.9996775530885808,0.6871091833019362,21702,19758,2089,7
0.088,0.5396592463623927,0.9994472338661384,0.7008754078237556,21697,18508,3339,12
0.09,0.569934296977661,0.9989405315767654,0.7257818905938854,21686,16364,5483,23
0.092,0.6184672470386756,0.9981113823759731,0.7637107006908219,21668,13367,8480,41
0.094,0.6856880326985837,0.9968676585747847,0.8125023465365121,21641,9920,11927,68
0.096,0.7605703221263862,0.9951632963287116,0.8621941972303149,21604,6801,15046,105
0.098,0.810214589048818,0.9930904233267308,0.8923796514756405,21559,5050,16797,150
0.1,0.8287837369576099,0.9915703164586116,0.9028983683570321,21526,4447,17400,183
0.10200000000000001,0.8401860392402095,0.9902344649684462,0.9090601543503541,21497,4089,17758,212
0.10400000000000001,0.8471526106002605,0.988806485789304,0.912514878422037,21466,3873,17974,243
0.106,0.8532277952348754,0.988115528121977,0.9157310565635005,21451,3690,18157,258
0.108,0.858602042860004,0.9873785066101617,0.9184985216608819,21435,3530,18317,274
0.11,0.8628343538511118,0.9866414850983463,0.9205939870629446,21419,3405,18442,290
0.112,0.8665452337583485,0.9861347828089733,0.9224802861205672,21408,3297,18550,301
0.114,0.8695846541493945,0.9856280805196002,0.9239771132462485,21397,3209,18638,312
0.116,0.8720688389543656,0.9850292505412501,0.9251135626216741,21384,3137,18710,325
0.11800000000000001,0.8739932131321804,0.984706803629831,0.9260526771789985,21377,3082,18765,332
0.12,0.8764662455910097,0.9843843567184117,0.9272960013885574,21370,3012,18835,339
0.122,0.8783878264445816,0.9838315905845502,0.9281244568051451,21358,2957,18890,351
0.124,0.8799818653917487,0.9835091436731309,0.9288697468024014,21351,2912,18935,358
0.126,0.8815925329368521,0.9832788244506887,0.9296633421889291,21346,2867,18980,363
0.128,0.8830760316212077,0.9828181860058041,0.930281229561805,21336,2825,19022,373
0.13,0.8845069254375052,0.9824957390943848,0.9309298823734806,21329,2785,19062,380
0.132,0.8857546425158905,0.9821272283384771,0.9314547837483618,21321,2750,19097,388
0.134,0.886955797885624,0.9816205260491041,0.9318902372362525,21310,2716,19131,399
0.136,0.8880967271211173,0.9812059514487079,0.9323324725346873,21301,2684,19163,408
0.138,0.8891533066132264,0.9810216960707541,0.9328310812290577,21297,2655,19192,412
0.14,0.8898407789711229,0.9808374406928002,0.9331259038520531,21293,2636,19211,416
0.14200000000000002,0.8910004185851821,0.980514993781381,0.9336169652843264,21286,2604,19243,423
0.14400000000000002,0.8918873617163929,0.980422866092404,0.9340618348583593,21284,2580,19267,425
0.146,0.892800201392968,0.9801925468699617,0.9344575456162307,21279,2555,19292,430
0.148,0.8931765693890406,0.9798240361140541,0.934496089974519,21271,2544,19303,438
0.15,0.8938432443790713,0.9797319084250772,0.9348189170182841,21269,2526,19321,440
0.152,0.8943427970557308,0.9794555253581464,0.9349661419400228,21263,2512,19335,446
0.154,0.8954463119760732,0.9791791422912156,0.9354427037493399,21257,2482,19365,452
0.156,0.89599932549218,0.9790409507577502,0.9356812678846577,21254,2467,19380,455
0.158,0.8966201105531879,0.9788106315353079,0.9359143763213531,21249,2450,19397,460
0.16,0.8973893207164583,0.9785342484683772,0.9362067825742051,21243,2429,19418,466
0.162,0.8980800135329443,0.978211801556958,0.9364347921949068,21236,2410,19437,473
0.164,0.8987089947089947,0.9780275461790041,0.9366921074690078,21232,2393,19454,477
0.166,0.8994195653094945,0.9778893546455387,0.9370144774011299,21229,2374,19473,480
0.168,0.9000551244540559,0.9777511631120733,0.9372957696723483,21226,2357,19490,483
0.17,0.9006408896057043,0.9774747800451425,0.9374861939474265,21220,2341,19506,489
0.17200000000000001,0.9011171048719364,0.9772444608227002,0.9376381154424114,21215,2328,19519,494
0.17400000000000002,0.9017215727948991,0.9771523331337233,0.9379228014325507,21213,2312,19535,496
0.176,0.9019391052900153,0.977014141600258,0.9379767827529023,21210,2306,19541,499
0.178,0.9024514811031665,0.9767377585333272,0.9381263134609005,21204,2292,19555,505
0.18,0.9030499233259499,0.9765535031553734,0.9383645014938585,21200,2276,19571,509
0.182,0.9035117627003069,0.9765535031553734,0.9386137737143869,21200,2264,19583,509
0.184,0.903957693619925,0.9763692477774195,0.9387691830723919,21196,2252,19595,513
0.186,0.9041808873720136,0.9762771200884426,0.938846929057122,21194,2246,19601,515
0.188,0.9046968403074296,0.9760007370215118,0.9389970972102196,21188,2232,19615,521
0.19,0.9052685553134213,0.9759086093325349,0.9392622805461962,21186,2217,19630,523
0.192,0.9057087876844131,0.9756322262656041,0.9393710914977602,21180,2205,19642,529
0.194,0.9060801848444654,0.9754479708876502,0.9394853593611358,21176,2195,19652,533
0.196,0.9064440162706059,0.9751715878207196,0.9395526362506658,21170,2185,19662,539
0.198,0.906816331776702,0.9749873324427657,0.9396670366259712,21166,2175,19672,543
0.2,0.9072748317400438,0.9748952047537888,0.9398703259614531,21164,2163,19684,545
0.202,0.9078817522632685,0.9747109493758349,0.940110183046028,21160,2147,19700,549
0.20400000000000001,0.9082167081651927,0.974526693997881,0.9402039864009065,21156,2138,19709,553
0.20600000000000002,0.9085989176187613,0.9744345663089041,0.9403658509479673,21154,2128,19719,555
0.20800000000000002,0.909176875134322,0.9743424386199272,0.9406323653666563,21152,2113,19734,557
0.21,0.9095170515632391,0.9742042470864618,0.9407499666384946,21149,2104,19743,560
0.212,0.9098145518695409,0.974019991708508,0.9408231368186873,21145,2096,19751,564
0.214,0.9099165016785745,0.9738357363305542,0.9407916694479675,21141,2093,19754,568
0.216,0.910578911095796,0.9737896724860657,0.9411240957150807,21140,2076,19771,569
0.218,0.9111168584852796,0.9736514809526003,0.94134675336243,21137,2062,19785,572
0.22,0.9115059513541487,0.9736054171081119,0.9415328418379848,21136,2052,19795,573
0.222,0.9118522673339949,0.973513289419135,0.941674464198191,21134,2043,19804,575
0.224,0.912159537272845,0.973421161730158,0.941795168909885,21132,2035,19812,577
0.226,0.9123882723779092,0.9733290340411811,0.941873941339039,21130,2029,19818,579
0.228,0.9126960127867294,0.9732369063522042,0.9419947389540327,21128,2021,19826,581
0.23,0.9129138214193102,0.9730065871297618,0.9420028095524784,21123,2015,19832,586
0.232,0.9131393488693847,0.9728683955962965,0.9420580757393282,21120,2009,19838,589
0.234,0.9133180500886716,0.9726380763738541,0.9420451503524583,21115,2004,19843,594
0.23600000000000002,0.9136625265071191,0.9724998848403887,0.9421635130310604,21112,1995,19852,597
