fpr,tpr
0.0,0.0
0.0,4.606384448846101e-05
0.0,0.004790639826799945
0.0,0.004882767515776867
0.0,0.006587129761849924
0.0,0.006725321295315307
0.0,0.018057027039476713
0.0,0.01814915472845364
0.0,0.018794048551292093
0.0,0.018886176240269014
0.0,0.020083836196968997
0.0,0.020222027730434383
0.0,0.02201851766548436
0.0,0.022110645354461285
0.0,0.02247915611036897
0.0,0.022571283799345893
0.0,0.024552029112349716
0.0,0.024644156801326637
0.0,0.025980008291492006
0.0,0.02607213598046893
0.0,0.026302455202911235
0.0,0.026394582891888157
0.0,0.027592242848588144
0.0,0.027684370537565065
0.0,0.027730434382053526
0.0,0.027822562071030447
0.0,0.030402137362384264
0.0,0.030494265051361186
0.0,0.030954903496245797
0.0,0.03104703118522272
0.0,0.03169192500806117
0.0,0.031876180386015016
0.0,0.03242894651987655
0.0,0.03252107420885347
0.0,0.03348841494311115
0.0,0.033580542632088074
0.0,0.034501819521857297
0.0,0.03459394721083422
0.0,0.037726288636049564
0.0,0.037818416325026485
0.0,0.038232990925422636
0.0,0.03832511861439956
0.0,0.03873969321479571
0.0,0.03883182090377263
0.0,0.039522778571099544
0.0,0.039614906260076466
0.0,0.04053618314984569
0.0,0.04062831083882261
0.0,0.0412271408171726
0.0,0.041319268506149524
0.0,0.04431341839789949
0.0,0.04440554608687641
0.0,0.04606384448846101
0.0,0.04615597217743793
0.0,0.04739969597862637
4.577287499427839e-05,0.04739969597862637
4.577287499427839e-05,0.04836703671288406
4.577287499427839e-05,0.04845916440186098
4.577287499427839e-05,0.050025335114468654
4.577287499427839e-05,0.050117462803445575
4.577287499427839e-05,0.0502095904924225
4.577287499427839e-05,0.05030171818139942
4.577287499427839e-05,0.0510387396932148
4.577287499427839e-05,0.05113086738219172
4.577287499427839e-05,0.0512690589156571
4.577287499427839e-05,0.05136118660463402
4.577287499427839e-05,0.051821825049518634
4.577287499427839e-05,0.051913952738495556
4.577287499427839e-05,0.05200608042747248
4.577287499427839e-05,0.0520982081164494
4.577287499427839e-05,0.05449352802984937
4.577287499427839e-05,0.054585655718826294
4.577287499427839e-05,0.05476991109678014
9.154574998855678e-05,0.05476991109678014
9.154574998855678e-05,0.05513842185268782
9.154574998855678e-05,0.055230549541664745
9.154574998855678e-05,0.055737251831037816
9.154574998855678e-05,0.05582937952001474
9.154574998855678e-05,0.05721129485466857
9.154574998855678e-05,0.05730342254364549
9.154574998855678e-05,0.05845501865585702
9.154574998855678e-05,0.05854714634483394
9.154574998855678e-05,0.059560550923580084
9.154574998855678e-05,0.059652678612557006
9.154574998855678e-05,0.060620019346814685
9.154574998855678e-05,0.06071214703579161
9.154574998855678e-05,0.06163342392556083
9.154574998855678e-05,0.06172555161453775
9.154574998855678e-05,0.06195587083698005
9.154574998855678e-05,0.06204799852595698
9.154574998855678e-05,0.0621401262149339
0.00013731862498283517,0.0621401262149339
0.00013731862498283517,0.0631995946381685
0.00013731862498283517,0.06329172232714543
0.00013731862498283517,0.06356810539407619
0.00013731862498283517,0.06366023308305312
0.00013731862498283517,0.0640287438389608
0.00013731862498283517,0.06412087152793772
0.00013731862498283517,0.06495002072873002
0.00013731862498283517,0.06504214841770695
0.00013731862498283517,0.06527246764014925
0.00013731862498283517,0.06536459532912617
0.00013731862498283517,0.06554885070708001
0.00013731862498283517,0.06564097839605694
0.00013731862498283517,0.06619374452991847
0.00013731862498283517,0.06628587221889538
0.00013731862498283517,0.07080012897876457
0.00013731862498283517,0.07089225666774149
0.00013731862498283517,0.07149108664609148
0.00013731862498283517,0.07158321433506841
0.00013731862498283517,0.07208991662444147
0.00013731862498283517,0.0721820443134184
0.00013731862498283517,0.07282693813625685
0.00013731862498283517,0.07291906582523378
0.00013731862498283517,0.07305725735869915
0.00013731862498283517,0.07314938504767608
0.00013731862498283517,0.07333364042562993
0.00013731862498283517,0.07342576811460684
0.00013731862498283517,0.07351789580358377
0.00013731862498283517,0.07361002349256068
0.00013731862498283517,0.07370215118153761
0.00013731862498283517,0.07379427887051453
0.00013731862498283517,0.0740706619374453
0.00013731862498283517,0.07416278962642223
0.00013731862498283517,0.07568289649454144
0.00013731862498283517,0.07577502418351835
0.00013731862498283517,0.07628172647289143
0.00013731862498283517,0.07641991800635681
0.00013731862498283517,0.07674236491777604
0.00013731862498283517,0.07683449260675296
0.00013731862498283517,0.0771569395181722
0.00013731862498283517,0.07724906720714911
0.00013731862498283517,0.07734119489612604
