fpr,tpr
0.0,0.0
0.0,1.0493399651619132e-05
0.0,3.1480198954857394e-05
1.0220664138755737e-05,3.1480198954857394e-05
1.0220664138755737e-05,7.345379756133391e-05
3.066199241626721e-05,7.345379756133391e-05
3.066199241626721e-05,8.394719721295305e-05
4.088265655502295e-05,8.394719721295305e-05
4.088265655502295e-05,0.00011542739616781045
5.1103320693778684e-05,0.00011542739616781045
5.1103320693778684e-05,0.00015740099477428698
6.132398483253442e-05,0.00015740099477428698
6.132398483253442e-05,0.0002728283909420974
7.154464897129015e-05,0.0002728283909420974
7.154464897129015e-05,0.00030430858989695484
9.198597724880162e-05,0.00030430858989695484
9.198597724880162e-05,0.0003357887888518122
0.00010220664138755737,0.0003357887888518122
0.00010220664138755737,0.0003672689878066696
0.0001124273055263131,0.0003672689878066696
0.0001124273055263131,0.00038825578710990785
0.00012264796966506884,0.00038825578710990785
0.00012264796966506884,0.000398749186761527
0.00013286863380382457,0.000398749186761527
0.00013286863380382457,0.0004092425864131461
0.00017375129035884752,0.0004092425864131461
0.00017375129035884752,0.0004197359860647653
0.00018397195449760325,0.0004197359860647653
0.00018397195449760325,0.00045121618501962267
0.00020441328277511473,0.00045121618501962267
0.00020441328277511473,0.0004722029843228609
0.00021463394691387046,0.0004722029843228609
0.00021463394691387046,0.0004931897836260992
0.0002861785958851606,0.0004931897836260992
0.0002861785958851606,0.0005246699825809566
0.00031684058830142785,0.0005246699825809566
0.00031684058830142785,0.000556150181535814
0.0003270612524401836,0.000556150181535814
0.0003270612524401836,0.0005666435811874331
0.00034750258071769504,0.0005666435811874331
0.00034750258071769504,0.0005771369808390522
0.00035772324485645077,0.0005771369808390522
0.00035772324485645077,0.0006505907784003862
0.0003679439089952065,0.0006505907784003862
0.0003679439089952065,0.0006610841780520053
0.00038838523727271796,0.0006610841780520053
0.00038838523727271796,0.0007345379756133392
0.00040882656555022947,0.0007345379756133392
0.00040882656555022947,0.0007450313752649584
0.0004190472296889852,0.0007450313752649584
0.0004190472296889852,0.0007660181745681966
0.00042926789382774093,0.0007660181745681966
0.00042926789382774093,0.0008709521710843879
0.00043948855796649666,0.0008709521710843879
0.00043948855796649666,0.0009129257696908644
0.0004497092221052524,0.0009129257696908644
0.0004497092221052524,0.0009758861676005793
0.0004599298862440081,0.0009758861676005793
0.0004599298862440081,0.0009968729669038174
0.00047015055038276385,0.0009968729669038174
0.00047015055038276385,0.0010178597662070558
