recall,precision
0.520922683221572,1.0
0.5209288549256561,1.0
0.5209350267759821,1.0
0.5209411987725555,1.0
0.5209473709153811,1.0
0.5209535432044644,1.0
0.5209597156398105,1.0
0.5209658882214244,1.0
0.5209720609493116,1.0
0.5209782338234772,1.0
0.5209844068439262,1.0
0.5209905800106641,1.0
0.520996753323696,1.0
0.5210029267830271,1.0
0.5210091003886624,1.0
0.5210152741406074,1.0
0.5210214480388672,1.0
0.5210276220834469,1.0
0.5210337962743518,1.0
0.5210399706115871,1.0
0.521046145095158,1.0
0.5210523197250696,1.0
0.5210584945013272,1.0
0.5210646694239361,1.0
0.5210708444929013,1.0
0.5210651686991147,0.9999772567035866
0.5210713439203603,0.9999772567035866
0.5210775192879745,0.9999772567035866
0.5210836948019626,0.9999772567035866
0.5210898704623298,0.9999772567035866
0.5210960462690812,0.9999772567035866
0.5211022222222222,0.9999772567035866
0.5211083983217579,0.9999772567035866
0.5211145745676935,0.9999772567035866
0.5211207509600342,0.9999772567035866
0.5211269274987851,0.9999772567035866
0.5211331041839516,0.9999772567035866
0.5211392810155389,0.9999772567035866
0.521145457993552,0.9999772567035866
0.5211516351179963,0.9999772567035866
0.521157812388877,0.9999772567035866
0.5211639898061993,0.9999772567035866
0.5211701673699682,0.9999772567035866
0.5211763450801892,0.9999772567035866
0.521170669258671,0.9999545134071732
0.5211768471213001,0.9999545134071732
0.5211830251303936,0.9999545134071732
0.5211892032859564,0.9999545134071732
0.521195381587994,0.9999545134071732
0.5212015600365115,0.9999545134071732
0.521207738631514,0.9999545134071732
0.5212139173730069,0.9999545134071732
0.5212200962609953,0.9999545134071732
0.5212262752954845,0.9999545134071732
0.5212324544764795,0.9999545134071732
0.5212386338039857,0.9999545134071732
0.5212448132780083,0.9999545134071732
0.5212509928985525,0.9999545134071732
0.5212571726656233,0.9999545134071732
0.5212633525792263,0.9999545134071732
0.5212695326393664,0.9999545134071732
0.521275712846049,0.9999545134071732
0.5212818931992791,0.9999545134071732
0.5212880736990622,0.9999545134071732
0.5212942543454032,0.9999545134071732
0.5213004351383076,0.9999545134071732
0.5213066160777804,0.9999545134071732
0.521312797163827,0.9999545134071732
0.5213189783964524,0.9999545134071732
0.521325159775662,0.9999545134071732
0.5213313413014609,0.9999545134071732
0.5213375229738543,0.9999545134071732
0.5213437047928475,0.9999545134071732
0.5213498867584457,0.9999545134071732
0.5213560688706541,0.9999545134071732
0.5213622511294779,0.9999545134071732
0.5213684335349223,0.9999545134071732
0.5213746160869926,0.9999545134071732
0.521380798785694,0.9999545134071732
0.5213869816310316,0.9999545134071732
0.5213931646230107,0.9999545134071732
0.5213993477616365,0.9999545134071732
0.5214055310469142,0.9999545134071732
0.5214117144788492,0.9999545134071732
0.5214178980574464,0.9999545134071732
0.5214240817827113,0.9999545134071732
0.521430265654649,0.9999545134071732
0.5214364496732646,0.9999545134071732
0.5214426338385635,0.9999545134071732
0.5214488181505509,0.9999545134071732
0.5214550026092319,0.9999545134071732
0.5214611872146119,0.9999545134071732
0.5214673719666959,0.9999545134071732
0.5214735568654894,0.9999545134071732
0.5214797419109972,0.9999545134071732
0.5214859271032249,0.9999545134071732
0.5214921124421776,0.9999545134071732
0.5214982979278606,0.9999545134071732
0.521504483560279,0.9999545134071732
0.521510669339438,0.9999545134071732
0.521516855265343,0.9999545134071732
0.521523041337999,0.9999545134071732
0.5215292275574113,0.9999545134071732
0.5215354139235852,0.9999545134071732
0.5215416004365259,0.9999545134071732
0.5215477870962385,0.9999545134071732
0.5215539739027284,0.9999545134071732
0.5215601608560007,0.9999545134071732
0.5215663479560606,0.9999545134071732
0.5215725352029135,0.9999545134071732
0.5215787225965645,0.9999545134071732
0.5215849101370188,0.9999545134071732
0.5215910978242817,0.9999545134071732
0.5215972856583584,0.9999545134071732
0.521603473639254,0.9999545134071732
0.5215977981041867,0.9999317701107598
0.5216039862379879,0.9999317701107598
0.5216101745186205,0.9999317701107598
0.5216163629460896,0.9999317701107598
0.5216225515204005,0.9999317701107598
0.5216287402415585,0.9999317701107598
0.5216349291095688,0.9999317701107598
0.5216411181244365,0.9999317701107598
0.5216473072861668,0.9999317701107598
0.5216534965947652,0.9999317701107598
0.5216596860502367,0.9999317701107598
0.5216658756525866,0.9999317701107598
0.5216720654018201,0.9999317701107598
0.5216782552979425,0.9999317701107598
0.521684445340959,0.9999317701107598
0.5216906355308747,0.9999317701107598
0.5216968258676951,0.9999317701107598
0.5217030163514251,0.9999317701107598
0.5217092069820701,0.9999317701107598
0.5217153977596355,0.9999317701107598
0.5217215886841262,0.9999317701107598
0.5217277797555476,0.9999317701107598
0.521733970973905,0.9999317701107598
0.5217401623392035,0.9999317701107598
0.5217463538514484,0.9999317701107598
0.5217525455106449,0.9999317701107598
0.5217587373167982,0.9999317701107598
0.5217649292699136,0.9999317701107598
0.5217711213699964,0.9999317701107598
0.5217773136170516,0.9999317701107598
0.5217835060110846,0.9999317701107598
0.5217896985521007,0.9999317701107598
0.521795891240105,0.9999317701107598
0.5218020840751026,0.9999317701107598
0.5218082770570991,0.9999317701107598
0.5218144701860995,0.9999317701107598
0.5218206634621091,0.9999317701107598
0.5218268568851331,0.9999317701107598
0.5218330504551767,0.9999317701107598
0.5218392441722451,0.9999317701107598
0.5218454380363438,0.9999317701107598
0.5218516320474778,0.9999317701107598
0.5218578262056522,0.9999317701107598
0.5218640205108727,0.9999317701107598
0.5218702149631441,0.9999317701107598
0.5218764095624718,0.9999317701107598
0.521882604308861,0.9999317701107598
0.5218887992023171,0.9999317701107598
0.5218949942428451,0.9999317701107598
0.5219011894304504,0.9999317701107598
0.5219073847651381,0.9999317701107598
0.5219135802469136,0.9999317701107598
0.521919775875782,0.9999317701107598
0.5219259716517486,0.9999317701107598
0.5219321675748186,0.9999317701107598
0.5219383636449973,0.9999317701107598
0.52194455986229,0.9999317701107598
0.5219507562267018,0.9999317701107598
0.521956952738238,0.9999317701107598
0.5219512774242568,0.9999090268143465
0.5219574740891121,0.9999090268143465
0.5219636709011041,0.9999090268143465
0.5219698678602381,0.9999090268143465
0.5219760649665195,0.9999090268143465
0.5219822622199533,0.9999090268143465
0.5219884596205447,0.9999090268143465
0.5219946571682992,0.9999090268143465
0.5220008548632219,0.9999090268143465
0.522007052705318,0.9999090268143465
0.5220132506945928,0.9999090268143465
0.5220194488310517,0.9999090268143465
0.5220256471146996,0.9999090268143465
0.5220318455455419,0.9999090268143465
0.522038044123584,0.9999090268143465
0.522044242848831,0.9999090268143465
0.5220504417212881,0.9999090268143465
0.5220566407409606,0.9999090268143465
0.5220628399078538,0.9999090268143465
0.5220690392219729,0.9999090268143465
0.5220752386833231,0.9999090268143465
0.5220814382919096,0.9999090268143465
0.5220876380477378,0.9999090268143465
0.5220938379508129,0.9999090268143465
0.52210003800114,0.9999090268143465
0.5221062381987246,0.9999090268143465
0.5221124385435717,0.9999090268143465
0.5221186390356867,0.9999090268143465
0.5221248396750748,0.9999090268143465
0.5221310404617413,0.9999090268143465
0.5221372413956913,0.9999090268143465
0.5221434424769302,0.9999090268143465
0.5221496437054631,0.9999090268143465
0.5221558450812955,0.9999090268143465
0.5221620466044324,0.9999090268143465
0.5221682482748792,0.9999090268143465
0.522174450092641,0.9999090268143465
0.5221806520577231,0.9999090268143465
0.5221868541701309,0.9999090268143465
0.5221930564298695,0.9999090268143465
0.5221992588369442,0.9999090268143465
0.5222054613913601,0.9999090268143465
0.5222116640931227,0.9999090268143465
0.5222178669422372,0.9999090268143465
