thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4934166584687712,1.0,0.6607890111185458,95298,97841,0,0
0.002,0.4934166584687712,1.0,0.6607890111185458,95298,97841,0,0
0.004,0.504212181703617,0.9992234884257802,0.6702257570692052,95224,93633,4208,74
0.006,0.5309411849815525,0.7701315872316313,0.6285498955157411,73392,64838,33003,21906
0.008,0.5559219355086078,0.7607190077441289,0.6423928791376277,72495,57910,39931,22803
0.01,0.5816230496161149,0.7392809922558711,0.6510433030846285,70452,50678,47163,24846
0.012,0.6118109797955436,0.6920606938235849,0.6494662622602119,65952,41846,55995,29346
0.014,0.6436672858807647,0.5853847929652248,0.6131441415201657,55786,30883,66958,39512
0.016,0.6666040082130773,0.4837562173392936,0.5606484409203678,46101,23057,74784,49197
0.018000000000000002,0.6858170451549731,0.3821801087116204,0.49083582652758684,36421,16685,81156,58877
0.02,0.6904496469713861,0.13647715586895842,0.22790555044464889,13006,5831,92010,82292
0.022,0.0,0.0,0.0,0,0,97841,95298
0.024,0.0,0.0,0.0,0,0,97841,95298
0.026000000000000002,0.0,0.0,0.0,0,0,97841,95298
0.028,0.0,0.0,0.0,0,0,97841,95298
0.03,0.0,0.0,0.0,0,0,97841,95298
0.032,0.0,0.0,0.0,0,0,97841,95298
0.034,0.0,0.0,0.0,0,0,97841,95298
0.036000000000000004,0.0,0.0,0.0,0,0,97841,95298
0.038,0.0,0.0,0.0,0,0,97841,95298
0.04,0.0,0.0,0.0,0,0,97841,95298
0.042,0.0,0.0,0.0,0,0,97841,95298
0.044,0.0,0.0,0.0,0,0,97841,95298
0.046,0.0,0.0,0.0,0,0,97841,95298
0.048,0.0,0.0,0.0,0,0,97841,95298
0.05,0.0,0.0,0.0,0,0,97841,95298
0.052000000000000005,0.0,0.0,0.0,0,0,97841,95298
0.054,0.0,0.0,0.0,0,0,97841,95298
0.056,0.0,0.0,0.0,0,0,97841,95298
0.058,0.0,0.0,0.0,0,0,97841,95298
0.06,0.0,0.0,0.0,0,0,97841,95298
0.062,0.0,0.0,0.0,0,0,97841,95298
0.064,0.0,0.0,0.0,0,0,97841,95298
0.066,0.0,0.0,0.0,0,0,97841,95298
0.068,0.0,0.0,0.0,0,0,97841,95298
0.07,0.0,0.0,0.0,0,0,97841,95298
0.07200000000000001,0.0,0.0,0.0,0,0,97841,95298
0.074,0.0,0.0,0.0,0,0,97841,95298
0.076,0.0,0.0,0.0,0,0,97841,95298
0.078,0.0,0.0,0.0,0,0,97841,95298
0.08,0.0,0.0,0.0,0,0,97841,95298
0.082,0.0,0.0,0.0,0,0,97841,95298
0.084,0.0,0.0,0.0,0,0,97841,95298
0.08600000000000001,0.0,0.0,0.0,0,0,97841,95298
0.088,0.0,0.0,0.0,0,0,97841,95298
0.09,0.0,0.0,0.0,0,0,97841,95298
0.092,0.0,0.0,0.0,0,0,97841,95298
0.094,0.0,0.0,0.0,0,0,97841,95298
0.096,0.0,0.0,0.0,0,0,97841,95298
0.098,0.0,0.0,0.0,0,0,97841,95298
0.1,0.0,0.0,0.0,0,0,97841,95298
0.10200000000000001,0.0,0.0,0.0,0,0,97841,95298
0.10400000000000001,0.0,0.0,0.0,0,0,97841,95298
