thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.520922683221572,1.0,0.6850087633885104,43969,40437,0,0
0.002,0.520922683221572,1.0,0.6850087633885104,43969,40437,0,0
0.004,0.5344506744183218,0.9993859309968387,0.6964529115288299,43942,38277,2160,27
0.006,0.5591910804382794,0.9250835816143191,0.6970387634095349,40675,32064,8373,3294
0.008,0.585095567303782,0.9162136960131001,0.7141400980313949,40285,28567,11870,3684
0.01,0.6106986899563319,0.8905820009552184,0.7245510644006328,39158,24962,15475,4811
0.012,0.6410167251990682,0.8385453387614,0.7265955245499424,36870,20648,19789,7099
0.014,0.6754462481118226,0.7220541745320567,0.6979730026821439,31748,15255,25182,12221
0.016,0.701406361734248,0.6023107189155996,0.6480924063333579,26483,11274,29163,17486
0.018000000000000002,0.7217171371932463,0.4802474470649776,0.576727163477952,21116,8142,32295,22853
0.02,0.7123695976154992,0.16306943528395004,0.2653884591183329,7170,2895,37542,36799
0.022,0.0,0.0,0.0,0,0,40437,43969
0.024,0.0,0.0,0.0,0,0,40437,43969
0.026000000000000002,0.0,0.0,0.0,0,0,40437,43969
0.028,0.0,0.0,0.0,0,0,40437,43969
0.03,0.0,0.0,0.0,0,0,40437,43969
0.032,0.0,0.0,0.0,0,0,40437,43969
0.034,0.0,0.0,0.0,0,0,40437,43969
0.036000000000000004,0.0,0.0,0.0,0,0,40437,43969
0.038,0.0,0.0,0.0,0,0,40437,43969
0.04,0.0,0.0,0.0,0,0,40437,43969
0.042,0.0,0.0,0.0,0,0,40437,43969
0.044,0.0,0.0,0.0,0,0,40437,43969
0.046,0.0,0.0,0.0,0,0,40437,43969
0.048,0.0,0.0,0.0,0,0,40437,43969
0.05,0.0,0.0,0.0,0,0,40437,43969
0.052000000000000005,0.0,0.0,0.0,0,0,40437,43969
0.054,0.0,0.0,0.0,0,0,40437,43969
0.056,0.0,0.0,0.0,0,0,40437,43969
0.058,0.0,0.0,0.0,0,0,40437,43969
0.06,0.0,0.0,0.0,0,0,40437,43969
0.062,0.0,0.0,0.0,0,0,40437,43969
0.064,0.0,0.0,0.0,0,0,40437,43969
0.066,0.0,0.0,0.0,0,0,40437,43969
0.068,0.0,0.0,0.0,0,0,40437,43969
0.07,0.0,0.0,0.0,0,0,40437,43969
0.07200000000000001,0.0,0.0,0.0,0,0,40437,43969
0.074,0.0,0.0,0.0,0,0,40437,43969
0.076,0.0,0.0,0.0,0,0,40437,43969
0.078,0.0,0.0,0.0,0,0,40437,43969
0.08,0.0,0.0,0.0,0,0,40437,43969
0.082,0.0,0.0,0.0,0,0,40437,43969
0.084,0.0,0.0,0.0,0,0,40437,43969
0.08600000000000001,0.0,0.0,0.0,0,0,40437,43969
0.088,0.0,0.0,0.0,0,0,40437,43969
0.09,0.0,0.0,0.0,0,0,40437,43969
0.092,0.0,0.0,0.0,0,0,40437,43969
0.094,0.0,0.0,0.0,0,0,40437,43969
0.096,0.0,0.0,0.0,0,0,40437,43969
0.098,0.0,0.0,0.0,0,0,40437,43969
0.1,0.0,0.0,0.0,0,0,40437,43969
0.10200000000000001,0.0,0.0,0.0,0,0,40437,43969
0.10400000000000001,0.0,0.0,0.0,0,0,40437,43969
0.106,0.0,0.0,0.0,0,0,40437,43969
0.108,0.0,0.0,0.0,0,0,40437,43969
0.11,0.0,0.0,0.0,0,0,40437,43969
0.112,0.0,0.0,0.0,0,0,40437,43969
0.114,0.0,0.0,0.0,0,0,40437,43969
0.116,0.0,0.0,0.0,0,0,40437,43969
0.11800000000000001,0.0,0.0,0.0,0,0,40437,43969
0.12,0.0,0.0,0.0,0,0,40437,43969
0.122,0.0,0.0,0.0,0,0,40437,43969
0.124,0.0,0.0,0.0,0,0,40437,43969
0.126,0.0,0.0,0.0,0,0,40437,43969
0.128,0.0,0.0,0.0,0,0,40437,43969
0.13,0.0,0.0,0.0,0,0,40437,43969
0.132,0.0,0.0,0.0,0,0,40437,43969
0.134,0.0,0.0,0.0,0,0,40437,43969
0.136,0.0,0.0,0.0,0,0,40437,43969
0.138,0.0,0.0,0.0,0,0,40437,43969
0.14,0.0,0.0,0.0,0,0,40437,43969
0.14200000000000002,0.0,0.0,0.0,0,0,40437,43969
0.14400000000000002,0.0,0.0,0.0,0,0,40437,43969
0.146,0.0,0.0,0.0,0,0,40437,43969
0.148,0.0,0.0,0.0,0,0,40437,43969
0.15,0.0,0.0,0.0,0,0,40437,43969
0.152,0.0,0.0,0.0,0,0,40437,43969
0.154,0.0,0.0,0.0,0,0,40437,43969
0.156,0.0,0.0,0.0,0,0,40437,43969
0.158,0.0,0.0,0.0,0,0,40437,43969
0.16,0.0,0.0,0.0,0,0,40437,43969
0.162,0.0,0.0,0.0,0,0,40437,43969
0.164,0.0,0.0,0.0,0,0,40437,43969
0.166,0.0,0.0,0.0,0,0,40437,43969
0.168,0.0,0.0,0.0,0,0,40437,43969
0.17,0.0,0.0,0.0,0,0,40437,43969
0.17200000000000001,0.0,0.0,0.0,0,0,40437,43969
0.17400000000000002,0.0,0.0,0.0,0,0,40437,43969
0.176,0.0,0.0,0.0,0,0,40437,43969
0.178,0.0,0.0,0.0,0,0,40437,43969
0.18,0.0,0.0,0.0,0,0,40437,43969
0.182,0.0,0.0,0.0,0,0,40437,43969
0.184,0.0,0.0,0.0,0,0,40437,43969
0.186,0.0,0.0,0.0,0,0,40437,43969
0.188,0.0,0.0,0.0,0,0,40437,43969
0.19,0.0,0.0,0.0,0,0,40437,43969
0.192,0.0,0.0,0.0,0,0,40437,43969
0.194,0.0,0.0,0.0,0,0,40437,43969
0.196,0.0,0.0,0.0,0,0,40437,43969
0.198,0.0,0.0,0.0,0,0,40437,43969
0.2,0.0,0.0,0.0,0,0,40437,43969
0.202,0.0,0.0,0.0,0,0,40437,43969
0.20400000000000001,0.0,0.0,0.0,0,0,40437,43969
0.20600000000000002,0.0,0.0,0.0,0,0,40437,43969
0.20800000000000002,0.0,0.0,0.0,0,0,40437,43969
0.21,0.0,0.0,0.0,0,0,40437,43969
0.212,0.0,0.0,0.0,0,0,40437,43969
0.214,0.0,0.0,0.0,0,0,40437,43969
0.216,0.0,0.0,0.0,0,0,40437,43969
0.218,0.0,0.0,0.0,0,0,40437,43969
0.22,0.0,0.0,0.0,0,0,40437,43969
0.222,0.0,0.0,0.0,0,0,40437,43969
0.224,0.0,0.0,0.0,0,0,40437,43969
0.226,0.0,0.0,0.0,0,0,40437,43969
0.228,0.0,0.0,0.0,0,0,40437,43969
0.23,0.0,0.0,0.0,0,0,40437,43969
0.232,0.0,0.0,0.0,0,0,40437,43969
0.234,0.0,0.0,0.0,0,0,40437,43969
0.23600000000000002,0.0,0.0,0.0,0,0,40437,43969
0.23800000000000002,0.0,0.0,0.0,0,0,40437,43969
0.24,0.0,0.0,0.0,0,0,40437,43969
0.242,0.0,0.0,0.0,0,0,40437,43969
0.244,0.0,0.0,0.0,0,0,40437,43969
0.246,0.0,0.0,0.0,0,0,40437,43969
0.248,0.0,0.0,0.0,0,0,40437,43969
0.25,0.0,0.0,0.0,0,0,40437,43969
0.252,0.0,0.0,0.0,0,0,40437,43969
0.254,0.0,0.0,0.0,0,0,40437,43969
0.256,0.0,0.0,0.0,0,0,40437,43969
0.258,0.0,0.0,0.0,0,0,40437,43969
0.26,0.0,0.0,0.0,0,0,40437,43969
0.262,0.0,0.0,0.0,0,0,40437,43969
0.264,0.0,0.0,0.0,0,0,40437,43969
0.266,0.0,0.0,0.0,0,0,40437,43969
0.268,0.0,0.0,0.0,0,0,40437,43969
0.27,0.0,0.0,0.0,0,0,40437,43969
0.272,0.0,0.0,0.0,0,0,40437,43969
0.274,0.0,0.0,0.0,0,0,40437,43969
0.276,0.0,0.0,0.0,0,0,40437,43969
0.278,0.0,0.0,0.0,0,0,40437,43969
0.28,0.0,0.0,0.0,0,0,40437,43969
0.28200000000000003,0.0,0.0,0.0,0,0,40437,43969
0.28400000000000003,0.0,0.0,0.0,0,0,40437,43969
0.28600000000000003,0.0,0.0,0.0,0,0,40437,43969
0.28800000000000003,0.0,0.0,0.0,0,0,40437,43969
0.29,0.0,0.0,0.0,0,0,40437,43969
0.292,0.0,0.0,0.0,0,0,40437,43969
0.294,0.0,0.0,0.0,0,0,40437,43969
0.296,0.0,0.0,0.0,0,0,40437,43969
0.298,0.0,0.0,0.0,0,0,40437,43969
0.3,0.0,0.0,0.0,0,0,40437,43969
0.302,0.0,0.0,0.0,0,0,40437,43969
0.304,0.0,0.0,0.0,0,0,40437,43969
0.306,0.0,0.0,0.0,0,0,40437,43969
0.308,0.0,0.0,0.0,0,0,40437,43969
0.31,0.0,0.0,0.0,0,0,40437,43969
0.312,0.0,0.0,0.0,0,0,40437,43969
0.314,0.0,0.0,0.0,0,0,40437,43969
0.316,0.0,0.0,0.0,0,0,40437,43969
0.318,0.0,0.0,0.0,0,0,40437,43969
0.32,0.0,0.0,0.0,0,0,40437,43969
0.322,0.0,0.0,0.0,0,0,40437,43969
0.324,0.0,0.0,0.0,0,0,40437,43969
0.326,0.0,0.0,0.0,0,0,40437,43969
0.328,0.0,0.0,0.0,0,0,40437,43969
0.33,0.0,0.0,0.0,0,0,40437,43969
0.332,0.0,0.0,0.0,0,0,40437,43969
0.334,0.0,0.0,0.0,0,0,40437,43969
0.336,0.0,0.0,0.0,0,0,40437,43969
0.338,0.0,0.0,0.0,0,0,40437,43969
0.34,0.0,0.0,0.0,0,0,40437,43969
0.342,0.0,0.0,0.0,0,0,40437,43969
0.34400000000000003,0.0,0.0,0.0,0,0,40437,43969
0.34600000000000003,0.0,0.0,0.0,0,0,40437,43969
0.34800000000000003,0.0,0.0,0.0,0,0,40437,43969
0.35000000000000003,0.0,0.0,0.0,0,0,40437,43969
0.352,0.0,0.0,0.0,0,0,40437,43969
0.354,0.0,0.0,0.0,0,0,40437,43969
0.356,0.0,0.0,0.0,0,0,40437,43969
0.358,0.0,0.0,0.0,0,0,40437,43969
0.36,0.0,0.0,0.0,0,0,40437,43969
0.362,0.0,0.0,0.0,0,0,40437,43969
0.364,0.0,0.0,0.0,0,0,40437,43969
0.366,0.0,0.0,0.0,0,0,40437,43969
0.368,0.0,0.0,0.0,0,0,40437,43969
0.37,0.0,0.0,0.0,0,0,40437,43969
0.372,0.0,0.0,0.0,0,0,40437,43969
0.374,0.0,0.0,0.0,0,0,40437,43969
0.376,0.0,0.0,0.0,0,0,40437,43969
0.378,0.0,0.0,0.0,0,0,40437,43969
0.38,0.0,0.0,0.0,0,0,40437,43969
0.382,0.0,0.0,0.0,0,0,40437,43969
0.384,0.0,0.0,0.0,0,0,40437,43969
0.386,0.0,0.0,0.0,0,0,40437,43969
0.388,0.0,0.0,0.0,0,0,40437,43969
0.39,0.0,0.0,0.0,0,0,40437,43969
0.392,0.0,0.0,0.0,0,0,40437,43969
0.394,0.0,0.0,0.0,0,0,40437,43969
0.396,0.0,0.0,0.0,0,0,40437,43969
0.398,0.0,0.0,0.0,0,0,40437,43969
0.4,0.0,0.0,0.0,0,0,40437,43969
0.402,0.0,0.0,0.0,0,0,40437,43969
0.404,0.0,0.0,0.0,0,0,40437,43969
0.406,0.0,0.0,0.0,0,0,40437,43969
0.40800000000000003,0.0,0.0,0.0,0,0,40437,43969
0.41000000000000003,0.0,0.0,0.0,0,0,40437,43969
0.41200000000000003,0.0,0.0,0.0,0,0,40437,43969
0.41400000000000003,0.0,0.0,0.0,0,0,40437,43969
0.41600000000000004,0.0,0.0,0.0,0,0,40437,43969
0.418,0.0,0.0,0.0,0,0,40437,43969
0.42,0.0,0.0,0.0,0,0,40437,43969
0.422,0.0,0.0,0.0,0,0,40437,43969
0.424,0.0,0.0,0.0,0,0,40437,43969
0.426,0.0,0.0,0.0,0,0,40437,43969
0.428,0.0,0.0,0.0,0,0,40437,43969
0.43,0.0,0.0,0.0,0,0,40437,43969
0.432,0.0,0.0,0.0,0,0,40437,43969
0.434,0.0,0.0,0.0,0,0,40437,43969
0.436,0.0,0.0,0.0,0,0,40437,43969
0.438,0.0,0.0,0.0,0,0,40437,43969
0.44,0.0,0.0,0.0,0,0,40437,43969
0.442,0.0,0.0,0.0,0,0,40437,43969
0.444,0.0,0.0,0.0,0,0,40437,43969
0.446,0.0,0.0,0.0,0,0,40437,43969
0.448,0.0,0.0,0.0,0,0,40437,43969
0.45,0.0,0.0,0.0,0,0,40437,43969
0.452,0.0,0.0,0.0,0,0,40437,43969
0.454,0.0,0.0,0.0,0,0,40437,43969
0.456,0.0,0.0,0.0,0,0,40437,43969
0.458,0.0,0.0,0.0,0,0,40437,43969
0.46,0.0,0.0,0.0,0,0,40437,43969
0.462,0.0,0.0,0.0,0,0,40437,43969
0.464,0.0,0.0,0.0,0,0,40437,43969
0.466,0.0,0.0,0.0,0,0,40437,43969
0.468,0.0,0.0,0.0,0,0,40437,43969
0.47000000000000003,0.0,0.0,0.0,0,0,40437,43969
0.47200000000000003,0.0,0.0,0.0,0,0,40437,43969
0.47400000000000003,0.0,0.0,0.0,0,0,40437,43969
0.47600000000000003,0.0,0.0,0.0,0,0,40437,43969
0.47800000000000004,0.0,0.0,0.0,0,0,40437,43969
0.48,0.0,0.0,0.0,0,0,40437,43969
0.482,0.0,0.0,0.0,0,0,40437,43969
0.484,0.0,0.0,0.0,0,0,40437,43969
0.486,0.0,0.0,0.0,0,0,40437,43969
0.488,0.0,0.0,0.0,0,0,40437,43969
0.49,0.0,0.0,0.0,0,0,40437,43969
0.492,0.0,0.0,0.0,0,0,40437,43969
0.494,0.0,0.0,0.0,0,0,40437,43969
0.496,0.0,0.0,0.0,0,0,40437,43969
0.498,0.0,0.0,0.0,0,0,40437,43969
0.5,0.0,0.0,0.0,0,0,40437,43969
0.502,0.0,0.0,0.0,0,0,40437,43969
0.504,0.0,0.0,0.0,0,0,40437,43969
0.506,0.0,0.0,0.0,0,0,40437,43969
0.508,0.0,0.0,0.0,0,0,40437,43969
0.51,0.0,0.0,0.0,0,0,40437,43969
0.512,0.0,0.0,0.0,0,0,40437,43969
0.514,0.0,0.0,0.0,0,0,40437,43969
0.516,0.0,0.0,0.0,0,0,40437,43969
0.518,0.0,0.0,0.0,0,0,40437,43969
0.52,0.0,0.0,0.0,0,0,40437,43969
0.522,0.0,0.0,0.0,0,0,40437,43969
0.524,0.0,0.0,0.0,0,0,40437,43969
0.526,0.0,0.0,0.0,0,0,40437,43969
0.528,0.0,0.0,0.0,0,0,40437,43969
0.53,0.0,0.0,0.0,0,0,40437,43969
0.532,0.0,0.0,0.0,0,0,40437,43969
0.534,0.0,0.0,0.0,0,0,40437,43969
0.536,0.0,0.0,0.0,0,0,40437,43969
0.538,0.0,0.0,0.0,0,0,40437,43969
0.54,0.0,0.0,0.0,0,0,40437,43969
0.542,0.0,0.0,0.0,0,0,40437,43969
0.544,0.0,0.0,0.0,0,0,40437,43969
0.546,0.0,0.0,0.0,0,0,40437,43969
0.548,0.0,0.0,0.0,0,0,40437,43969
0.55,0.0,0.0,0.0,0,0,40437,43969
0.552,0.0,0.0,0.0,0,0,40437,43969
0.554,0.0,0.0,0.0,0,0,40437,43969
0.556,0.0,0.0,0.0,0,0,40437,43969
0.558,0.0,0.0,0.0,0,0,40437,43969
0.56,0.0,0.0,0.0,0,0,40437,43969
0.562,0.0,0.0,0.0,0,0,40437,43969
0.5640000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5660000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5680000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5700000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5720000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5740000000000001,0.0,0.0,0.0,0,0,40437,43969
0.5760000000000001,0.0,0.0,0.0,0,0,40437,43969
0.578,0.0,0.0,0.0,0,0,40437,43969
0.58,0.0,0.0,0.0,0,0,40437,43969
0.582,0.0,0.0,0.0,0,0,40437,43969
0.584,0.0,0.0,0.0,0,0,40437,43969
0.586,0.0,0.0,0.0,0,0,40437,43969
0.588,0.0,0.0,0.0,0,0,40437,43969
0.59,0.0,0.0,0.0,0,0,40437,43969
0.592,0.0,0.0,0.0,0,0,40437,43969
0.594,0.0,0.0,0.0,0,0,40437,43969
0.596,0.0,0.0,0.0,0,0,40437,43969
0.598,0.0,0.0,0.0,0,0,40437,43969
0.6,0.0,0.0,0.0,0,0,40437,43969
0.602,0.0,0.0,0.0,0,0,40437,43969
0.604,0.0,0.0,0.0,0,0,40437,43969
0.606,0.0,0.0,0.0,0,0,40437,43969
0.608,0.0,0.0,0.0,0,0,40437,43969
0.61,0.0,0.0,0.0,0,0,40437,43969
0.612,0.0,0.0,0.0,0,0,40437,43969
0.614,0.0,0.0,0.0,0,0,40437,43969
0.616,0.0,0.0,0.0,0,0,40437,43969
0.618,0.0,0.0,0.0,0,0,40437,43969
0.62,0.0,0.0,0.0,0,0,40437,43969
0.622,0.0,0.0,0.0,0,0,40437,43969
0.624,0.0,0.0,0.0,0,0,40437,43969
0.626,0.0,0.0,0.0,0,0,40437,43969
0.628,0.0,0.0,0.0,0,0,40437,43969
0.63,0.0,0.0,0.0,0,0,40437,43969
0.632,0.0,0.0,0.0,0,0,40437,43969
0.634,0.0,0.0,0.0,0,0,40437,43969
0.636,0.0,0.0,0.0,0,0,40437,43969
0.638,0.0,0.0,0.0,0,0,40437,43969
0.64,0.0,0.0,0.0,0,0,40437,43969
0.642,0.0,0.0,0.0,0,0,40437,43969
0.644,0.0,0.0,0.0,0,0,40437,43969
0.646,0.0,0.0,0.0,0,0,40437,43969
0.648,0.0,0.0,0.0,0,0,40437,43969
0.65,0.0,0.0,0.0,0,0,40437,43969
0.652,0.0,0.0,0.0,0,0,40437,43969
0.654,0.0,0.0,0.0,0,0,40437,43969
0.656,0.0,0.0,0.0,0,0,40437,43969
0.658,0.0,0.0,0.0,0,0,40437,43969
0.66,0.0,0.0,0.0,0,0,40437,43969
0.662,0.0,0.0,0.0,0,0,40437,43969
0.664,0.0,0.0,0.0,0,0,40437,43969
0.666,0.0,0.0,0.0,0,0,40437,43969
0.668,0.0,0.0,0.0,0,0,40437,43969
0.67,0.0,0.0,0.0,0,0,40437,43969
0.672,0.0,0.0,0.0,0,0,40437,43969
0.674,0.0,0.0,0.0,0,0,40437,43969
0.676,0.0,0.0,0.0,0,0,40437,43969
0.678,0.0,0.0,0.0,0,0,40437,43969
0.68,0.0,0.0,0.0,0,0,40437,43969
0.682,0.0,0.0,0.0,0,0,40437,43969
0.684,0.0,0.0,0.0,0,0,40437,43969
0.686,0.0,0.0,0.0,0,0,40437,43969
0.6880000000000001,0.0,0.0,0.0,0,0,40437,43969
0.6900000000000001,0.0,0.0,0.0,0,0,40437,43969
0.6920000000000001,0.0,0.0,0.0,0,0,40437,43969
0.6940000000000001,0.0,0.0,0.0,0,0,40437,43969
0.6960000000000001,0.0,0.0,0.0,0,0,40437,43969
0.6980000000000001,0.0,0.0,0.0,0,0,40437,43969
0.7000000000000001,0.0,0.0,0.0,0,0,40437,43969
0.7020000000000001,0.0,0.0,0.0,0,0,40437,43969
0.704,0.0,0.0,0.0,0,0,40437,43969
0.706,0.0,0.0,0.0,0,0,40437,43969
0.708,0.0,0.0,0.0,0,0,40437,43969
0.71,0.0,0.0,0.0,0,0,40437,43969
0.712,0.0,0.0,0.0,0,0,40437,43969
0.714,0.0,0.0,0.0,0,0,40437,43969
0.716,0.0,0.0,0.0,0,0,40437,43969
0.718,0.0,0.0,0.0,0,0,40437,43969
0.72,0.0,0.0,0.0,0,0,40437,43969
0.722,0.0,0.0,0.0,0,0,40437,43969
0.724,0.0,0.0,0.0,0,0,40437,43969
0.726,0.0,0.0,0.0,0,0,40437,43969
0.728,0.0,0.0,0.0,0,0,40437,43969
0.73,0.0,0.0,0.0,0,0,40437,43969
0.732,0.0,0.0,0.0,0,0,40437,43969
0.734,0.0,0.0,0.0,0,0,40437,43969
0.736,0.0,0.0,0.0,0,0,40437,43969
0.738,0.0,0.0,0.0,0,0,40437,43969
0.74,0.0,0.0,0.0,0,0,40437,43969
0.742,0.0,0.0,0.0,0,0,40437,43969
0.744,0.0,0.0,0.0,0,0,40437,43969
0.746,0.0,0.0,0.0,0,0,40437,43969
0.748,0.0,0.0,0.0,0,0,40437,43969
0.75,0.0,0.0,0.0,0,0,40437,43969
0.752,0.0,0.0,0.0,0,0,40437,43969
0.754,0.0,0.0,0.0,0,0,40437,43969
0.756,0.0,0.0,0.0,0,0,40437,43969
0.758,0.0,0.0,0.0,0,0,40437,43969
0.76,0.0,0.0,0.0,0,0,40437,43969
0.762,0.0,0.0,0.0,0,0,40437,43969
0.764,0.0,0.0,0.0,0,0,40437,43969
0.766,0.0,0.0,0.0,0,0,40437,43969
0.768,0.0,0.0,0.0,0,0,40437,43969
0.77,0.0,0.0,0.0,0,0,40437,43969
0.772,0.0,0.0,0.0,0,0,40437,43969
0.774,0.0,0.0,0.0,0,0,40437,43969
0.776,0.0,0.0,0.0,0,0,40437,43969
0.778,0.0,0.0,0.0,0,0,40437,43969
0.78,0.0,0.0,0.0,0,0,40437,43969
0.782,0.0,0.0,0.0,0,0,40437,43969
0.784,0.0,0.0,0.0,0,0,40437,43969
0.786,0.0,0.0,0.0,0,0,40437,43969
0.788,0.0,0.0,0.0,0,0,40437,43969
0.79,0.0,0.0,0.0,0,0,40437,43969
0.792,0.0,0.0,0.0,0,0,40437,43969
0.794,0.0,0.0,0.0,0,0,40437,43969
0.796,0.0,0.0,0.0,0,0,40437,43969
0.798,0.0,0.0,0.0,0,0,40437,43969
0.8,0.0,0.0,0.0,0,0,40437,43969
0.802,0.0,0.0,0.0,0,0,40437,43969
0.804,0.0,0.0,0.0,0,0,40437,43969
0.806,0.0,0.0,0.0,0,0,40437,43969
0.808,0.0,0.0,0.0,0,0,40437,43969
0.81,0.0,0.0,0.0,0,0,40437,43969
0.812,0.0,0.0,0.0,0,0,40437,43969
0.8140000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8160000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8180000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8200000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8220000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8240000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8260000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8280000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8300000000000001,0.0,0.0,0.0,0,0,40437,43969
0.8320000000000001,0.0,0.0,0.0,0,0,40437,43969
0.834,0.0,0.0,0.0,0,0,40437,43969
0.836,0.0,0.0,0.0,0,0,40437,43969
0.838,0.0,0.0,0.0,0,0,40437,43969
0.84,0.0,0.0,0.0,0,0,40437,43969
0.842,0.0,0.0,0.0,0,0,40437,43969
0.844,0.0,0.0,0.0,0,0,40437,43969
0.846,0.0,0.0,0.0,0,0,40437,43969
0.848,0.0,0.0,0.0,0,0,40437,43969
0.85,0.0,0.0,0.0,0,0,40437,43969
0.852,0.0,0.0,0.0,0,0,40437,43969
0.854,0.0,0.0,0.0,0,0,40437,43969
0.856,0.0,0.0,0.0,0,0,40437,43969
0.858,0.0,0.0,0.0,0,0,40437,43969
0.86,0.0,0.0,0.0,0,0,40437,43969
0.862,0.0,0.0,0.0,0,0,40437,43969
0.864,0.0,0.0,0.0,0,0,40437,43969
0.866,0.0,0.0,0.0,0,0,40437,43969
0.868,0.0,0.0,0.0,0,0,40437,43969
0.87,0.0,0.0,0.0,0,0,40437,43969
0.872,0.0,0.0,0.0,0,0,40437,43969
0.874,0.0,0.0,0.0,0,0,40437,43969
0.876,0.0,0.0,0.0,0,0,40437,43969
0.878,0.0,0.0,0.0,0,0,40437,43969
0.88,0.0,0.0,0.0,0,0,40437,43969
0.882,0.0,0.0,0.0,0,0,40437,43969
0.884,0.0,0.0,0.0,0,0,40437,43969
0.886,0.0,0.0,0.0,0,0,40437,43969
0.888,0.0,0.0,0.0,0,0,40437,43969
0.89,0.0,0.0,0.0,0,0,40437,43969
0.892,0.0,0.0,0.0,0,0,40437,43969
0.894,0.0,0.0,0.0,0,0,40437,43969
0.896,0.0,0.0,0.0,0,0,40437,43969
0.898,0.0,0.0,0.0,0,0,40437,43969
0.9,0.0,0.0,0.0,0,0,40437,43969
0.902,0.0,0.0,0.0,0,0,40437,43969
0.904,0.0,0.0,0.0,0,0,40437,43969
0.906,0.0,0.0,0.0,0,0,40437,43969
0.908,0.0,0.0,0.0,0,0,40437,43969
0.91,0.0,0.0,0.0,0,0,40437,43969
0.912,0.0,0.0,0.0,0,0,40437,43969
0.914,0.0,0.0,0.0,0,0,40437,43969
0.916,0.0,0.0,0.0,0,0,40437,43969
0.918,0.0,0.0,0.0,0,0,40437,43969
0.92,0.0,0.0,0.0,0,0,40437,43969
0.922,0.0,0.0,0.0,0,0,40437,43969
0.924,0.0,0.0,0.0,0,0,40437,43969
0.926,0.0,0.0,0.0,0,0,40437,43969
0.928,0.0,0.0,0.0,0,0,40437,43969
0.93,0.0,0.0,0.0,0,0,40437,43969
0.932,0.0,0.0,0.0,0,0,40437,43969
0.934,0.0,0.0,0.0,0,0,40437,43969
0.936,0.0,0.0,0.0,0,0,40437,43969
0.9380000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9400000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9420000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9440000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9460000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9480000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9500000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9520000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9540000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9560000000000001,0.0,0.0,0.0,0,0,40437,43969
0.9580000000000001,0.0,0.0,0.0,0,0,40437,43969
0.96,0.0,0.0,0.0,0,0,40437,43969
0.962,0.0,0.0,0.0,0,0,40437,43969
0.964,0.0,0.0,0.0,0,0,40437,43969
0.966,0.0,0.0,0.0,0,0,40437,43969
0.968,0.0,0.0,0.0,0,0,40437,43969
0.97,0.0,0.0,0.0,0,0,40437,43969
0.972,0.0,0.0,0.0,0,0,40437,43969
0.974,0.0,0.0,0.0,0,0,40437,43969
0.976,0.0,0.0,0.0,0,0,40437,43969
0.978,0.0,0.0,0.0,0,0,40437,43969
0.98,0.0,0.0,0.0,0,0,40437,43969
0.982,0.0,0.0,0.0,0,0,40437,43969
