fpr,tpr
0.0,0.0
0.0,2.2743296413382157e-05
0.0,0.00011371648206691078
7.418947993174568e-05,0.00011371648206691078
7.418947993174568e-05,0.0002501762605472037
9.89193065756609e-05,0.0002501762605472037
9.89193065756609e-05,0.00029566285337396804
0.00012364913321957614,0.00029566285337396804
0.00012364913321957614,0.0003184061497873502
0.00014837895986349135,0.0003184061497873502
0.00014837895986349135,0.00038663603902749666
0.0001978386131513218,0.00038663603902749666
0.0001978386131513218,0.000432122631854261
0.00022256843979523704,0.000432122631854261
0.00022256843979523704,0.00045486592826764313
0.0002472982664391523,0.00045486592826764313
0.0002472982664391523,0.0005230958175077896
0.0003709473996587284,0.0005230958175077896
0.0003709473996587284,0.0005458391139211718
0.0003956772263026436,0.0005458391139211718
0.0003956772263026436,0.0005685824103345539
0.0004698667062343893,0.0005685824103345539
0.0004698667062343893,0.0006368122995747004
0.0004945965328783046,0.0006368122995747004
0.0004945965328783046,0.000727785485228229
0.0005440561861661349,0.000727785485228229
0.0005440561861661349,0.0007505287816416111
0.0006182456660978806,0.0007505287816416111
0.0006182456660978806,0.0008415019672951397
0.0006677053193857111,0.0008415019672951397
0.0006677053193857111,0.0009552184493620506
0.0007418947993174568,0.0009552184493620506
0.0007418947993174568,0.0012508813027360185
0.000766624625961372,0.0012508813027360185
0.000766624625961372,0.0014328276740430757
0.0008160842792492024,0.0014328276740430757
0.0008160842792492024,0.0014783142668698401
0.0008408141058931177,0.0014783142668698401
0.0008408141058931177,0.0015692874525233688
0.0008902737591809482,0.0015692874525233688
0.0008902737591809482,0.0015920307489367509
0.0009397334124687786,0.0015920307489367509
0.0009397334124687786,0.001614774045350133
0.0009644632391126938,0.001614774045350133
0.0009644632391126938,0.0017057472310036616
0.0009891930657566091,0.0017057472310036616
0.0009891930657566091,0.0018194637130705725
0.0010139228924005244,0.0018194637130705725
0.0010139228924005244,0.0019104368987241012
0.0010386527190444396,0.0019104368987241012
0.0010386527190444396,0.0019559234915508656
0.0010633825456883548,0.0019559234915508656
0.0010633825456883548,0.0019786667879642477
0.0010881123723322699,0.0019786667879642477
0.0010881123723322699,0.002046896677204394
0.001112842198976185,0.002046896677204394
0.001112842198976185,0.002183356455684687
0.0011375720256201003,0.002183356455684687
0.0011375720256201003,0.0022288430485114512
