fpr,tpr
0.0,0.0
0.0,2.2578969947391e-05
0.0,0.000383842489105647
2.4731049833065413e-05,0.000383842489105647
2.4731049833065413e-05,0.001896633475580844
4.9462099666130826e-05,0.001896633475580844
4.9462099666130826e-05,0.004493215019530809
7.419314949919624e-05,0.004493215019530809
7.419314949919624e-05,0.007405902142744248
9.892419933226165e-05,0.007405902142744248
9.892419933226165e-05,0.008738061369640317
0.00012365524916532706,0.008738061369640317
0.00012365524916532706,0.010454063085642033
0.00014838629899839248,0.010454063085642033
0.00014838629899839248,0.010566957935378988
0.0001731173488314579,0.010566957935378988
0.0001731173488314579,0.010905642484589853
0.0001978483986645233,0.010905642484589853
0.0001978483986645233,0.011470116733274627
0.00022257944849758872,0.011470116733274627
0.00022257944849758872,0.011650748492853757
0.00024731049833065413,0.011650748492853757
0.00024731049833065413,0.014563435616067195
0.00027204154816371954,0.014563435616067195
0.00027204154816371954,0.01469890943575154
0.00029677259799678495,0.01469890943575154
0.00029677259799678495,0.015015015015015015
0.00032150364782985037,0.015015015015015015
0.00032150364782985037,0.015963331752805437
0.0003462346976629158,0.015963331752805437
0.0003462346976629158,0.016347174241911084
0.0003956967973290466,0.016347174241911084
0.0003956967973290466,0.016369753211858476
0.000420427847162112,0.016369753211858476
0.000420427847162112,0.016821332610806296
0.00044515889699517743,0.016821332610806296
0.00044515889699517743,0.016843911580753684
0.00046988994682824284,0.016843911580753684
0.00046988994682824284,0.018356702567228884
0.0004946209966613083,0.018356702567228884
0.0004946209966613083,0.018672808146492356
0.0005193520464943737,0.018672808146492356
0.0005193520464943737,0.018898597845966265
0.0005440830963274391,0.018898597845966265
0.0005440830963274391,0.01894375578586105
0.0005688141461605045,0.01894375578586105
0.0005688141461605045,0.01941791415475626
0.0005935451959935699,0.01941791415475626
0.0005935451959935699,0.019575966944388
0.0006182762458266354,0.019575966944388
0.0006182762458266354,0.02011786222312538
0.0006430072956597007,0.02011786222312538
0.0006430072956597007,0.02034365192259929
0.0006677383454927662,0.02034365192259929
0.0006677383454927662,0.02036623089254668
0.000717200445158897,0.02036623089254668
0.000717200445158897,0.021021021021021023
0.0007419314949919624,0.021021021021021023
0.0007419314949919624,0.02126938969044232
0.0007666625448250279,0.02126938969044232
0.0007666625448250279,0.021382284540179278
0.0007913935946580932,0.021382284540179278
0.0007913935946580932,0.021517758359863623
0.0008161246444911587,0.021517758359863623
0.0008161246444911587,0.021540337329811015
0.000840855694324224,0.021540337329811015
0.000840855694324224,0.02163065320960058
0.0008655867441572895,0.02163065320960058
0.0008655867441572895,0.021811284969179705
0.0008903177939903549,0.021811284969179705
0.0008903177939903549,0.02298539140644404
0.0009150488438234203,0.02298539140644404
0.0009150488438234203,0.023120865226128384
0.0009397798936564857,0.023120865226128384
0.0009397798936564857,0.02422723475355054
0.0009645109434895512,0.02422723475355054
0.0009645109434895512,0.024294971663392714
0.0009892419933226165,0.024294971663392714
0.0009892419933226165,0.024430445483077063
0.001013973043155682,0.024430445483077063
0.001013973043155682,0.024927182821919663
0.0010387040929887474,0.024927182821919663
0.0010387040929887474,0.025220709431235746
0.0010634351428218127,0.025220709431235746
0.0010634351428218127,0.02528844634107792
0.0010881661926548782,0.02528844634107792
0.0010881661926548782,0.02662060556797399
0.0011128972424879436,0.02662060556797399
0.0011128972424879436,0.02686897423739529
0.001137628292321009,0.02686897423739529
0.001137628292321009,0.027139921876763982
0.0011623593421540743,0.027139921876763982
0.0011623593421540743,0.027275395696448327
0.0011870903919871398,0.027275395696448327
0.0011870903919871398,0.02732055363634311
0.0012118214418202053,0.02732055363634311
0.0012118214418202053,0.02736571157623789
0.0012365524916532708,0.02736571157623789
0.0012365524916532708,0.027456027456027456
0.0012860145913194015,0.027456027456027456
0.0012860145913194015,0.027907606854975276
0.001310745641152467,0.027907606854975276
0.001310745641152467,0.028155975524396578
0.0013354766909855324,0.028155975524396578
0.0013354766909855324,0.02826887037413353
0.0013602077408185977,0.02826887037413353
0.0013602077408185977,0.02872044977308135
0.0013849387906516631,0.02872044977308135
0.0013849387906516631,0.02908171329223961
0.0014096698404847286,0.02908171329223961
0.0014096698404847286,0.029239766081871343
0.001434400890317794,0.029239766081871343
0.001434400890317794,0.029284924021766127
0.0014591319401508593,0.029284924021766127
