fpr,tpr
0.0,0.0
0.0,1.0528975741239893e-05
1.0218157666172789e-05,1.0528975741239893e-05
1.0218157666172789e-05,0.0008423180592991914
2.0436315332345578e-05,0.0008423180592991914
2.0436315332345578e-05,0.0012003032345013478
3.0654472998518365e-05,0.0012003032345013478
3.0654472998518365e-05,0.0017267520215633423
4.0872630664691156e-05,0.0017267520215633423
4.0872630664691156e-05,0.0019162735849056604
5.109078833086395e-05,0.0019162735849056604
5.109078833086395e-05,0.002369019541778976
6.130894599703673e-05,0.002369019541778976
6.130894599703673e-05,0.0026638308625336928
7.152710366320952e-05,0.0026638308625336928
7.152710366320952e-05,0.0027585916442048517
8.174526132938231e-05,0.0027585916442048517
8.174526132938231e-05,0.0030639319407008087
9.19634189955551e-05,0.0030639319407008087
9.19634189955551e-05,0.0030744609164420483
0.0001021815766617279,0.0030744609164420483
0.0001021815766617279,0.003327156334231806
0.00011239973432790068,0.003327156334231806
0.00011239973432790068,0.0033482142857142855
0.00012261789199407346,0.0033482142857142855
0.00012261789199407346,0.0035482648247978435
0.00013283604966024627,0.0035482648247978435
0.00013283604966024627,0.0038851920485175203
0.00015327236499259185,0.0038851920485175203
0.00015327236499259185,0.004180003369272237
0.00016349052265876462,0.004180003369272237
0.00016349052265876462,0.004464285714285714
0.0001737086803249374,0.004464285714285714
0.0001737086803249374,0.004485343665768194
0.0001839268379911102,0.004485343665768194
0.0001839268379911102,0.004590633423180593
0.00019414499565728298,0.004590633423180593
0.00019414499565728298,0.00483279986522911
0.0002043631533234558,0.00483279986522911
0.0002043631533234558,0.004969676549865229
0.00021458131098962856,0.004969676549865229
0.00021458131098962856,0.004980205525606469
0.00022479946865580137,0.004980205525606469
0.00022479946865580137,0.005053908355795148
0.00023501762632197415,0.005053908355795148
0.00023501762632197415,0.005443480458221024
0.00023501762632197415,0.005464538409703504
0.00023501762632197415,0.005475067385444744
0.0002452357839881469,0.005475067385444744
0.0002452357839881469,0.006001516172506738
0.00025545394165431973,0.006001516172506738
0.00025545394165431973,0.006033103099730458
0.00026567209932049253,0.006033103099730458
0.00026567209932049253,0.006096276954177898
0.0002758902569866653,0.006096276954177898
0.0002758902569866653,0.006148921832884097
0.0002861084146528381,0.006148921832884097
0.0002861084146528381,0.006159450808625337
0.0002963265723190109,0.006159450808625337
0.0002963265723190109,0.006749073450134771
0.0003065447299851837,0.006749073450134771
