recall,precision
0.5227444407723904,1.0
0.5227506108140647,1.0
0.5227567810013928,1.0
0.5227629513343799,1.0
0.5227691218130311,1.0
0.5227752924373518,1.0
0.5227814632073468,1.0
0.5227876341230213,1.0
0.5227938051843808,1.0
0.52279997639143,1.0
0.5228061477441746,1.0
0.5228123192426192,1.0
0.5228184908867692,1.0
0.52282466267663,1.0
0.5228308346122064,1.0
0.5228370066935036,1.0
0.522843178920527,1.0
0.5228493512932816,1.0
0.5228555238117725,1.0
0.522861696476005,1.0
0.5228678692859842,1.0
0.5228740422417152,1.0
0.5228802153432033,1.0
0.5228863885904534,1.0
0.5228925619834711,1.0
0.5228987355222612,1.0
0.522904909206829,1.0
0.5229110830371796,1.0
0.5229172570133183,1.0
0.52292343113525,1.0
0.5229296054029802,1.0
0.5229357798165137,1.0
0.522941954375856,1.0
0.5229481290810122,1.0
0.5229543039319873,1.0
0.5229604789287865,1.0
0.5229666540714151,1.0
0.5229728293598781,1.0
0.5229790047941808,1.0
0.5229851803743284,1.0
0.5229913561003259,1.0
0.5229975319721786,1.0
0.5230037079898916,1.0
0.52300988415347,1.0
0.5230160604629193,1.0
0.5230222369182442,1.0
0.5230284135194502,1.0
0.5230345902665423,1.0
0.5230407671595257,1.0
0.5230469441984057,1.0
0.5230531213831873,1.0
0.5230592987138757,1.0
0.5230654761904762,1.0
0.5230716538129938,1.0
0.5230778315814338,1.0
0.5230840094958012,1.0
0.5230901875561015,1.0
0.5230963657623395,1.0
0.5231025441145206,1.0
0.5231087226126498,1.0
0.5231149012567325,1.0
0.5231210800467737,1.0
0.5231272589827786,1.0
0.5231334380647523,1.0
0.5231396172927002,1.0
0.5231457966666273,1.0
0.5231519761865387,1.0
0.5231581558524399,1.0
0.5231643356643356,1.0
0.5231705156222314,1.0
0.5231766957261322,1.0
0.5231828759760434,1.0
0.52318905637197,1.0
0.5231952369139171,1.0
0.5232014176018901,1.0
0.5232075984358942,1.0
0.5232137794159343,1.0
0.5232199605420157,1.0
0.5232261418141436,1.0
0.5232323232323233,1.0
0.5232385047965598,1.0
0.5232446865068582,1.0
0.523250868363224,1.0
0.5232570503656621,1.0
0.5232632325141777,1.0
0.5232694148087761,1.0
0.5232755972494624,1.0
0.5232817798362418,1.0
0.5232879625691195,1.0
