thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.004,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.006,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.008,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.01,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.012,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.014,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.016,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.018000000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.02,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.022,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.024,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.026000000000000002,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.028,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.03,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.032,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.034,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.036000000000000004,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.038,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.04,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.042,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.044,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.046,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.048,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.05,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.052000000000000005,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.054,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.056,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.058,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.06,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.062,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.064,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.066,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.068,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.07,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.07200000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.074,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.076,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.078,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.08,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.082,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.084,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.08600000000000001,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.088,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.09,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
0.092,0.5223108275739855,1.0,0.6862078599366735,44211,40434,0,0
