fpr,tpr
0.0,0.0
0.0,1.0497034587728967e-05
0.0,0.0005248517293864484
1.022547164987985e-05,0.0005248517293864484
1.022547164987985e-05,0.0009132420091324201
2.04509432997597e-05,0.0009132420091324201
2.04509432997597e-05,0.0011966619430011022
3.067641494963955e-05,0.0011966619430011022
3.067641494963955e-05,0.001249147115939747
4.09018865995194e-05,0.001249147115939747
4.09018865995194e-05,0.001259644150527476
5.1127358249399256e-05,0.001259644150527476
5.1127358249399256e-05,0.0014275967039311395
6.13528298992791e-05,0.0014275967039311395
6.13528298992791e-05,0.0015010759460452423
7.157830154915896e-05,0.0015010759460452423
7.157830154915896e-05,0.0017215136723875506
8.18037731990388e-05,0.0017215136723875506
8.18037731990388e-05,0.001857975122028027
9.202924484891866e-05,0.001857975122028027
9.202924484891866e-05,0.0019104602949666719
0.00010225471649879851,0.0019104602949666719
0.00010225471649879851,0.002183383194247625
0.00011248018814867835,0.002183383194247625
0.00011248018814867835,0.0022988505747126436
0.0001227056597985582,0.0022988505747126436
0.0001227056597985582,0.0023618327822390174
0.00013293113144843805,0.0023618327822390174
0.00013293113144843805,0.002466803128116307
0.00014315660309831792,0.002466803128116307
0.00014315660309831792,0.002508791266467223
0.00015338207474819776,0.002508791266467223
0.00015338207474819776,0.002613761612344513
0.00017383301804795747,0.002613761612344513
0.00017383301804795747,0.002823702304099092
0.00017383301804795747,0.00284469637327455
0.00017383301804795747,0.002855193407862279
0.0001840584896978373,0.002855193407862279
0.0001840584896978373,0.0032120925838450636
0.0001840584896978373,0.003233086653020522
0.0001840584896978373,0.0032540807221959796
0.00020450943299759702,0.0032540807221959796
0.00020450943299759702,0.003411536241011914
0.0002249603762973567,0.003411536241011914
0.0002249603762973567,0.003485015483126017
0.00023518584794723657,0.003485015483126017
0.00023518584794723657,0.00355849472524012
0.0002454113195971164,0.00355849472524012
0.0002454113195971164,0.0035689917598278487
0.00025563679124699626,0.0035689917598278487
0.00025563679124699626,0.0036109798981787647
0.0002658622628968761,0.0036109798981787647
0.0002658622628968761,0.0039048968666351757
0.000276087734546756,0.0039048968666351757
0.000276087734546756,0.003925890935810633
0.00028631320619663584,0.003925890935810633
0.00028631320619663584,0.004251299008030231
0.0002965386778465157,0.004251299008030231
0.0002965386778465157,0.00426179604261796
0.00031698962114627536,0.00426179604261796
0.00031698962114627536,0.004335275284732063
0.0003272150927961552,0.004335275284732063
0.0003272150927961552,0.00447173673437254
0.0003374405644460351,0.00447173673437254
0.0003374405644460351,0.004534718941898914
0.00034766603609591494,0.004534718941898914
0.00034766603609591494,0.004608198184013017
0.00034766603609591494,0.004629192253188474
0.00034766603609591494,0.004650186322363932
0.0003578915077457948,0.0046606833569516615
0.0003578915077457948,0.004734162599065764
0.0003681169793956746,0.004734162599065764
0.0003681169793956746,0.004860127014118512
0.00037834245104555447,0.004860127014118512
0.00037834245104555447,0.004986091429171259
0.0003885679226954343,0.004986091429171259
0.0003885679226954343,0.0051960321209258385
0.0003987933943453142,0.0051960321209258385
0.0003987933943453142,0.0060672859917073425
0.0003987933943453142,0.0060882800608828
0.0003987933943453142,0.006256232614286464
0.0003987933943453142,0.006277226683461922
0.0003987933943453142,0.006455676271453314
0.00040901886599519405,0.006455676271453314
0.00040901886599519405,0.0065186584789796885
0.00040901886599519405,0.006539652548155146
0.00040901886599519405,0.006623628824856978
0.0004192443376450739,0.006623628824856978
0.0004192443376450739,0.0066866110323833515
0.00042946980929495373,0.0066866110323833515
0.00042946980929495373,0.006991025035427491
0.00043969528094483357,0.006991025035427491
0.00043969528094483357,0.007232456830945258
0.0004499207525947134,0.007232456830945258
0.0004499207525947134,0.007368918280585735
0.0004601462242445933,0.007368918280585735
0.0004601462242445933,0.007379415315173463
0.00047037169589447315,0.007379415315173463
0.00047037169589447315,0.007442397522699837
0.0004908226391942328,0.007442397522699837
0.0004908226391942328,0.007631344145278959
0.0005010481108441127,0.007631344145278959
0.0005010481108441127,0.007746811525743977
0.0005010481108441127,0.007767805594919435
0.0005010481108441127,0.007904267044559913
0.0005010481108441127,0.00792526111373537
0.0005010481108441127,0.008009237390437202
0.0005112735824939925,0.008009237390437202
0.0005112735824939925,0.00812470477090222
0.0005112735824939925,0.008145698840077677
0.0005112735824939925,0.008177189943840864
0.0005214990541438724,0.008177189943840864
0.0005214990541438724,0.008240172151367239
0.0005317245257937522,0.008240172151367239
0.0005317245257937522,0.008303154358893613
0.000541949997443632,0.008303154358893613
0.000541949997443632,0.008565580223586836
0.0005624009407433918,0.008565580223586836
0.0005624009407433918,0.008597071327350023
0.0005726264123932717,0.008597071327350023
0.0005726264123932717,0.008618065396525482
0.0005726264123932717,0.008639059465700939
0.0005726264123932717,0.008670550569464126
0.0005726264123932717,0.008691544638639585
0.0005726264123932717,0.008702041673227313
0.0005828518840431515,0.008702041673227313
0.0005828518840431515,0.008807012019104603
0.0005930773556930314,0.008807012019104603
0.0005930773556930314,0.00883850312286779
0.0006033028273429112,0.00883850312286779
0.0006033028273429112,0.008911982364981893
0.0006033028273429112,0.008932976434157351
0.0006033028273429112,0.009037946780034641
0.0006033028273429112,0.009058940849210098
0.0006033028273429112,0.009426337059780613
0.000613528298992791,0.009426337059780613
0.000613528298992791,0.009520810371070172
0.0006237537706426709,0.009520810371070172
0.0006237537706426709,0.009636277751535192
0.0006339792422925507,0.009636277751535192
0.0006339792422925507,0.009898703616228416
0.0006442047139424306,0.009898703616228416
0.0006442047139424306,0.010329082034325303
0.0006442047139424306,0.010350076103500762
0.0006442047139424306,0.01057051382984307
0.0006442047139424306,0.010591507899018528
0.0006442047139424306,0.010643993071957172
0.0006544301855923104,0.010643993071957172
0.0006544301855923104,0.010717472314071275
0.0006646556572421902,0.010717472314071275
0.0006646556572421902,0.01076995748700992
0.0006748811288920702,0.01076995748700992
0.0006748811288920702,0.010790951556185377
0.0006748811288920702,0.01087492783288721
0.00068510660054195,0.01087492783288721
0.00068510660054195,0.010885424867474939
0.0006953320721918299,0.010885424867474939
0.0006953320721918299,0.010927413005825854
0.0007055575438417097,0.010927413005825854
0.0007055575438417097,0.010948407075001313
0.0007055575438417097,0.01096940114417677
0.0007157830154915896,0.01096940114417677
0.0007157830154915896,0.011053377420878602
0.0007260084871414694,0.011053377420878602
0.0007260084871414694,0.011063874455466331
0.0007362339587913492,0.011063874455466331
0.0007362339587913492,0.011095365559229518
0.0007464594304412291,0.011095365559229518
0.0007464594304412291,0.01116884480134362
0.0007566849020911089,0.01116884480134362
0.0007566849020911089,0.011179341835931349
0.0007669103737409888,0.011179341835931349
0.0007669103737409888,0.011252821078045452
0.0007771358453908686,0.011263318112633182
0.0007771358453908686,0.011305306250984097
0.0007771358453908686,0.011326300320159554
0.0007771358453908686,0.011431270666036844
0.0007873613170407485,0.011431270666036844
0.0007873613170407485,0.011840655014958274
0.0007975867886906284,0.011840655014958274
0.0007975867886906284,0.011924631291660106
0.0008078122603405082,0.011924631291660106
0.0008078122603405082,0.011935128326247836
0.0008180377319903881,0.011935128326247836
0.0008180377319903881,0.011956122395423293
0.0008282632036402679,0.011956122395423293
0.0008384886752901478,0.011966619430011021
0.0008384886752901478,0.01198761349918648
0.0008384886752901478,0.012008607568361938
0.0008384886752901478,0.012113577914239228
0.0008487141469400276,0.012124074948826957
0.0008487141469400276,0.012134571983414685
0.0008589396185899075,0.012134571983414685
0.0008589396185899075,0.012155566052590144
0.0008589396185899075,0.0121765601217656
0.0008589396185899075,0.01219755419094106
0.0008691650902397873,0.01219755419094106
0.0008691650902397873,0.012302524536818349
0.0008793905618896671,0.012302524536818349
0.0008793905618896671,0.012533459297748385
0.0008793905618896671,0.012554453366923844
0.0008793905618896671,0.012617435574450218
0.000889616033539547,0.012617435574450218
0.000889616033539547,0.012669920747388862
0.0008998415051894268,0.012680417781976592
0.0008998415051894268,0.012764394058678423
0.0009100669768393067,0.012764394058678423
