fpr,tpr
0.0,0.0
0.0,2.261880527470539e-05
0.0,9.047522109882156e-05
2.4731661473017756e-05,9.047522109882156e-05
2.4731661473017756e-05,0.0002488068580217593
4.946332294603551e-05,0.0002488068580217593
4.946332294603551e-05,0.0004749949107688132
7.419498441905327e-05,0.0004749949107688132
7.419498441905327e-05,0.001153559069009975
9.892664589207102e-05,0.001153559069009975
9.892664589207102e-05,0.0011987966795593858
0.0001236583073650888,0.0011987966795593858
0.0001236583073650888,0.0014023659270317342
0.00014838996883810655,0.0014023659270317342
0.00014838996883810655,0.0014928411481305557
0.0001731216303111243,0.0014928411481305557
0.0001731216303111243,0.001786885616701726
0.00022258495325715982,0.001786885616701726
0.00022258495325715982,0.0018321232272511367
0.0002473166147301776,0.0018321232272511367
0.0002473166147301776,0.0018773608378005475
0.00027204827620319535,0.0018773608378005475
0.00027204827620319535,0.0019904548641740743
0.0002967799376762131,0.0019904548641740743
0.0002967799376762131,0.0020583112799981906
0.00032151159914923084,0.0020583112799981906
0.00032151159914923084,0.002420212164393477
0.0003462432606222486,0.002420212164393477
0.0003462432606222486,0.0036190088439528624
0.00037097492209526634,0.0036190088439528624
0.00037097492209526634,0.0036416276492275677
0.0003957065835682841,0.0036416276492275677
0.0003957065835682841,0.004048766144172265
0.0004204382450413019,0.004048766144172265
0.0004204382450413019,0.004342810612743435
0.00044516990651431964,0.004342810612743435
0.00044516990651431964,0.0052475628237316505
0.0004699015679873374,0.005270181629006356
0.0004699015679873374,0.005473750876478704
0.0004946332294603552,0.005473750876478704
0.0004946332294603552,0.005518988487028116
0.0005193648909333729,0.005518988487028116
0.0005193648909333729,0.005564226097577526
0.0005193648909333729,0.005609463708126937
0.0005193648909333729,0.005903508176698107
0.0005440965524063907,0.005903508176698107
0.0005440965524063907,0.0061070774241704555
0.0005440965524063907,0.006152315034719866
0.0005440965524063907,0.006468978308565742
0.0005688282138794084,0.006468978308565742
0.0005688282138794084,0.006649928750763385
0.0006182915368254439,0.006649928750763385
0.0006182915368254439,0.006853497998235733
0.0006430231982984617,0.006853497998235733
0.0006430231982984617,0.006898735608785144
0.0006430231982984617,0.007667774988125127
0.0006677548597714795,0.007667774988125127
0.0006677548597714795,0.008142769898893941
0.0006924865212444972,0.008142769898893941
0.0006924865212444972,0.0083915767569157
0.000717218182717515,0.0083915767569157
0.000717218182717515,0.008663002420212165
0.0007666815056635505,0.008663002420212165
0.0007666815056635505,0.00897966569405804
0.0007914131671365682,0.00897966569405804
0.0007914131671365682,0.00907014091515686
0.000816144828609586,0.00907014091515686
0.000816144828609586,0.009251091357354505
0.000816144828609586,0.009296328967903915
0.000816144828609586,0.009929655515595666
0.000816144828609586,0.009974893126145077
0.000816144828609586,0.01011060595779331
0.0008408764900826038,0.01011060595779331
0.0008408764900826038,0.01044988803691389
0.0008656081515556215,0.01044988803691389
0.0008656081515556215,0.010585600868562122
0.0008903398130286393,0.010585600868562122
