recall,precision
0.4934476328602507,1.0
0.49345018880238684,1.0
0.4934475649804722,0.9999895029654122
0.49345012094873536,0.9999895029654122
0.49345267694347755,0.9999895029654122
0.4934552329646992,0.9999895029654122
0.49345260911454825,0.9999790059308246
0.4934551651618985,0.9999790059308246
0.49345254128421356,0.9999685088962368
0.49345509735769305,0.9999685088962368
0.49345765345765347,0.9999685088962368
0.49346020958409526,0.9999685088962368
0.49346276573701875,0.9999685088962368
0.4934653219164245,0.9999685088962368
0.4934678781223128,0.9999685088962368
0.49347043435468413,0.9999685088962368
0.4934729906135389,0.9999685088962368
0.49347554689887746,0.9999685088962368
0.49347810321070024,0.9999685088962368
0.4934806595490077,0.9999685088962368
0.49348321591380023,0.9999685088962368
0.49348577230507823,0.9999685088962368
0.49348832872284215,0.9999685088962368
0.49349088516709233,0.9999685088962368
0.4934934416378292,0.9999685088962368
0.49349599813505324,0.9999685088962368
0.4934985546587648,0.9999685088962368
0.4935011112089643,0.9999685088962368
0.49350366778565213,0.9999685088962368
0.49350622438882874,0.9999685088962368
0.49350878101849455,0.9999685088962368
0.49351133767464994,0.9999685088962368
0.4935138943572953,0.9999685088962368
0.4935164510664311,0.9999685088962368
0.49351900780205776,0.9999685088962368
0.4935215645641756,0.9999685088962368
0.4935241213527852,0.9999685088962368
0.4935266781678867,0.9999685088962368
0.49352923500948076,0.9999685088962368
0.49353179187756774,0.9999685088962368
0.49353434877214797,0.9999685088962368
0.4935369056932219,0.9999685088962368
0.49353946264078996,0.9999685088962368
0.49354201961485256,0.9999685088962368
0.4935445766154101,0.9999685088962368
0.493547133642463,0.9999685088962368
0.4935496906960117,0.9999685088962368
0.49355224777605655,0.9999685088962368
0.49355480488259795,0.9999685088962368
0.49355736201563644,0.9999685088962368
0.4935599191751723,0.9999685088962368
0.493562476361206,0.9999685088962368
0.4935650335737379,0.9999685088962368
0.49356759081276846,0.9999685088962368
0.4935701480782981,0.9999685088962368
0.4935727053703272,0.9999685088962368
0.4935752626888562,0.9999685088962368
0.4935778200338855,0.9999685088962368
0.4935803774054155,0.9999685088962368
0.4935829348034466,0.9999685088962368
0.49358549222797926,0.9999685088962368
0.4935880496790139,0.9999685088962368
0.49359060715655084,0.9999685088962368
0.49359316466059056,0.9999685088962368
0.4935957221911335,0.9999685088962368
0.49359827974818,0.9999685088962368
0.49360339494178546,0.9999685088962368
0.4936059525783452,0.9999685088962368
0.4936085102414102,0.9999685088962368
0.49361106793098086,0.9999685088962368
0.49361362564705763,0.9999685088962368
0.4936161833896408,0.9999685088962368
0.4936187411587309,0.9999685088962368
0.49362129895432827,0.9999685088962368
0.4936238567764334,0.9999685088962368
0.49362641462504664,0.9999685088962368
0.4936289725001684,0.9999685088962368
0.49363153040179913,0.9999685088962368
0.4936340883299392,0.9999685088962368
0.4936366462845891,0.9999685088962368
0.49363920426574914,0.9999685088962368
0.49364176227341977,0.9999685088962368
0.4936443203076014,0.9999685088962368
0.4936468783682945,0.9999685088962368
0.4936494364554994,0.9999685088962368
0.4936519945692166,0.9999685088962368
0.4936545527094464,0.9999685088962368
0.4936571108761893,0.9999685088962368
0.4936596690694457,0.9999685088962368
0.49366222728921594,0.9999685088962368
0.4936647855355005,0.9999685088962368
0.4936673438082998,0.9999685088962368
0.49366990210761424,0.9999685088962368
0.49367246043344426,0.9999685088962368
0.4936750187857902,0.9999685088962368
0.4936775771646525,0.9999685088962368
0.49368013557003154,0.9999685088962368
0.4936826940019278,0.9999685088962368
0.49368007006597187,0.9999580118616491
0.49368262852404643,0.9999580118616491
0.4936851870086391,0.9999580118616491
0.4936877455197504,0.9999580118616491
0.4936903040573807,0.9999580118616491
0.4936928626215303,0.9999580118616491
0.4936954212121997,0.9999580118616491
0.4936979798293894,0.9999580118616491
0.4937005384730997,0.9999580118616491
0.493703097143331,0.9999580118616491
0.49370565584008375,0.9999580118616491
0.4937082145633584,0.9999580118616491
0.49371077331315527,0.9999580118616491
0.4937133320894749,0.9999580118616491
0.4937158908923176,0.9999580118616491
0.49371844972168377,0.9999580118616491
0.4937210085775739,0.9999580118616491
0.4937235674599884,0.9999580118616491
0.4937261263689276,0.9999580118616491
0.493728685304392,0.9999580118616491
0.49373124426638193,0.9999580118616491
0.4937338032548979,0.9999580118616491
0.4937363622699402,0.9999580118616491
0.49373892131150937,0.9999580118616491
0.4937414803796058,0.9999580118616491
0.4937440394742298,0.9999580118616491
0.4937465985953819,0.9999580118616491
0.4937491577430624,0.9999580118616491
