recall,precision
0.5223108275739855,1.0
0.5223169982515004,1.0
0.5223231690748201,1.0
0.5223293400439498,1.0
0.5223355111588946,1.0
0.5223416824196597,1.0
0.5223478538262503,1.0
0.5223540253786715,1.0
0.5223601970769285,1.0
0.5223663689210265,1.0
0.5223725409109706,1.0
0.5223787130467661,1.0
0.522384885328418,1.0
0.5223910577559315,1.0
0.522397230329312,1.0
0.5224034030485644,1.0
0.5224095759136939,1.0
0.5224157489247058,1.0
0.5224219220816052,1.0
0.5224280953843973,1.0
0.5224342688330872,1.0
0.5224404424276801,1.0
0.5224466161681812,1.0
0.5224527900545958,1.0
0.5224589640869288,1.0
0.5224651382651855,1.0
0.5224713125893712,1.0
0.5224774870594909,1.0
0.5224836616755498,1.0
0.5224898364375532,1.0
0.5224960113455062,1.0
0.5225021863994138,1.0
0.5225083615992814,1.0
0.5225145369451142,1.0
0.5225088936426706,0.9999773811947253
0.5225150691407635,0.9999773811947253
0.5225212447848337,0.9999773811947253
0.5225274205748865,0.9999773811947253
0.522533596510927,0.9999773811947253
0.5225397725929604,0.9999773811947253
0.5225459488209917,0.9999773811947253
0.5225521251950263,0.9999773811947253
0.5225583017150692,0.9999773811947253
0.5225644783811257,0.9999773811947253
0.522570655193201,0.9999773811947253
0.5225768321513002,0.9999773811947253
0.5225830092554286,0.9999773811947253
0.5225891865055912,0.9999773811947253
0.5225953639017932,0.9999773811947253
0.5226015414440399,0.9999773811947253
0.5226077191323364,0.9999773811947253
0.5226138969666879,0.9999773811947253
0.5226082536380079,0.9999547623894506
0.52261443162474,0.9999547623894506
0.5226206097575392,0.9999547623894506
0.5226267880364109,0.9999547623894506
0.5226329664613603,0.9999547623894506
0.5226391450323923,0.9999547623894506
0.5226453237495123,0.9999547623894506
0.5226515026127255,0.9999547623894506
0.522657681622037,0.9999547623894506
0.522663860777452,0.9999547623894506
0.5226700400789757,0.9999547623894506
0.5226762195266133,0.9999547623894506
0.5226823991203698,0.9999547623894506
0.5226885788602507,0.9999547623894506
0.5226947587462609,0.9999547623894506
0.5227009387784057,0.9999547623894506
0.5227071189566903,0.9999547623894506
0.52271329928112,0.9999547623894506
0.5227194797516996,0.9999547623894506
0.5227256603684347,0.9999547623894506
0.5227318411313303,0.9999547623894506
0.5227380220403917,0.9999547623894506
0.5227442030956237,0.9999547623894506
0.522750384297032,0.9999547623894506
0.5227447409807376,0.9999321435841759
0.5227509223346892,0.9999321435841759
0.5227571038348292,0.9999321435841759
0.5227632854811627,0.9999321435841759
0.5227694672736948,0.9999321435841759
0.5227756492124308,0.9999321435841759
0.5227818312973759,0.9999321435841759
0.5227880135285353,0.9999321435841759
0.522794195905914,0.9999321435841759
0.5228003784295175,0.9999321435841759
0.5228065610993508,0.9999321435841759
0.522812743915419,0.9999321435841759
0.5228189268777275,0.9999321435841759
0.5228251099862813,0.9999321435841759
0.5228312932410857,0.9999321435841759
0.5228374766421459,0.9999321435841759
0.5228436601894669,0.9999321435841759
0.5228498438830542,0.9999321435841759
0.5228560277229128,0.9999321435841759
0.5228622117090479,0.9999321435841759
0.5228683958414647,0.9999321435841759
0.5228745801201684,0.9999321435841759
0.5228807645451642,0.9999321435841759
0.5228869491164573,0.9999321435841759
0.5228931338340529,0.9999321435841759
0.5228993186979561,0.9999321435841759
0.5229055037081721,0.9999321435841759
0.5229116888647063,0.9999321435841759
0.5229178741675636,0.9999321435841759
0.5229240596167495,0.9999321435841759
0.5229302452122689,0.9999321435841759
0.5229364309541271,0.9999321435841759
0.5229426168423293,0.9999321435841759
0.5229369735970474,0.9999095247789012
0.5229431596380197,0.9999095247789012
0.5229493458253484,0.9999095247789012
0.5229555321590384,0.9999095247789012
0.5229617186390952,0.9999095247789012
0.5229679052655238,0.9999095247789012
0.5229740920383296,0.9999095247789012
0.5229802789575175,0.9999095247789012
0.522992653235061,0.9999095247789012
0.5229988405934268,0.9999095247789012
0.5230050280981958,0.9999095247789012
0.5230112157493729,0.9999095247789012
0.5230174035469636,0.9999095247789012
0.5230235914909728,0.9999095247789012
0.5230297795814058,0.9999095247789012
0.5230359678182679,0.9999095247789012
0.5230421562015641,0.9999095247789012
0.5230483447312998,0.9999095247789012
0.5230545334074802,0.9999095247789012
0.5230607222301102,0.9999095247789012
0.5230550789800628,0.9998869059736265
0.5230494355964692,0.9998642871683517
0.5230556245784672,0.9998642871683517
0.5230618137069292,0.9998642871683517
0.5230680029818604,0.9998642871683517
0.5230741924032659,0.9998642871683517
0.523080381971151,0.9998642871683517
0.5230865716855209,0.9998642871683517
0.5230927615463807,0.9998642871683517
0.5230989515537359,0.9998642871683517
0.5231113320079522,0.9998642871683517
0.5231175224548241,0.9998642871683517
0.5231118790087809,0.9998416683630771
0.5231062354291666,0.9998190495578023
0.5231005917159763,0.9997964307525277
0.5231067823287849,0.9997964307525277
0.5231011384884849,0.9997738119472529
0.523107329254293,0.9997738119472529
0.5231135201666351,0.9997738119472529
0.5231197112255163,0.9997738119472529
0.5231259024309418,0.9997738119472529
0.5231320937829169,0.9997738119472529
0.5231382852814468,0.9997738119472529
0.5231326413464156,0.9997511931419782
0.5231269972777843,0.9997285743367036
0.5231331889358378,0.9997285743367036
0.5231393807404602,0.9997285743367036
0.5231455726916567,0.9997285743367036
0.5231399285088654,0.9997059555314288
0.5231461206131266,0.9997059555314288
0.5231523128639742,0.9997059555314288
0.5231585052614135,0.9997059555314288
0.5231646978054497,0.9997059555314288
0.5231708904960879,0.9997059555314288
0.5231770833333333,0.9997059555314288
0.5231832763171913,0.9997059555314288
0.5231894694476669,0.9997059555314288
0.5231956627247654,0.9997059555314288
0.5231900184667835,0.9996833367261542
0.5231962118970109,0.9996833367261542
0.5232024054738736,0.9996833367261542
0.5232085991973767,0.9996833367261542
0.5232147930675254,0.9996833367261542
0.5232209870843249,0.9996833367261542
0.5232271812477802,0.9996833367261542
0.523233375557897,0.9996833367261542
0.5232457646181349,0.9996833367261542
0.5232519593682665,0.9996833367261542
0.5232581542650802,0.9996833367261542
0.5232643493085811,0.9996833367261542
0.5232705444987746,0.9996833367261542
0.5232767398356657,0.9996833367261542
0.5232829353192597,0.9996833367261542
0.523289130949562,0.9996833367261542
0.5232953267265774,0.9996833367261542
0.5233015226503114,0.9996833367261542
0.5233077187207692,0.9996833367261542
0.5233139149379559,0.9996833367261542
0.5233201113018767,0.9996833367261542
0.523326307812537,0.9996833367261542
0.5233325044699418,0.9996833367261542
0.5233387012740965,0.9996833367261542
