fpr,tpr
0.0,0.0
1.0220664138755737e-05,0.0
1.0220664138755737e-05,0.00034692289901389794
2.0441328277511473e-05,0.00034692289901389794
2.0441328277511473e-05,0.0007043586131494291
3.066199241626721e-05,0.0007043586131494291
3.066199241626721e-05,0.002481024368705452
4.088265655502295e-05,0.002481024368705452
4.088265655502295e-05,0.0028910241584491495
4.088265655502295e-05,0.002912049788692416
4.088265655502295e-05,0.0040053825613422765
4.088265655502295e-05,0.004026408191585543
4.088265655502295e-05,0.004163074788166775
4.088265655502295e-05,0.0041841004184100415
4.088265655502295e-05,0.005203843485208469
5.1103320693778684e-05,0.005203843485208469
5.1103320693778684e-05,0.005435125417884401
5.1103320693778684e-05,0.005456151048127668
5.1103320693778684e-05,0.0058030739471415654
5.1103320693778684e-05,0.005824099577384832
6.132398483253442e-05,0.005824099577384832
6.132398483253442e-05,0.005908202098357899
6.132398483253442e-05,0.005929227728601165
6.132398483253442e-05,0.006486406930047728
7.154464897129015e-05,0.006486406930047728
7.154464897129015e-05,0.007958201047076386
8.17653131100459e-05,0.007958201047076386
8.17653131100459e-05,0.00867307247534745
8.17653131100459e-05,0.008694098105590716
8.17653131100459e-05,0.008925380038266647
8.17653131100459e-05,0.008946405668509913
8.17653131100459e-05,0.009146149155820946
9.198597724880162e-05,0.009146149155820946
9.198597724880162e-05,0.009167174786064212
9.198597724880162e-05,0.009188200416307479
9.198597724880162e-05,0.009240764491915646
9.198597724880162e-05,0.009282815752402179
9.198597724880162e-05,0.009377431088496879
9.198597724880162e-05,0.009398456718740145
9.198597724880162e-05,0.00945102079434831
9.198597724880162e-05,0.009472046424591577
9.198597724880162e-05,0.009535123315321376
9.198597724880162e-05,0.009556148945564643
9.198597724880162e-05,0.009924097474821808
9.198597724880162e-05,0.009945123105065075
9.198597724880162e-05,0.010050251256281407
0.00010220664138755737,0.010050251256281407
0.00010220664138755737,0.010239481928470805
0.0001124273055263131,0.010239481928470805
0.0001124273055263131,0.010302558819200605
0.00012264796966506884,0.010302558819200605
0.00012264796966506884,0.010407686970416939
0.00012264796966506884,0.010428712600660205
0.00012264796966506884,0.010554866382119804
0.00012264796966506884,0.01057589201236307
0.00012264796966506884,0.01082819957528227
0.00013286863380382457,0.01082819957528227
0.00013286863380382457,0.011069994323079835
0.00013286863380382457,0.011091019953323102
0.00013286863380382457,0.011143584028931267
0.00013286863380382457,0.011164609659174533
0.00013286863380382457,0.0113117890708774
0.00013286863380382457,0.011332814701120667
0.00013286863380382457,0.011532558188431697
0.0001430892979425803,0.011532558188431697
0.0001430892979425803,0.011616660709404765
0.0001430892979425803,0.011637686339648031
0.0001430892979425803,0.01173230167574273
0.0001430892979425803,0.011753327305985996
0.0001430892979425803,0.012226403986459494
0.0001430892979425803,0.01224742961670276
0.0001430892979425803,0.012278968062067661
0.0001430892979425803,0.012299993692310928
0.0001430892979425803,0.012846660078635858
0.0001430892979425803,0.012867685708879124
0.0001430892979425803,0.01298332667521709
0.0001430892979425803,0.013004352305460357
0.0001430892979425803,0.013098967641555055
0.00015330996208133606,0.013098967641555055
0.00015330996208133606,0.01349845461617712
0.00015330996208133606,0.013519480246420386
0.00015330996208133606,0.013645634027879985
0.00015330996208133606,0.013666659658123251
0.00015330996208133606,0.013855890330312651
0.0001635306262200918,0.013855890330312651
0.0001635306262200918,0.014318454195664515
0.0001635306262200918,0.014339479825907782
0.0001635306262200918,0.014392043901515947
0.00017375129035884752,0.014392043901515947
0.00017375129035884752,0.014675889909800047
0.00017375129035884752,0.014696915540043314
0.00017375129035884752,0.015127940960030277
0.00017375129035884752,0.015148966590273543
0.00017375129035884752,0.015159479405395178
0.00017375129035884752,0.015180505035638444
0.00017375129035884752,0.015916402094152772
0.00017375129035884752,0.01593742772439604
0.00017375129035884752,0.016011017430247472
0.00017375129035884752,0.016032043060490737
0.00017375129035884752,0.016147684026828705
0.00017375129035884752,0.01616870965707197
0.00017375129035884752,0.01632640188389647
0.00017375129035884752,0.016347427514139735
0.00017375129035884752,0.0166207607073022
0.00017375129035884752,0.01664178633754547
0.00017375129035884752,0.0169046067155863
0.00017375129035884752,0.016925632345829566
0.00017375129035884752,0.0169361451609512
0.00017375129035884752,0.016957170791194465
0.00017375129035884752,0.01735665776581653
0.00017375129035884752,0.017377683396059797
0.00017375129035884752,0.017693067849708796
0.00017375129035884752,0.01771409347995206
0.00017375129035884752,0.017787683185803496
0.00017375129035884752,0.01780870881604676
0.00017375129035884752,0.01784024726141166
0.00017375129035884752,0.017861272891654928
0.00017375129035884752,0.01790332415214146
0.00017375129035884752,0.017924349782384726
0.00017375129035884752,0.01806101637896596
0.00017375129035884752,0.01809255482433086
0.00017375129035884752,0.018166144530182293
0.00017375129035884752,0.018187170160425557
0.00017375129035884752,0.01825024705115536
0.00017375129035884752,0.018271272681398627
0.00017375129035884752,0.01834486238725006
0.00017375129035884752,0.018365888017493323
0.00017375129035884752,0.018376400832614957
0.00017375129035884752,0.018397426462858225
0.00017375129035884752,0.01851306742919619
0.00017375129035884752,0.01853409305943946
0.00017375129035884752,0.018881015958453356
0.00017375129035884752,0.01890204158869662
0.00017375129035884752,0.01901768255503459
0.00017375129035884752,0.019038708185277853
0.00017375129035884752,0.01918588759698072
