fpr,tpr
0.0,0.0
0.0,2.2644414755100654e-05
0.0,0.002219152645999864
0.0,0.0022644414755100656
0.0,0.0026493965263467765
2.4757990641479537e-05,0.0026493965263467765
2.4757990641479537e-05,0.0028984850886528838
2.4757990641479537e-05,0.0029437739181630853
2.4757990641479537e-05,0.0037136840198365075
4.9515981282959074e-05,0.0037136840198365075
4.9515981282959074e-05,0.004415660877244628
7.427397192443861e-05,0.004415660877244628
7.427397192443861e-05,0.0052308598084282515
7.427397192443861e-05,0.0052761486379384525
7.427397192443861e-05,0.0057516813477955665
9.903196256591815e-05,0.0057516813477955665
9.903196256591815e-05,0.006476302619958787
9.903196256591815e-05,0.006521591449468988
9.903196256591815e-05,0.00656688027897919
0.0001237899532073977,0.00656688027897919
0.0001237899532073977,0.007789678675754625
0.0001237899532073977,0.007834967505264826
0.0001237899532073977,0.008242566970856638
0.0001237899532073977,0.008287855800366839
0.0001237899532073977,0.008582233192183148
0.00014854794384887721,0.008582233192183148
0.00014854794384887721,0.00969180951518308
0.00014854794384887721,0.009737098344693282
0.00014854794384887721,0.009872964833223885
0.00017330593449035677,0.009872964833223885
0.00017330593449035677,0.010461719616856503
0.0001980639251318363,0.010461719616856503
0.0001980639251318363,0.010484364031611603
0.00022282191577331585,0.010484364031611603
0.00022282191577331585,0.011141052059509523
0.00022282191577331585,0.011186340889019724
0.00022282191577331585,0.012703516677611467
0.00022282191577331585,0.012748805507121668
0.00022282191577331585,0.014673580761305224
0.0002475799064147954,0.014673580761305224
0.0002475799064147954,0.014718869590815425
0.0002475799064147954,0.014764158420325626
0.0002475799064147954,0.01616811213514187
0.0002475799064147954,0.01621340096465207
0.0002475799064147954,0.016734222504019385
0.0002475799064147954,0.016779511333529586
0.0002475799064147954,0.01829668712212133
0.0002475799064147954,0.01834197595163153
0.0002475799064147954,0.018477842440162134
0.0002475799064147954,0.018523131269672335
0.0002475799064147954,0.018545775684427435
0.0002723378970562749,0.018545775684427435
0.0002723378970562749,0.018840153076243746
0.0002723378970562749,0.018885441905753947
0.0002723378970562749,0.01897601956477435
0.0002723378970562749,0.01902130839428455
0.0002723378970562749,0.020266751205815087
0.0002723378970562749,0.020312040035325288
0.0002723378970562749,0.02110459455175381
0.0002723378970562749,0.02114988338126401
0.0002723378970562749,0.021715993750141528
0.0002723378970562749,0.02176128257965173
0.0002723378970562749,0.022259459704263945
0.0002723378970562749,0.022304748533774146
0.0002723378970562749,0.022372681778039447
0.00029709588769775443,0.022372681778039447
0.00029709588769775443,0.022893503317406763
0.00029709588769775443,0.022938792146916964
0.00029709588769775443,0.024138946128937296
0.00029709588769775443,0.024184234958447497
0.00029709588769775443,0.028147007540590113
0.00029709588769775443,0.028192296370100314
0.00029709588769775443,0.028554607006181926
0.00029709588769775443,0.028599895835692127
0.00029709588769775443,0.028962206471773735
0.000321853878339234,0.028962206471773735
0.000321853878339234,0.02943773918163085
0.000321853878339234,0.02948302801114105
0.000321853878339234,0.02968682774393696
0.000321853878339234,0.02973211657344716
0.000321853878339234,0.02975476098820226
0.000321853878339234,0.029800049817712462
0.000321853878339234,0.03154366975385521
