recall,precision
0.4929546078781943,1.0
0.49295198018262665,0.9999894871848783
0.49294935245982346,0.9999789743697567
0.4929519071310116,0.9999789743697567
0.49295446182867864,0.9999789743697567
0.492957016552825,0.9999789743697567
0.492959571303451,0.9999789743697567
0.49296212608055723,0.9999789743697567
0.49296468088414397,0.9999789743697567
0.4929672357142117,0.9999789743697567
0.49296979057076074,0.9999789743697567
0.4929723454537916,0.9999789743697567
0.49297490036330466,0.9999789743697567
0.4929774552993003,0.9999789743697567
0.492980010261779,0.9999789743697567
0.49298256525074113,0.9999789743697567
0.49298512026618707,0.9999789743697567
0.4929876753081173,0.9999789743697567
0.49299023037653217,0.9999789743697567
0.4929927854714321,0.9999789743697567
0.4929953405928176,0.9999789743697567
0.4929978957406889,0.9999789743697567
0.4930004509150466,0.9999789743697567
0.49300300611589093,0.9999789743697567
0.4930055613432225,0.9999789743697567
0.4930081165970415,0.9999789743697567
0.49301067187734854,0.9999789743697567
0.493013227184144,0.9999789743697567
0.49301578251742817,0.9999789743697567
0.4930183378772015,0.9999789743697567
0.49302089326346454,0.9999789743697567
0.4930234486762175,0.9999789743697567
0.493026004115461,0.9999789743697567
0.49302855958119524,0.9999789743697567
0.4930311150734208,0.9999789743697567
0.493033670592138,0.9999789743697567
0.49303622613734727,0.9999789743697567
0.4930387817090491,0.9999789743697567
0.49304133730724375,0.9999789743697567
0.49304389293193174,0.9999789743697567
0.4930464485831135,0.9999789743697567
0.49304900426078935,0.9999789743697567
0.49305155996495975,0.9999789743697567
0.49305411569562513,0.9999789743697567
0.49305667145278587,0.9999789743697567
0.4930592272364424,0.9999789743697567
0.49306178304659515,0.9999789743697567
0.4930643388832445,0.9999789743697567
0.49306689474639087,0.9999789743697567
0.4930694506360347,0.9999789743697567
0.49307200655217637,0.9999789743697567
0.4930745624948163,0.9999789743697567
0.49307711846395486,0.9999789743697567
0.49307967445959255,0.9999789743697567
0.4930822304817297,0.9999789743697567
0.4930847865303668,0.9999789743697567
0.4930873426055042,0.9999789743697567
0.4930898987071423,0.9999789743697567
0.49309245483528164,0.9999789743697567
0.4930950109899224,0.9999789743697567
0.49309756717106523,0.9999789743697567
0.49310012337871045,0.9999789743697567
0.4931026796128584,0.9999789743697567
0.4931052358735096,0.9999789743697567
0.4931077921606644,0.9999789743697567
0.4931103484743232,0.9999789743697567
0.4931129048144865,0.9999789743697567
0.4931154611811546,0.9999789743697567
0.493118017574328,0.9999789743697567
0.49312057399400705,0.9999789743697567
0.49312313044019224,0.9999789743697567
0.4931256869128839,0.9999789743697567
0.49312824341208245,0.9999789743697567
0.49313079993778836,0.9999789743697567
0.493133356490002,0.9999789743697567
0.49313591306872384,0.9999789743697567
0.4931384696739542,0.9999789743697567
0.4931410263056935,0.9999789743697567
0.49314358296394223,0.9999789743697567
0.4931461396487008,0.9999789743697567
0.4931486963599695,0.9999789743697567
0.4931512530977489,0.9999789743697567
0.49315380986203927,0.9999789743697567
0.4931563666528411,0.9999789743697567
0.4931589234701549,0.9999789743697567
0.4931614803139809,0.9999789743697567
0.49316403718431956,0.9999789743697567
0.4931665940811713,0.9999789743697567
0.4931691510045366,0.9999789743697567
0.49317170795441584,0.9999789743697567
0.4931742649308094,0.9999789743697567
0.4931768219337177,0.9999789743697567
0.4931793789631412,0.9999789743697567
0.4931819360190802,0.9999789743697567
0.4931844931015352,0.9999789743697567
0.4931870502105067,0.9999789743697567
0.49318960734599493,0.9999789743697567
0.49319216450800035,0.9999789743697567
0.49319472169652345,0.9999789743697567
0.4931972789115646,0.9999789743697567
0.49319983615312424,0.9999789743697567
0.4932023934212027,0.9999789743697567
0.4932049507158005,0.9999789743697567
0.493207508036918,0.9999789743697567
0.49321006538455553,0.9999789743697567
0.4932126227587137,0.9999789743697567
0.4932151801593927,0.9999789743697567
0.4932177375865931,0.9999789743697567
0.4932202950403153,0.9999789743697567
0.4932228525205596,0.9999789743697567
0.4932254100273265,0.9999789743697567
0.49322796756061643,0.9999789743697567
0.49323052512042975,0.9999789743697567
0.4932330827067669,0.9999789743697567
0.4932356403196283,0.9999789743697567
0.49323819795901436,0.9999789743697567
0.4932407556249255,0.9999789743697567
0.49324331331736204,0.9999789743697567
0.4932458710363245,0.9999789743697567
0.4932484287818133,0.9999789743697567
0.49325098655382876,0.9999789743697567
0.4932535443523714,0.9999789743697567
0.49325610217744154,0.9999789743697567
0.4932586600290396,0.9999789743697567
0.4932612179071661,0.9999789743697567
0.49326377581182135,0.9999789743697567
0.49326633374300577,0.9999789743697567
0.4932688917007198,0.9999789743697567
0.49327144968496384,0.9999789743697567
0.4932740076957383,0.9999789743697567
0.4932765657330436,0.9999789743697567
0.49327912379688016,0.9999789743697567
0.4932816818872484,0.9999789743697567
0.4932842400041487,0.9999789743697567
0.49328679814758153,0.9999789743697567
0.4932893563175472,0.9999789743697567
0.49329191451404625,0.9999789743697567
0.49329447273707905,0.9999789743697567
0.4932970309866459,0.9999789743697567
0.49329958926274736,0.9999789743697567
0.4933021475653838,0.9999789743697567
0.4933047058945556,0.9999789743697567
0.4933072642502632,0.9999789743697567
0.493309822632507,0.9999789743697567
0.49331238104128744,0.9999789743697567
0.4933149394766049,0.9999789743697567
0.4933174979384598,0.9999789743697567
0.49332005642685256,0.9999789743697567
0.4933226149417836,0.9999789743697567
0.4933251734832533,0.9999789743697567
0.4933277320512621,0.9999789743697567
0.4933302906458104,0.9999789743697567
0.4933328492668987,0.9999789743697567
0.49333540791452724,0.9999789743697567
0.4933379665886966,0.9999789743697567
0.4933405252894071,0.9999789743697567
0.49334308401665916,0.9999789743697567
0.4933456427704532,0.9999789743697567
0.4933482015507897,0.9999789743697567
0.49335076035766895,0.9999789743697567
0.49335331919109143,0.9999789743697567
0.4933558780510576,0.9999789743697567
0.49335843693756776,0.9999789743697567
0.49336099585062243,0.9999789743697567
0.4933635547902219,0.9999789743697567
0.49336611375636674,0.9999789743697567
0.4933686727490573,0.9999789743697567
0.49337123176829395,0.9999789743697567
0.4933737908140771,0.9999789743697567
0.4933763498864073,0.9999789743697567
0.49337890898528475,0.9999789743697567
0.49338146811071,0.9999789743697567
0.49338402726268343,0.9999789743697567
0.4933865864412055,0.9999789743697567
0.4933891456462765,0.9999789743697567
0.49339170487789696,0.9999789743697567
0.49339426413606724,0.9999789743697567
0.49339682342078783,0.9999789743697567
0.493399382732059,0.9999789743697567
0.4934019420698813,0.9999789743697567
0.49340450143425507,0.9999789743697567
0.49340706082518077,0.9999789743697567
0.4934096202426588,0.9999789743697567
0.4934121796866895,0.9999789743697567
0.49341473915727335,0.9999789743697567
0.49341729865441075,0.9999789743697567
0.49341985817810213,0.9999789743697567
0.49342241772834794,0.9999789743697567
0.4934249773051485,0.9999789743697567
0.49342753690850427,0.9999789743697567
0.49343009653841563,0.9999789743697567
0.4934326561948831,0.9999789743697567
0.49343521587790695,0.9999789743697567
0.4934377755874877,0.9999789743697567
