recall,precision
0.5222939729397293,1.0
0.5223001502052016,1.0
0.5223063276167947,1.0
0.5223125051745142,1.0
0.5223186828783649,1.0
0.5223248607283523,1.0
0.5223310387244814,1.0
0.5223372168667574,1.0
0.5223433951551855,1.0
0.5223495735897709,1.0
0.5223557521705188,1.0
0.5223619308974344,1.0
0.5223681097705228,1.0
0.5223742887897893,1.0
0.5223804679552391,1.0
0.5223866472668772,1.0
0.522392826724709,1.0
0.5223990063287396,1.0
0.5224051860789741,1.0
0.5224113659754179,1.0
0.522417546018076,1.0
0.5224237262069537,1.0
0.5224299065420561,1.0
0.5224360870233884,1.0
0.5224422676509559,1.0
0.5224484484247637,1.0
0.522454629344817,1.0
0.522460810411121,1.0
0.5224669916236808,1.0
0.5224731729825018,1.0
0.522479354487589,1.0
0.5224855361389478,1.0
0.5224917179365831,1.0
0.5224978998805002,1.0
0.5225040819707044,1.0
0.5225102642072009,1.0
0.5225164465899947,1.0
0.5225226291190913,1.0
0.5225288117944956,1.0
0.5225349946162129,1.0
0.5225411775842483,1.0
0.5225473606986073,1.0
0.5225535439592948,1.0
0.5225597273663161,1.0
0.5225659109196762,1.0
0.5225720946193806,1.0
0.5225782784654344,1.0
0.5225844624578427,1.0
0.5225906465966108,1.0
0.5225968308817438,1.0
0.522603015313247,1.0
0.5226091998911255,1.0
0.5226153846153846,1.0
0.5226215694860294,1.0
0.5226277545030652,1.0
0.5226339396664971,1.0
0.5226401249763303,1.0
0.5226463104325699,1.0
0.5226524960352215,1.0
0.5226586817842899,1.0
0.5226648676797804,1.0
0.5226710537216982,1.0
0.5226772399100486,1.0
0.5226834262448367,1.0
0.5226896127260676,1.0
0.5226957993537468,1.0
0.5227019861278792,1.0
0.5227081730484702,1.0
0.5227143601155249,1.0
0.5227205473290485,1.0
0.5227267346890462,1.0
0.5227329221955233,1.0
0.5227391098484848,1.0
0.5227452976479362,1.0
0.5227514855938824,1.0
0.5227576736863289,1.0
0.5227638619252806,1.0
0.5227700503107429,1.0
0.5227762388427208,1.0
0.5227824275212198,1.0
0.522788616346245,1.0
0.5227948053178014,1.0
0.5228009944358945,1.0
0.5228071837005291,1.0
0.5228133731117109,1.0
0.5228195626694448,1.0
0.5228257523737362,1.0
0.5228319422245901,1.0
0.5228381322220117,1.0
0.5228443223660064,1.0
0.5228505126565793,1.0
0.5228567030937356,1.0
0.5228628936774805,1.0
0.5228690844078192,1.0
0.522875275284757,1.0
0.5228814663082989,1.0
0.5228876574784503,1.0
0.5228938487952164,1.0
0.5229000402586023,1.0
0.5229062318686133,1.0
0.5229124236252546,1.0
0.5229186155285314,1.0
0.5229248075784488,1.0
0.5229309997750121,1.0
0.5229371921182266,1.0
0.5229433846080974,1.0
0.5229495772446298,1.0
0.5229557700278288,1.0
0.5229619629576998,1.0
0.522968156034248,1.0
0.5229743492574785,1.0
0.5229805426273967,1.0
0.5229867361440076,1.0
0.5229929298073165,1.0
0.5229991236173287,1.0
0.5230053175740493,1.0
0.5230115116774835,1.0
0.5230177059276366,1.0
0.5230239003245138,1.0
0.5230300948681202,1.0
0.5230362895584613,1.0
0.5230424843955419,1.0
0.5230486793793675,1.0
0.5230548745099433,1.0
0.5230610697872744,1.0
0.523067265211366,1.0
0.5230734607822235,1.0
0.5230796564998519,1.0
0.5230858523642566,1.0
0.5230920483754428,1.0
0.5230982445334155,1.0
0.5231044408381801,1.0
0.5230987917555082,0.9999773555852449
0.5231049882135538,0.9999773555852449
0.5231111848184037,0.9999773555852449
0.5231173815700629,0.9999773555852449
0.5231235784685367,0.9999773555852449
0.5231297755138304,0.9999773555852449
0.5231359727059492,0.9999773555852449
0.5231421700448983,0.9999773555852449
0.5231483675306828,0.9999773555852449
0.523154565163308,0.9999773555852449
0.5231607629427792,0.9999773555852449
0.5231669608691016,0.9999773555852449
0.5231731589422803,0.9999773555852449
0.5231793571623207,0.9999773555852449
0.5231855555292277,0.9999773555852449
0.5231917540430069,0.9999773555852449
0.5231979527036633,0.9999773555852449
0.5232041515112023,0.9999773555852449
0.5232103504656288,0.9999773555852449
0.5232165495669483,0.9999773555852449
0.5232227488151658,0.9999773555852449
0.5232289482102869,0.9999773555852449
0.5232351477523164,0.9999773555852449
0.523229498678863,0.9999547111704898
0.5232356983743305,0.9999547111704898
0.523241898216719,0.9999547111704898
0.5232480982060336,0.9999547111704898
0.5232542983422795,0.9999547111704898
0.5232604986254621,0.9999547111704898
0.5232666990555865,0.9999547111704898
0.5232728996326579,0.9999547111704898
0.5232791003566816,0.9999547111704898
0.5232853012276627,0.9999547111704898
0.5232915022456065,0.9999547111704898
0.5232977034105183,0.9999547111704898
0.5233039047224033,0.9999547111704898
0.5233101061812666,0.9999547111704898
0.5233163077871135,0.9999547111704898
0.5233225095399493,0.9999547111704898
0.5233287114397791,0.9999547111704898
0.5233349134866082,0.9999547111704898
0.5233411156804418,0.9999547111704898
0.5233473180212852,0.9999547111704898
0.5233535205091435,0.9999547111704898
0.523359723144022,0.9999547111704898
0.5233659259259259,0.9999547111704898
0.5233721288548605,0.9999547111704898
0.5233783319308309,0.9999547111704898
0.5233845351538425,0.9999547111704898
0.5233907385239004,0.9999547111704898
0.5233969420410098,0.9999547111704898
0.5234031457051761,0.9999547111704898
0.5234093495164043,0.9999547111704898
0.5234155534746998,0.9999547111704898
0.5234217575800678,0.9999547111704898
0.5234279618325135,0.9999547111704898
0.5234341662320421,0.9999547111704898
0.5234403707786589,0.9999547111704898
0.5234465754723691,0.9999547111704898
0.5234527803131779,0.9999547111704898
0.5234589853010906,0.9999547111704898
0.5234651904361123,0.9999547111704898
0.5234713957182484,0.9999547111704898
0.5234776011475041,0.9999547111704898
0.5234838067238845,0.9999547111704898
0.5234900124473949,0.9999547111704898
0.5234962183180406,0.9999547111704898
0.5235024243358268,0.9999547111704898
0.5235086305007587,0.9999547111704898
0.5235148368128416,0.9999547111704898
0.5235210432720806,0.9999547111704898
0.5235272498784811,0.9999547111704898
0.5235334566320482,0.9999547111704898
0.5235396635327871,0.9999547111704898
0.5235458705807033,0.9999547111704898
0.5235520777758018,0.9999547111704898
0.5235582851180879,0.9999547111704898
0.5235644926075668,0.9999547111704898
0.5235707002442437,0.9999547111704898
0.523576908028124,0.9999547111704898
0.5235831159592127,0.9999547111704898
0.5235893240375152,0.9999547111704898
0.5235955322630368,0.9999547111704898
0.5236017406357827,0.9999547111704898
0.5236079491557579,0.9999547111704898
0.5236141578229679,0.9999547111704898
0.5236203666374178,0.9999547111704898
0.5236265755991131,0.9999547111704898
0.5236327847080586,0.9999547111704898
0.5236389939642598,0.9999547111704898
0.523645203367722,0.9999547111704898
0.5236514129184504,0.9999547111704898
0.5236576226164501,0.9999547111704898
0.5236638324617263,0.9999547111704898
0.5236700424542846,0.9999547111704898
0.5236762525941299,0.9999547111704898
0.5236824628812675,0.9999547111704898
0.5236886733157027,0.9999547111704898
0.5236948838974408,0.9999547111704898
0.5237010946264868,0.9999547111704898
0.5237073055028463,0.9999547111704898
0.5237135165265243,0.9999547111704898
0.5237197276975261,0.9999547111704898
0.5237259390158568,0.9999547111704898
0.5237321504815219,0.9999547111704898
0.5237383620945265,0.9999547111704898
0.5237445738548758,0.9999547111704898
0.5237507857625752,0.9999547111704898
0.5237569978176297,0.9999547111704898
0.5237632100200449,0.9999547111704898
0.5237694223698256,0.9999547111704898
0.5237756348669774,0.9999547111704898
0.5237818475115055,0.9999547111704898
0.5237880603034148,0.9999547111704898
0.5237942732427111,0.9999547111704898
0.5238004863293992,0.9999547111704898
0.5238066995634846,0.9999547111704898
0.5238129129449723,0.9999547111704898
0.5238191264738677,0.9999547111704898
0.5238253401501761,0.9999547111704898
0.5238315539739027,0.9999547111704898
0.5238377679450528,0.9999547111704898
0.5238439820636314,0.9999547111704898
0.523850196329644,0.9999547111704898
0.5238564107430957,0.9999547111704898
0.523862625303992,0.9999547111704898
0.5238688400123378,0.9999547111704898
0.5238750548681386,0.9999547111704898
0.5238812698713994,0.9999547111704898
0.5238874850221257,0.9999547111704898
0.5238937003203227,0.9999547111704898
0.5238999157659956,0.9999547111704898
0.5239061313591495,0.9999547111704898
0.52391234709979,0.9999547111704898
0.523918562987922,0.9999547111704898
0.5239247790235511,0.9999547111704898
0.5239309952066822,0.9999547111704898
0.5239372115373206,0.9999547111704898
0.5239434280154719,0.9999547111704898
0.5239496446411409,0.9999547111704898
0.5239558614143331,0.9999547111704898
0.5239620783350538,0.9999547111704898
0.5239682954033081,0.9999547111704898
0.5239745126191013,0.9999547111704898
0.5239807299824386,0.9999547111704898
0.5239869474933254,0.9999547111704898
0.5239931651517669,0.9999547111704898
0.5239993829577682,0.9999547111704898
0.5240056009113347,0.9999547111704898
0.5240118190124716,0.9999547111704898
0.5240180372611843,0.9999547111704898
0.5240242556574778,0.9999547111704898
0.5240304742013576,0.9999547111704898
0.5240366928928287,0.9999547111704898
0.5240429117318967,0.9999547111704898
0.5240491307185664,0.9999547111704898
0.5240553498528434,0.9999547111704898
0.5240615691347329,0.9999547111704898
0.5240677885642401,0.9999547111704898
0.5240740081413703,0.9999547111704898
0.5240802278661286,0.9999547111704898
0.5240864477385205,0.9999547111704898
0.5240926677585511,0.9999547111704898
0.5240988879262257,0.9999547111704898
0.5241051082415495,0.9999547111704898
0.5241113287045279,0.9999547111704898
0.5241175493151661,0.9999547111704898
0.5241237700734692,0.9999547111704898
0.5241299909794426,0.9999547111704898
0.5241362120330916,0.9999547111704898
0.5241424332344213,0.9999547111704898
0.5241486545834372,0.9999547111704898
0.5241548760801443,0.9999547111704898
0.5241610977245481,0.9999547111704898
0.5241673195166536,0.9999547111704898
