thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.004,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.006,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.008,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.01,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.012,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.014,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.016,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.018000000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.02,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.022,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.024,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.026000000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.028,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.03,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.032,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.034,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.036000000000000004,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.038,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.04,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.042,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.044,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.046,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.048,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.05,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.052000000000000005,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.054,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.056,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.058,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.06,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.062,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.064,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.066,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.068,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.07,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.07200000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.074,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.076,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.078,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.08,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.082,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.084,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.08600000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.088,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.09,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.092,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.094,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.096,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.098,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.1,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.10200000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.10400000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.106,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.108,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.11,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.112,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.114,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.116,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.11800000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.12,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.122,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.124,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.126,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.128,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.13,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.132,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.134,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.136,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.138,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.14,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.14200000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.14400000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.146,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.148,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.15,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.152,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.154,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.156,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.158,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.16,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.162,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.164,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.166,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.168,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.17,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.17200000000000001,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.17400000000000002,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.176,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.178,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.18,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.182,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.184,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.186,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.188,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.19,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
0.192,0.5222939729397293,0.5,0.5109038953226048,44161,40391,0,44161
