thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.004,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.006,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.008,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.01,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.012,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.014,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.016,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.018000000000000002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.02,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.022,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.024,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.026000000000000002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.028,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.03,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.032,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.034,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.036000000000000004,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.038,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.04,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.042,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.044,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.046,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.048,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.05,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.052000000000000005,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.054,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.056,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.058,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.06,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.062,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.064,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.066,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.068,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.07,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.07200000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.074,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.076,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.078,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.08,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.082,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.084,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.08600000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.088,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.09,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.092,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.094,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.096,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.098,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.1,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.10200000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.10400000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.106,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.108,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.11,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.112,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.114,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.116,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.11800000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.12,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.122,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.124,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.126,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.128,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.13,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.132,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.134,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.136,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.138,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.14,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.14200000000000002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.14400000000000002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.146,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.148,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.15,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.152,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.154,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.156,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.158,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.16,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.162,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.164,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.166,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.168,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.17,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.17200000000000001,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.17400000000000002,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.176,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.178,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.18,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.182,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.184,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.186,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.188,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.19,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
0.192,0.4929546078781943,0.5,0.49645230906533544,95122,97841,0,95122
