thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.002,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.004,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.006,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.008,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.01,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.012,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.014,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.016,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.018000000000000002,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.02,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.022,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.024,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.026000000000000002,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.028,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.03,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.032,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.034,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.036000000000000004,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.038,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.04,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.042,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.044,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.046,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.048,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.05,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.052000000000000005,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.054,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.056,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.058,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.06,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.062,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.064,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.066,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.068,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.07,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.07200000000000001,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.074,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.076,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.078,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.08,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.082,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.084,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.08600000000000001,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.088,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.09,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.092,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.094,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.096,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.098,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.1,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.10200000000000001,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.10400000000000001,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.106,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.108,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.11,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.112,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.114,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.116,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.11800000000000001,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.12,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.122,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.124,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.126,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.128,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.13,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.132,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.134,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.136,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.138,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.14,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.14200000000000002,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.14400000000000002,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.146,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.148,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.15,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.152,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.154,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.156,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.158,0.4936666925485933,0.5,0.49681316305613366,95369,97816,0,95369
0.16,0.49366924797084644,0.5,0.49681445710326577,95369,97815,1,95369
0.162,0.49366924797084644,0.5,0.49681445710326577,95369,97815,1,95369
0.164,0.4936718034195556,0.5,0.49681575115713916,95369,97814,2,95369
0.166,0.4936718034195556,0.5,0.49681575115713916,95369,97814,2,95369
0.168,0.4936718034195556,0.5,0.49681575115713916,95369,97814,2,95369
0.17,0.49367435889472105,0.5,0.4968170452177537,95369,97813,3,95369
0.17200000000000001,0.4936769143963433,0.5,0.4968183392851096,95369,97812,4,95369
0.17400000000000002,0.4936794699244228,0.5,0.4968196333592069,95369,97811,5,95369
0.176,0.49368458105995505,0.5,0.49682222152762584,95369,97809,7,95369
0.178,0.49368458105995505,0.5,0.49682222152762584,95369,97809,7,95369
0.18,0.4936896923013211,0.5,0.4968248097230109,95369,97807,9,95369
0.182,0.49369224796169275,0.5,0.4968261038308158,95369,97806,10,95369
0.184,0.49369480364852414,0.5,0.49682739794536246,95369,97805,11,95369
0.186,0.4937050266604545,0.5,0.49683257447096696,95369,97801,15,95369
0.188,0.4937075824795904,0.5,0.49683386861922285,95369,97800,16,95369
0.19,0.49372036197221014,0.5,0.4968403394616334,95369,97795,21,95369
0.192,0.49373058604265896,0.5,0.4968455162569224,95369,97791,25,95369
