recall,precision
0.4936666925485933,1.0
0.49366924797084644,1.0
0.4936718034195556,1.0
0.49367435889472105,1.0
0.4936769143963433,1.0
0.4936794699244228,1.0
0.49368202547895995,1.0
0.49368458105995505,1.0
0.49368713666740865,1.0
0.4936896923013211,1.0
0.49369224796169275,1.0
0.49369480364852414,1.0
0.4936973593618156,1.0
0.4936999151015675,1.0
0.49370247086778035,1.0
0.4937050266604545,1.0
0.4937075824795904,1.0
0.49371013832518845,1.0
0.493712694197249,1.0
0.49371525009577255,1.0
0.49371780602075943,1.0
0.49372036197221014,1.0
0.493722917950125,1.0
0.4937254739545045,1.0
0.493728029985349,1.0
0.49373058604265896,1.0
0.4937331421264347,1.0
0.49373569823667673,1.0
0.49373825437338537,1.0
0.4937408105365611,1.0
0.49374336672620434,1.0
0.49374592294231545,1.0
0.4937484791848949,1.0
0.493751035453943,1.0
0.49375359174946026,1.0
0.4937561480714471,1.0
0.4937587044199038,1.0
0.4937612607948309,1.0
0.4937638171962288,1.0
0.4937663736240978,1.0
0.4937689300784385,1.0
0.4937714865592511,1.0
0.4937740430665362,1.0
0.4937765996002941,1.0
0.4937791561605252,1.0
0.49378171274723,1.0
0.4937842693604088,1.0
0.49378682600006213,1.0
0.4937893826661903,1.0
0.4937919393587938,1.0
0.493794496077873,1.0
0.4937970528234283,1.0
0.4937996095954601,1.0
0.4938021663939689,1.0
0.493804723218955,1.0
0.4938072800704189,1.0
0.49380983694836095,1.0
0.4938123938527816,1.0
0.4938149507836812,1.0
0.49381750774106026,1.0
0.49382006472491907,1.0
0.49382262173525815,1.0
0.4938251787720779,1.0
0.49382773583537865,1.0
0.4938302929251609,1.0
0.493832850041425,1.0
0.4938354071841714,1.0
0.4938379643534005,1.0
0.49384052154911273,1.0
0.49384307877130845,1.0
0.4938456360199881,1.0
0.49384819329515206,1.0
0.49385075059680084,1.0
0.49385330792493476,1.0
0.4938558652795543,1.0
0.4938584226606597,1.0
0.49386098006825163,1.0
0.4938635375023303,1.0
0.49386609496289624,1.0
0.49386865244994976,1.0
0.4938712099634914,1.0
0.4938737675035214,1.0
0.49387632507004037,1.0
0.4938788826630485,1.0
0.49388144028254644,1.0
0.49388399792853444,1.0
0.49388655560101297,1.0
0.4938891132999824,1.0
0.4938916710254432,1.0
0.4938942287773957,1.0
0.4938967865558404,1.0
0.49389934436077765,1.0
0.4939019021922079,1.0
0.49390446005013156,1.0
0.493901839029266,0.9999895144124401
0.49390439691335647,0.9999895144124401
0.4939069548239413,0.9999895144124401
0.4939095127610209,0.9999895144124401
0.49391207072459564,0.9999895144124401
0.493914628714666,0.9999895144124401
0.49391718673123236,0.9999895144124401
0.4939197447742951,0.9999895144124401
0.4939223028438547,0.9999895144124401
0.49392486093991156,0.9999895144124401
0.493927419062466,0.9999895144124401
0.49392997721151854,0.9999895144124401
0.49393253538706955,0.9999895144124401
0.4939350935891194,0.9999895144124401
0.4939376518176686,0.9999895144124401
0.4939402100727175,0.9999895144124401
0.4939427683542665,0.9999895144124401
0.493945326662316,0.9999895144124401
0.4939478849968665,0.9999895144124401
0.49395044335791827,0.9999895144124401
0.49395300174547185,0.9999895144124401
0.49395556015952763,0.9999895144124401
0.493958118600086,0.9999895144124401
0.4939606770671473,0.9999895144124401
0.4939632355607121,0.9999895144124401
0.4939657940807807,0.9999895144124401
0.4939683526273535,0.9999895144124401
0.49397091120043096,0.9999895144124401
0.49397346980001344,0.9999895144124401
0.49397602842610144,0.9999895144124401
0.49397858707869535,0.9999895144124401
0.4939811457577955,0.9999895144124401
0.4939837044634024,0.9999895144124401
0.49398626319551636,0.9999895144124401
0.4939888219541379,0.9999895144124401
0.49399138073926735,0.9999895144124401
0.4939939395509052,0.9999895144124401
0.49399649838905174,0.9999895144124401
0.4939990572537075,0.9999895144124401
0.49400161614487287,0.9999895144124401
0.49400417506254823,0.9999895144124401
0.494006734006734,0.9999895144124401
0.4940092929774306,0.9999895144124401
0.4940118519746384,0.9999895144124401
