fpr,tpr
0.0,0.0
0.0,1.0485587559898918e-05
1.0223276355606444e-05,1.0485587559898918e-05
1.0223276355606444e-05,2.0971175119797837e-05
2.0446552711212888e-05,2.0971175119797837e-05
2.0446552711212888e-05,3.145676267969676e-05
3.0669829066819334e-05,3.145676267969676e-05
3.0669829066819334e-05,0.0005033082028751482
3.0669829066819334e-05,0.000524279377994946
3.0669829066819334e-05,0.0013002128574274659
3.0669829066819334e-05,0.0013211840325472637
3.0669829066819334e-05,0.002076146336859986
3.0669829066819334e-05,0.002097117511979784
3.0669829066819334e-05,0.0024011995512168522
3.0669829066819334e-05,0.00242217072633665
3.0669829066819334e-05,0.002831108641172708
4.0893105422425777e-05,0.002831108641172708
4.0893105422425777e-05,0.004068407973240781
4.0893105422425777e-05,0.004089379148360579
4.0893105422425777e-05,0.00456123058855603
4.0893105422425777e-05,0.004582201763675828
4.0893105422425777e-05,0.004739485577074311
4.0893105422425777e-05,0.004760456752194109
4.0893105422425777e-05,0.004865312627793098
5.1116381778032226e-05,0.004865312627793098
5.1116381778032226e-05,0.0055783325818662246
5.1116381778032226e-05,0.005599303756986022
5.1116381778032226e-05,0.005767073157944405
5.1116381778032226e-05,0.005788044333064203
5.1116381778032226e-05,0.006417179586658138
5.1116381778032226e-05,0.006438150761777936
5.1116381778032226e-05,0.00698340131489268
5.1116381778032226e-05,0.007004372490012478
5.1116381778032226e-05,0.007402824817288637
6.133965813363867e-05,0.007402824817288637
6.133965813363867e-05,0.007413310404848536
7.156293448924512e-05,0.0074237959924084345
7.156293448924512e-05,0.007497195105327727
8.178621084485155e-05,0.007497195105327727
8.178621084485155e-05,0.007790791557004897
8.178621084485155e-05,0.007811762732124695
8.178621084485155e-05,0.008063416833562268
9.2009487200458e-05,0.008063416833562268
9.2009487200458e-05,0.00864012414935671
0.00010223276355606445,0.00864012414935671
0.00010223276355606445,0.008933720601033878
0.00011245603991167089,0.008933720601033878
0.00011245603991167089,0.008954691776153677
0.00011245603991167089,0.008975662951273474
0.00011245603991167089,0.009070033239312564
0.00011245603991167089,0.009091004414432363
0.00011245603991167089,0.009741110843146095
0.00011245603991167089,0.009762082018265894
0.00011245603991167089,0.009783053193385691
0.00011245603991167089,0.00980402436850549
0.00011245603991167089,0.009845966718745085
0.00012267931626727734,0.009845966718745085
0.00012267931626727734,0.010013736119703468
0.00012267931626727734,0.010034707294823265
0.00012267931626727734,0.01028636139626084
0.00013290259262288377,0.01028636139626084
0.00013290259262288377,0.010328303746500435
0.00014312586897849024,0.010328303746500435
0.00014312586897849024,0.010359760509180131
0.00014312586897849024,0.01038073168429993
0.00014312586897849024,0.010527529910138514
0.0001635724216897031,0.010527529910138514
0.0001635724216897031,0.010548501085258313
0.0001635724216897031,0.01056947226037811
0.0001635724216897031,0.010716270486216695
0.0001635724216897031,0.010737241661336492
0.0001635724216897031,0.010747727248896392
0.00017379569804530957,0.010747727248896392
0.00017379569804530957,0.010821126361815684
0.00017379569804530957,0.010842097536935482
0.00017379569804530957,0.010925982237414674
0.000184018974400916,0.010925982237414674
0.000184018974400916,0.011282492214451236
0.000184018974400916,0.011303463389571035
0.000184018974400916,0.011313948977130934
0.00019424225075652244,0.011313948977130934
0.00019424225075652244,0.011324434564690832
0.0002044655271121289,0.011324434564690832
0.0002044655271121289,0.011785800417326384
0.0002044655271121289,0.011806771592446183
0.0002044655271121289,0.011995512168524363
0.00021468880346773534,0.011995512168524363
0.00021468880346773534,0.012005997756084262
0.00021468880346773534,0.01202696893120406
0.00021468880346773534,0.01223668068240204
0.00021468880346773534,0.012257651857521836
0.00021468880346773534,0.012582705071878702
0.00021468880346773534,0.012603676246998501
0.00021468880346773534,0.012739988885277187
0.00021468880346773534,0.012760960060396984
0.00021468880346773534,0.012834359173316276
0.00022491207982334177,0.012834359173316276
