thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.002,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.004,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.006,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.008,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.01,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.012,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.014,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.016,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.018000000000000002,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.02,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.022,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.024,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.026000000000000002,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.028,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.03,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.032,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.034,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.036000000000000004,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.038,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.04,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.042,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.044,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.046,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.048,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.05,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.052000000000000005,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.054,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.056,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.058,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.06,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.062,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.064,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.066,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.068,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.07,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.07200000000000001,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.074,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.076,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.078,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.08,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.082,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.084,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.08600000000000001,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.088,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.09,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.092,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.094,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.096,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.098,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.1,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.10200000000000001,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.10400000000000001,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.106,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.108,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.11,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.112,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.114,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.116,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.11800000000000001,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.12,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.122,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.124,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.126,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.128,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.13,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.132,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.134,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.136,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.138,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.14,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.14200000000000002,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.14400000000000002,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.146,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.148,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.15,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.152,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.154,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.156,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.158,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.16,0.5210269296415703,0.5,0.5102969515451231,43958,40410,0,43958
0.162,0.5210331053611009,0.5,0.5102999135143921,43958,40409,1,43958
0.164,0.5210392812270346,0.5,0.510302875518046,43958,40408,2,43958
0.166,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.168,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.17,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.17200000000000001,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.17400000000000002,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.176,0.5210454572393766,0.5,0.5103058375560857,43958,40407,3,43958
0.178,0.521057809703306,0.5,0.5103117617353247,43958,40405,5,43958
0.18,0.5210701627529308,0.5,0.5103176860521137,43958,40403,7,43958
0.182,0.5210763394973922,0.5,0.510320648262091,43958,40402,8,43958
0.184,0.5210763394973922,0.5,0.510320648262091,43958,40402,8,43958
0.186,0.5210763394973922,0.5,0.510320648262091,43958,40402,8,43958
0.188,0.5210825163882928,0.5,0.5103236105064577,43958,40401,9,43958
0.19,0.5210825163882928,0.5,0.5103236105064577,43958,40401,9,43958
0.192,0.5210886934256383,0.5,0.5103265727852142,43958,40400,10,43958
0.194,0.5210886934256383,0.5,0.5103265727852142,43958,40400,10,43958
0.196,0.5210948706094337,0.5,0.5103295350983614,43958,40399,11,43958
0.198,0.521107225416395,0.5,0.5103354598278294,43958,40397,13,43958
0.2,0.5211257587253414,0.5,0.5103443471799755,43958,40394,16,43958
0.202,0.5211319367879456,0.5,0.5103473096994782,43958,40393,17,43958
0.20400000000000001,0.5211381149970361,0.5,0.5103502722533756,43958,40392,18,43958
0.20600000000000002,0.5211381149970361,0.5,0.5103502722533756,43958,40392,18,43958
0.20800000000000002,0.5211381149970361,0.5,0.5103502722533756,43958,40392,18,43958
0.21,0.5211381149970361,0.5,0.5103502722533756,43958,40392,18,43958
0.212,0.5211381149970361,0.5,0.5103502722533756,43958,40392,18,43958
0.214,0.5211442933526182,0.5,0.5103532348416684,43958,40391,19,43958
0.216,0.5211504718546972,0.5,0.5103561974643571,43958,40390,20,43958
0.218,0.5211566505032781,0.5,0.5103591601214422,43958,40389,21,43958
0.22,0.5211628292983662,0.5,0.5103621228129245,43958,40388,22,43958
0.222,0.5211690082399668,0.5,0.5103650855388044,43958,40387,23,43958
0.224,0.521187545943895,0.5,0.5103739739228367,43958,40384,26,43958
0.226,0.5211937254715975,0.5,0.5103769367863135,43958,40383,27,43958
0.228,0.5212308057153021,0.5,0.51039471468961,43958,40377,33,43958
0.23,0.5212555288090975,0.5,0.5104065673132189,43958,40373,37,43958
0.232,0.5212926178476134,0.5,0.5104243472808448,43958,40367,43,43958
0.234,0.521298799867179,0.5,0.5104273107292151,43958,40366,44,43958
0.23600000000000002,0.5213482613027184,0.5,0.5104510195550189,43958,40358,52,43958
0.23800000000000002,0.521379179466499,0.5,0.5104658386896364,43958,40353,57,43958
0.24,0.5214286561569577,0.5,0.510489551094827,43958,40345,65,43958
0.242,0.5214905152266499,0.5,0.510519194699464,43958,40335,75,43958
0.244,0.5215090758097046,0.5,0.5105280884522025,43958,40332,78,43958
