recall,precision
0.5210269296415703,1.0
0.5210331053611009,1.0
0.5210392812270346,1.0
0.5210454572393766,1.0
0.5210516333981319,1.0
0.521057809703306,1.0
0.5210639861549039,1.0
0.5210701627529308,1.0
0.5210763394973922,1.0
0.5210825163882928,1.0
0.5210886934256383,1.0
0.5210948706094337,1.0
0.5211010479396841,1.0
0.521107225416395,1.0
0.5211134030395713,1.0
0.5211195808092184,1.0
0.5211257587253414,1.0
0.5211319367879456,1.0
0.5211381149970361,1.0
0.5211442933526182,1.0
0.5211504718546972,1.0
0.5211566505032781,1.0
0.5211628292983662,1.0
0.5211690082399668,1.0
0.521175187328085,1.0
0.521181366562726,1.0
0.521187545943895,1.0
0.5211937254715975,1.0
0.5211999051458382,1.0
0.5212060849666228,1.0
0.5212122649339562,1.0
0.5212184450478438,1.0
0.5212246253082906,1.0
0.5212308057153021,1.0
0.5212369862688833,1.0
0.5212431669690394,1.0
0.5212493478157757,1.0
0.5212555288090975,1.0
0.5212617099490099,1.0
0.521267891235518,1.0
0.5212740726686272,1.0
0.5212802542483428,1.0
0.5212864359746697,1.0
0.5212926178476134,1.0
0.521298799867179,1.0
0.5213049820333717,1.0
0.5213111643461967,1.0
0.5213173468056593,1.0
0.5213235294117647,1.0
0.5213297121645181,1.0
0.5213358950639246,1.0
0.5213420781099897,1.0
0.5213482613027184,1.0
0.5213544446421159,1.0
0.5213606281281875,1.0
0.5213668117609384,1.0
0.5213729955403739,1.0
0.521379179466499,1.0
0.5213853635393192,1.0
0.5213915477588396,1.0
0.5213977321250652,1.0
0.5214039166380016,1.0
0.5214101012976537,1.0
0.521416286104027,1.0
0.5214224710571266,1.0
0.5214286561569577,1.0
0.5214348414035255,1.0
0.5214410267968351,1.0
0.5214472123368921,1.0
0.5214533980237014,1.0
0.5214595838572683,1.0
0.5214657698375981,1.0
0.5214719559646959,1.0
0.5214781422385669,1.0
0.5214843286592166,1.0
0.5214905152266499,1.0
0.5214967019408722,1.0
0.5215028888018887,1.0
0.5215090758097046,1.0
0.5215152629643252,1.0
