fpr,tpr
0.0,0.0
0.0,2.2748987670048682e-05
0.0,6.824696301014604e-05
2.4746349913387775e-05,6.824696301014604e-05
2.4746349913387775e-05,0.0002502388643705355
4.949269982677555e-05,0.0002502388643705355
4.949269982677555e-05,0.0006369716547613631
7.423904974016333e-05,0.0006369716547613631
7.423904974016333e-05,0.0007052186177715092
9.89853996535511e-05,0.0007052186177715092
9.89853996535511e-05,0.0010237044451521908
0.00012373174956693887,0.0010237044451521908
0.00012373174956693887,0.0019791619272942354
0.00014847809948032666,0.0019791619272942354
0.00014847809948032666,0.002456890668365258
0.00017322444939371441,0.002456890668365258
0.00017322444939371441,0.003162109286136767
0.00017322444939371441,0.0032076072614768644
0.00017322444939371441,0.003912825879248374
0.0001979707993071022,0.003935574866918422
0.0001979707993071022,0.004891032349060467
0.0001979707993071022,0.004936530324400564
0.0001979707993071022,0.005505255016151781
0.0001979707993071022,0.005550752991491879
0.0001979707993071022,0.005732744892852268
0.0001979707993071022,0.0057782428681923655
0.0001979707993071022,0.006187724646253241
0.00022271714922048998,0.006187724646253241
0.00022271714922048998,0.006346967559943582
0.00024746349913387774,0.006346967559943582
0.00024746349913387774,0.0065289594613039716
0.00024746349913387774,0.0065744574366440696
0.00024746349913387774,0.006756449338004459
0.00024746349913387774,0.006801947313344556
0.00024746349913387774,0.008735611265298694
0.00024746349913387774,0.008781109240638792
0.00024746349913387774,0.009622821784430594
0.00024746349913387774,0.00966831975977069
0.00024746349913387774,0.009986805587151372
0.00024746349913387774,0.01003230356249147
0.00024746349913387774,0.01016879748851176
0.0002969561989606533,0.01016879748851176
0.0002969561989606533,0.011101505982983758
0.0002969561989606533,0.011147003958323855
0.0002969561989606533,0.01123799990900405
0.0003217025488740411,0.01123799990900405
0.0003217025488740411,0.011442740798034487
0.0003217025488740411,0.011488238773374584
0.0003217025488740411,0.012420947267846582
0.0003217025488740411,0.012466445243186679
0.0003217025488740411,0.012853178033577505
0.0003217025488740411,0.012898676008917602
0.0003217025488740411,0.012966922971927749
0.0003217025488740411,0.013012420947267846
0.0003217025488740411,0.013239910823968333
0.00034644889878742883,0.013239910823968333
0.00034644889878742883,0.013558396651349015
0.00034644889878742883,0.013603894626689112
0.00034644889878742883,0.014536603121161108
0.0003711952487008166,0.014536603121161108
0.0003711952487008166,0.0146730970471814
0.0003959415986142044,0.0146730970471814
0.0003959415986142044,0.014695846034851448
0.0003959415986142044,0.014741344010191547
0.0003959415986142044,0.016015287319714272
0.0004206879485275922,0.016015287319714272
0.0004206879485275922,0.016129032258064516
0.0004206879485275922,0.016174530233404615
0.0004206879485275922,0.016288275171754858
0.0004206879485275922,0.016333773147094954
0.0004206879485275922,0.016652258974475635
0.0004206879485275922,0.016697756949815734
0.0004206879485275922,0.017311979616907048
0.0004206879485275922,0.017357477592247143
0.0004206879485275922,0.01744847354292734
0.00044543429844097997,0.01744847354292734
0.00044543429844097997,0.017880704308658266
0.00044543429844097997,0.017926202283998362
0.00044543429844097997,0.017994449247008507
