fpr,tpr
0.0,0.0
0.0,1.836075205640423e-05
0.0,0.006095769682726205
0.0,0.006132491186839013
0.0,0.008739717978848413
0.0,0.008776439482961222
0.0,0.010998090481786134
0.0,0.011034811985898943
0.0,0.01263219741480611
0.0,0.01266891891891892
0.0,0.013990893066980023
0.0,0.014027614571092832
0.0,0.014743683901292597
0.0,0.014798766157461809
0.0,0.016047297297297296
0.0,0.016084018801410107
0.0,0.01757123971797885
0.0,0.017607961222091656
0.0,0.017993537015276145
0.0,0.018030258519388956
0.0,0.018250587544065805
0.0,0.018287309048178612
0.0,0.020931257344300822
0.0,0.020967978848413633
0.0,0.021463719153936547
0.0,0.021500440658049354
0.0,0.02509914806110458
0.0,0.025135869565217392
0.0,0.025631609870740306
0.0,0.025668331374853113
0.0,0.026751615746180964
0.0,0.02678833725029377
0.0,0.026935223266745006
0.0,0.026971944770857813
0.0,0.027486045828437132
0.0,0.027522767332549943
0.0,0.027889982373678027
0.0,0.027926703877790834
0.0,0.027981786133960046
0.0,0.028018507638072856
0.0,0.028826380728554642
0.0,0.02886310223266745
0.0,0.02968933607520564
0.0,0.029726057579318448
0.0,0.03086442420681551
0.0,0.030937867215041128
0.0,0.031139835487661575
0.0,0.031176556991774382
0.0,0.03154377203290247
0.0,0.031580493537015274
0.0,0.03159885428907168
0.0,0.03163557579318449
0.0,0.03308607520564042
0.0,0.03312279670975323
0.0,0.033398207990599296
0.0,0.03343492949471211
0.0,0.034481492361927144
0.0,0.034518213866039954
0.0,0.0347385428907168
0.0,0.034775264394829614
0.0,0.036225763807285545
0.0,0.036262485311398356
0.0,0.036391010575793185
0.0,0.036427732079905996
0.0,0.03804347826086957
0.0,0.03808019976498237
0.0,0.0386310223266745
0.0,0.03866774383078731
0.0,0.03982447121034077
0.0,0.03986119271445358
0.0,0.04011824324324324
0.0,0.04015496474735605
0.0,0.041476938895417155
0.0,0.041513660399529966
0.0,0.04178907168037603
0.0,0.041825793184488834
0.0,0.04439629847238543
0.0,0.04443301997649824
0.0,0.04540613983548766
0.0,0.04544286133960047
0.0,0.048821239717978845
0.0,0.048857961222091656
0.0,0.048986486486486486
0.0,0.049023207990599296
0.0,0.05006977085781433
0.0,0.050106492361927144
0.0,0.05128158049353702
0.0,0.05131830199764982
0.0,0.05241994712103408
0.0,0.052456668625146884
0.0,0.052787162162162164
0.0,0.05282388366627497
0.0,0.0533930669800235
0.0,0.05342978848413631
0.0,0.05357667450058754
0.0,0.05361339600470035
0.0,0.05412749706227967
0.0,0.05416421856639248
0.0,0.05809341950646298
0.0,0.058130141010575793
0.0,0.05846063454759107
0.0,0.05849735605170388
0.0,0.05891965334900118
0.0,0.058974735605170386
0.0,0.059617361927144535
0.0,0.059654083431257346
0.0,0.06018654524089307
0.0,0.060223266745005874
0.0,0.06093933607520564
0.0,0.06097605757931845
0.0,0.06220622796709753
0.0,0.06224294947121034
0.0,0.062444917743830784
