fpr,tpr
0.0,0.0
0.0,4.606384448846101e-05
0.0,0.0004606384448846101
0.0,0.0005527661338615321
0.0,0.00824542816343452
0.0,0.008337555852411442
0.0,0.019807453130038233
0.0,0.019899580819015154
0.0,0.026118199824957392
0.0,0.026210327513934314
0.0,0.04564926988806486
0.0,0.04574139757704178
0.0,0.05025565433691096
0.0,0.05034778202588788
0.0,0.0583628909668801
0.0,0.05845501865585702
0.0,0.06066608319130315
0.0,0.06075821088028007
0.0,0.0637984246165185
0.0,0.06389055230549541
0.0,0.06716108526417615
0.0,0.06725321295315308
0.0,0.07830853563038372
0.0,0.07840066331936063
0.0,0.07849279100833756
0.0,0.07858491869731447
0.0,0.08236215394536828
4.577287499427839e-05,0.08236215394536828
4.577287499427839e-05,0.08719885761665669
4.577287499427839e-05,0.0872909853056336
4.577287499427839e-05,0.08908747524068358
9.154574998855678e-05,0.08908747524068358
9.154574998855678e-05,0.09949790409507578
9.154574998855678e-05,0.0995900317840527
9.154574998855678e-05,0.1094016306600949
9.154574998855678e-05,0.10949375834907181
9.154574998855678e-05,0.11290248284121793
0.00013731862498283517,0.11290248284121793
0.00013731862498283517,0.12727440232161777
0.00018309149997711356,0.12727440232161777
0.00018309149997711356,0.12814961536689853
0.00022886437497139195,0.12814961536689853
0.00022886437497139195,0.13358514901653692
0.00027463724996567033,0.13358514901653692
0.00027463724996567033,0.13492100050670228
0.0003204101249599487,0.13492100050670228
0.0003204101249599487,0.13865217191026763
0.0003661829999542271,0.13865217191026763
0.0003661829999542271,0.14196876871343683
0.0004119558749485055,0.14196876871343683
0.0004119558749485055,0.14238334331383298
0.0004577287499427839,0.14238334331383298
0.0004577287499427839,0.14316642867013682
0.0005035016249370623,0.14316642867013682
0.0005035016249370623,0.1466212170067714
0.0005492744999313407,0.1466212170067714
0.0005492744999313407,0.14855589847528675
0.0005950473749256191,0.14855589847528675
0.0005950473749256191,0.151181537611129
0.0006408202499198974,0.151181537611129
0.0006408202499198974,0.15141185683357133
0.0006865931249141759,0.15141185683357133
0.0006865931249141759,0.15150398452254826
0.0007323659999084542,0.15150398452254826
0.0007323659999084542,0.15366898521350592
0.0007781388749027327,0.15366898521350592
0.0007781388749027327,0.15408355981390207
0.000823911749897011,0.15408355981390207
0.000823911749897011,0.15482058132571744
0.0008696846248912894,0.15482058132571744
0.0008696846248912894,0.15744622046155973
0.0009154574998855678,0.15744622046155973
0.0009154574998855678,0.1602100511308674
0.0009612303748798462,0.1602100511308674
0.0009612303748798462,0.1626514348887558
0.0010070032498741247,0.1626514348887558
0.0010070032498741247,0.16288175411119812
0.001052776124868403,0.16288175411119812
0.001052776124868403,0.16767239393799807
0.0010985489998626813,0.16767239393799807
0.0010985489998626813,0.16992952231793265
0.0011443218748569597,0.16992952231793265
0.0011443218748569597,0.17177207609747108
0.0011900947498512382,0.17177207609747108
0.0011900947498512382,0.1744898429222903
0.0012358676248455166,0.17453590676677874
0.0012358676248455166,0.17766824819199412
0.001281640499839795,0.17766824819199412
0.001281640499839795,0.17858952508176332
0.0013274133748340732,0.17858952508176332
0.0013274133748340732,0.178958035837671
0.0013731862498283518,0.178958035837671
0.0013731862498283518,0.18172186650697866
0.0013731862498283518,0.1818139941959556
0.0013731862498283518,0.1847620802432171
0.0014189591248226301,0.1847620802432171
0.0014189591248226301,0.18508452715463633
0.0014647319998169085,0.18508452715463633
0.0014647319998169085,0.18531484637707862
0.0015105048748111868,0.18531484637707862
0.0015105048748111868,0.18692708093417476
0.0015105048748111868,0.1870192086231517
0.0015105048748111868,0.18724952784559398
0.0015562777498054653,0.18724952784559398
0.0015562777498054653,0.18881569855820166
0.0016020506247997437,0.18881569855820166
0.0016020506247997437,0.19328389147358238
0.001647823499794022,0.19328389147358238
0.001647823499794022,0.19365240222949007
0.0016935963747883006,0.19365240222949007
0.0016935963747883006,0.19383665760744392
0.0016935963747883006,0.19392878529642085
0.0016935963747883006,0.19517250909760928
0.001739369249782579,0.19517250909760928
0.001739369249782579,0.19549495600902853
0.001739369249782579,0.19558708369800543
0.001739369249782579,0.19577133907595928
0.0017851421247768572,0.19577133907595928
0.0017851421247768572,0.1981205951448708
0.0018309149997711356,0.1981205951448708
0.0018309149997711356,0.19830485052282462
0.0018766878747654141,0.19830485052282462
0.0018766878747654141,0.2019899580819015
0.0019224607497596924,0.2019899580819015
0.0019224607497596924,0.20286517112718228
0.001968233624753971,0.20286517112718228
0.001968233624753971,0.20641208715279377
