recall,precision
0.5001790814499169,1.0
0.5001836749687752,1.0
0.5001882685720058,1.0
0.500192862259611,1.0
0.5001974560315929,1.0
0.5002020498879541,1.0
0.5002066438286968,1.0
0.5002112378538234,1.0
0.5002158319633361,1.0
0.5002204261572373,1.0
0.5002250204355293,1.0
0.5002296147982145,1.0
0.5002342092452952,1.0
0.5002388037767735,1.0
0.5002433983926521,1.0
0.5002479930929331,1.0
0.5002525878776188,1.0
0.5002571827467117,1.0
0.500261777700214,1.0
0.500266372738128,1.0
0.5002709678604561,1.0
0.5002755630672007,1.0
0.5002801583583639,1.0
0.5002847537339482,1.0
0.5002893491939558,1.0
0.5002939447383892,1.0
0.5002985403672506,1.0
0.5003031360805423,1.0
0.5003077318782668,1.0
0.5003123277604262,1.0
0.5003169237270231,1.0
0.5003215197780595,1.0
0.5003261159135379,1.0
0.5003307121334607,1.0
0.5003353084378301,1.0
0.5003399048266486,1.0
0.5003445012999183,1.0
0.5003490978576416,1.0
0.5003536944998208,1.0
0.5003582912264585,1.0
0.5003628880375566,1.0
0.5003674849331178,1.0
0.5003720819131441,1.0
0.5003766789776382,1.0
0.5003812761266021,1.0
0.5003858733600383,1.0
0.500390470677949,1.0
0.5003950680803366,1.0
0.5003996655672035,1.0
0.500404263138552,1.0
0.5004088607943844,1.0
0.500413458534703,1.0
0.5004180563595101,1.0
0.5004226542688082,1.0
0.5004272522625993,1.0
0.5004318503408861,1.0
0.5004364485036707,1.0
0.5004410467509556,1.0
0.5004456450827429,1.0
0.5004502434990352,1.0
0.5004548419998346,1.0
0.5004594405851436,1.0
0.5004640392549643,1.0
0.5004686380092992,1.0
0.5004732368481507,1.0
0.5004778357715209,1.0
0.5004824347794125,1.0
0.5004870338718274,1.0
0.5004916330487682,1.0
0.5004962323102371,1.0
0.5005008316562365,1.0
0.5005054310867687,1.0
0.5005100306018361,1.0
0.5005146302014409,1.0
0.5005192298855856,1.0
0.5005238296542724,1.0
0.5005284295075036,1.0
0.5005330294452818,1.0
0.5005376294676089,1.0
0.5005422295744877,1.0
0.5005468297659201,1.0
0.5005514300419087,1.0
0.5005560304024558,1.0
0.5005606308475635,1.0
0.5005652313772345,1.0
0.5005698319914709,1.0
0.5005744326902751,1.0
0.5005790334736494,1.0
0.5005836343415961,1.0
0.5005882352941177,1.0
0.5005928363312163,1.0
0.5005974374528943,1.0
0.5006020386591542,1.0
0.5006066399499982,1.0
0.5006112413254286,1.0
0.5006158427854477,1.0
0.500620444330058,1.0
0.5006250459592617,1.0
0.5006296476730612,1.0
0.5006342494714587,1.0
0.5006388513544567,1.0
0.5006434533220576,1.0
0.5006480553742635,1.0
0.5006526575110768,1.0
0.5006572597324999,1.0
0.5006618620385351,1.0
0.5006664644291847,1.0
0.5006710669044511,1.0
0.5006756694643366,1.0
0.5006802721088436,1.0
0.5006848748379742,1.0
0.500689477651731,1.0
0.5006940805501163,1.0
0.5006986835331323,1.0
0.5007032866007814,1.0
0.500707889753066,1.0
0.5007124929899883,1.0
0.5007170963115508,1.0
0.5007216997177556,1.0
0.5007263032086053,1.0
0.500730906784102,1.0
0.5007355104442484,1.0
0.5007401141890463,1.0
0.5007447180184984,1.0
0.500749321932607,1.0
0.5007539259313744,1.0
0.5007585300148029,1.0
0.5007631341828948,1.0
0.5007677384356525,1.0
0.5007723427730784,1.0
0.5007769471951746,1.0
0.5007815517019437,1.0
0.500786156293388,1.0
0.5007907609695097,1.0
0.5007953657303112,1.0
0.500799970575795,1.0
0.500804575505963,1.0
0.500809180520818,1.0
0.5008137856203622,1.0
0.5008183908045977,1.0
0.5008229960735271,1.0
0.5008276014271527,1.0
0.5008322068654768,1.0
0.5008368123885016,1.0
0.5008414179962297,1.0
0.5008460236886633,1.0
0.5008506294658047,1.0
0.5008552353276563,1.0
0.5008598412742203,1.0
0.5008644473054994,1.0
0.5008690534214955,1.0
0.5008736596222112,1.0
0.5008782659076487,1.0
0.5008828722778105,1.0
0.5008874787326988,1.0
0.5008920852723159,1.0
0.5008966918966643,1.0
0.5009012986057463,1.0
0.500905905399564,1.0
0.5009105122781201,1.0
0.5009151192414167,1.0
0.5009197262894562,1.0
0.5009243334222411,1.0
0.5009289406397733,1.0
0.5009335479420557,1.0
0.5009381553290901,1.0
0.5009427628008793,1.0
0.5009473703574253,1.0
0.5009519779987307,1.0
0.5009565857247976,1.0
0.5009611935356285,1.0
0.5009658014312257,1.0
0.5009704094115915,1.0
0.5009750174767283,1.0
0.5009796256266384,1.0
0.5009842338613242,1.0
0.500988842180788,1.0
0.500993450585032,1.0
0.5009980590740587,1.0
0.5010026676478705,1.0
0.5010072763064696,1.0
0.5010118850498584,1.0
0.5010164938780391,1.0
0.5010211027910143,1.0
0.5010257117887862,1.0
0.5010303208713571,1.0
0.5010349300387293,1.0
0.5010395392909054,1.0
0.5010441486278875,1.0
0.501048758049678,1.0
0.5010533675562793,1.0
0.5010579771476936,1.0
0.5010625868239234,1.0
0.5010671965849709,1.0
0.5010718064308386,1.0
0.5010764163615287,1.0
0.5010810263770435,1.0
0.5010856364773857,1.0
0.5010902466625572,1.0
0.5010948569325605,1.0
0.501099467287398,1.0
0.501104077727072,1.0
0.5011086882515848,1.0
0.5011132988609388,1.0
0.5011179095551364,1.0
0.5011225203341798,1.0
0.5011271311980715,1.0
0.5011317421468137,1.0
0.5011363531804087,1.0
0.501140964298859,1.0
0.501145575502167,1.0
0.5011501867903347,1.0
0.5011547981633648,1.0
0.5011594096212595,1.0
0.5011640211640211,1.0
