fpr,tpr
0.0,0.0
0.0,1.836075205640423e-05
0.0,0.00012852526439482962
1.8373909049150207e-05,0.00012852526439482962
1.8373909049150207e-05,0.0005691833137485312
1.8373909049150207e-05,0.0006059048178613396
1.8373909049150207e-05,0.002699030552291422
3.674781809830041e-05,0.002699030552291422
3.674781809830041e-05,0.003286574618096357
3.674781809830041e-05,0.003323296122209166
3.674781809830041e-05,0.003727232667450059
3.674781809830041e-05,0.003763954171562867
3.674781809830041e-05,0.00429641598119859
3.674781809830041e-05,0.004333137485311399
3.674781809830041e-05,0.004608548766157462
3.674781809830041e-05,0.0046452702702702705
3.674781809830041e-05,0.004737074030552292
3.674781809830041e-05,0.0047737955346650995
3.674781809830041e-05,0.005471504112808461
3.674781809830041e-05,0.005508225616921269
3.674781809830041e-05,0.005673472385428907
5.512172714745062e-05,0.005673472385428907
5.512172714745062e-05,0.006922003525264395
5.512172714745062e-05,0.006958725029377204
5.512172714745062e-05,0.007656433607520564
5.512172714745062e-05,0.007693155111633373
5.512172714745062e-05,0.007711515863689776
5.512172714745062e-05,0.007748237367802585
5.512172714745062e-05,0.00833578143360752
5.512172714745062e-05,0.008372502937720329
5.512172714745062e-05,0.008666274970622797
5.512172714745062e-05,0.008702996474735606
5.512172714745062e-05,0.008831521739130434
5.512172714745062e-05,0.008868243243243243
5.512172714745062e-05,0.009051850763807285
5.512172714745062e-05,0.009088572267920094
5.512172714745062e-05,0.00989644535840188
5.512172714745062e-05,0.009933166862514688
5.512172714745062e-05,0.009969888366627497
5.512172714745062e-05,0.010006609870740306
5.512172714745062e-05,0.010796122209165688
5.512172714745062e-05,0.010832843713278495
5.512172714745062e-05,0.010924647473560516
5.512172714745062e-05,0.010961368977673325
5.512172714745062e-05,0.011181698002350176
5.512172714745062e-05,0.011218419506462985
5.512172714745062e-05,0.011255141010575793
7.349563619660083e-05,0.011255141010575793
7.349563619660083e-05,0.01206301410105758
7.349563619660083e-05,0.012099735605170388
7.349563619660083e-05,0.012485311398354876
7.349563619660083e-05,0.012522032902467685
7.349563619660083e-05,0.012558754406580493
7.349563619660083e-05,0.012595475910693302
7.349563619660083e-05,0.012925969447708578
7.349563619660083e-05,0.012962690951821386
7.349563619660083e-05,0.013201380728554642
7.349563619660083e-05,0.01323810223266745
7.349563619660083e-05,0.01336662749706228
9.186954524575104e-05,0.01336662749706228
9.186954524575104e-05,0.013807285546415981
9.186954524575104e-05,0.01384400705052879
9.186954524575104e-05,0.014174500587544065
9.186954524575104e-05,0.014211222091656874
9.186954524575104e-05,0.0143213866039953
9.186954524575104e-05,0.014358108108108109
9.186954524575104e-05,0.014651880141010576
9.186954524575104e-05,0.014688601645123384
9.186954524575104e-05,0.015294506462984725
9.186954524575104e-05,0.015349588719153937
9.186954524575104e-05,0.015771886016451235
0.00011024345429490124,0.015771886016451235
0.00011024345429490124,0.015808607520564042
0.00011024345429490124,0.017130581668625147
