thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.004,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.006,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.008,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.01,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.012,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.014,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.016,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.018000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.02,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.022,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.024,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.026000000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.028,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.03,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.032,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.034,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.036000000000000004,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.038,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.04,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.042,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.044,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.046,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.048,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.05,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.052000000000000005,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.054,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.056,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.058,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.06,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.062,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.064,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.066,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.068,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.07,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.07200000000000001,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.074,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.076,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.078,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.08,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.082,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.084,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.08600000000000001,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.088,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.09,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.092,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.094,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.096,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.098,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.1,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.10200000000000001,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.10400000000000001,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.106,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.108,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.11,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.112,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.114,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.116,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.11800000000000001,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.12,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.122,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.124,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.126,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.128,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.13,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.132,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.134,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.136,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.138,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.14,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.14200000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.14400000000000002,0.4984158324915052,1.0,0.6652570290354708,21709,21847,0,0
0.146,0.4984272758581104,1.0,0.6652672223584212,21709,21846,1,0
0.148,0.49843871975019516,1.0,0.6652774159937483,21709,21845,2,0
0.15,0.4984501641677956,1.0,0.6652876099414667,21709,21844,3,0
0.152,0.49847305457968816,1.0,0.6653079987741343,21709,21842,5,0
0.154,0.4985302898084784,1.0,0.6653589763236534,21709,21837,10,0
0.156,0.49866770799834614,1.0,0.6654813543215364,21709,21825,22,0
0.158,0.49905747126436784,1.0,0.6658283365793065,21709,21791,56,0
0.16,0.49968926228564853,1.0,0.6663903981336525,21709,21736,111,0
0.162,0.5009345363084662,1.0,0.6674968483842204,21709,21628,219,0
0.164,0.5034905025859869,1.0,0.6697621324777095,21709,21408,439,0
0.166,0.5080386604572793,1.0,0.673774053382992,21709,21022,825,0
0.168,0.5146874036842979,1.0,0.679595542198848,21709,20470,1377,0
0.17,0.5261525037568472,0.9999539361555115,0.6895040259183383,21708,19550,2297,1
0.17200000000000001,0.5412759377494014,0.9997236169330692,0.7023056387023703,21703,18393,3454,6
0.17400000000000002,0.5668199153649235,0.9995393615551154,0.7234085112766916,21699,16583,5264,10
0.176,0.6066161036634855,0.9984338292873923,0.754700557103064,21675,14056,7791,34
0.178,0.6636904761904762,0.9964070201299,0.7967072429605347,21631,10961,10886,78
0.18,0.738547524345083,0.9921691464369616,0.8467753032060228,21539,7625,14222,170
0.182,0.8076749095295537,0.9869639320097655,0.8883637042104608,21426,5102,16745,283
0.184,0.8453253078842118,0.9833248882951772,0.9091180103062051,21347,3906,17941,362
0.186,0.849591714797849,0.9824957390943848,0.9112231383774084,21329,3776,18071,380
0.188,0.8510315655054073,0.9823575475609194,0.9119911050290798,21326,3733,18114,383
0.19,0.8523063394356064,0.982219356027454,0.9126629143749866,21323,3695,18152,386
0.192,0.8534310192969814,0.9819429729605232,0.9131878253046887,21317,3661,18186,392
0.194,0.8544849432615582,0.9816205260491041,0.9136511747556166,21310,3629,18218,399
0.196,0.8555421686746988,0.9812980791376849,0.9141152996202451,21303,3597,18250,406
0.198,0.8564133494169682,0.981113823759731,0.9145322999635027,21299,3571,18276,410
0.2,0.8572636495409889,0.9807453130038233,0.9148565903963906,21291,3545,18302,418
0.202,0.8577933591231464,0.9805610576258694,0.9150779150994088,21287,3529,18318,422
0.20400000000000001,0.8586184635248547,0.9802386107144502,0.9154066203514507,21280,3504,18343,429
0.20600000000000002,0.8590639260186569,0.979916163803031,0.9155190222069203,21273,3490,18357,436
0.20800000000000002,0.8595094751303083,0.9798700999585426,0.9157518618967669,21272,3477,18370,437
0.21,0.8599846359115352,0.9797779722695656,0.9159812238921665,21270,3463,18384,439
0.212,0.8604604118622811,0.9796858445805887,0.9162107439796665,21268,3449,18398,441
0.214,0.8610132426193658,0.9793633976691695,0.9163829145295462,21261,3432,18415,448
0.216,0.8614736159520142,0.9791330784467271,0.9165426988336244,21256,3418,18429,453
0.218,0.8622312373225152,0.9790409507577502,0.9169309087771522,21254,3396,18451,455
0.22,0.8625644356049844,0.9789027592242848,0.9170586458378285,21251,3386,18461,458
0.222,0.863329812301942,0.9788566953797964,0.9174708028409214,21250,3364,18483,459
0.224,0.8636991869918699,0.978718503846331,0.9176186054546632,21247,3353,18494,462
0.226,0.8639986985521393,0.9785803123128657,0.9177268505518716,21244,3344,18503,465
0.228,0.8647097141926553,0.9783499930904234,0.9180264096302221,21239,3323,18524,470
0.23,0.865151144789375,0.978211801556958,0.9182142471084207,21236,3310,18537,473
0.232,0.8655061355946023,0.9779354184900272,0.9182923136813875,21230,3299,18548,479
0.234,0.8661308090905382,0.9778432908010503,0.91860314163313,21228,3281,18566,481
0.23600000000000002,0.866391803077928,0.9776590354230964,0.9186685711812319,21224,3273,18574,485
0.23800000000000002,0.8667238492014867,0.9774747800451425,0.9187738136473849,21220,3263,18584,489
0.24,0.8669799754801798,0.9772444608227002,0.9188159119946294,21215,3255,18592,494
0.242,0.8672718351324828,0.977014141600258,0.9188779378316907,21210,3246,18601,499
0.244,0.8674984659439559,0.9768298862223042,0.918923603587988,21206,3239,18608,503
0.246,0.8678071539657853,0.9767377585333272,0.9190559781548663,21204,3230,18617,505
0.248,0.8680751750399214,0.9765995669998618,0.9191450619960114,21201,3222,18625,508
