fpr,tpr
0.0,0.0
0.0,4.606384448846101e-05
0.0,0.0051591505827076325
0.0,0.005251278271684555
0.0,0.006495002072873002
0.0,0.006587129761849924
0.0,0.007830853563038372
0.0,0.007922981252015293
0.0,0.011700216500069095
0.0,0.011792344189046018
0.0,0.012345110322907549
0.0,0.012437238011884472
0.0,0.01331245105716523
4.577287499427839e-05,0.013358514901653693
4.577287499427839e-05,0.013865217191026763
4.577287499427839e-05,0.013957344880003685
4.577287499427839e-05,0.014602238702842139
4.577287499427839e-05,0.014694366391819062
4.577287499427839e-05,0.014740430236307523
4.577287499427839e-05,0.014832557925284444
4.577287499427839e-05,0.01695149477175365
4.577287499427839e-05,0.017043622460730573
4.577287499427839e-05,0.017089686305219034
4.577287499427839e-05,0.017181813994195955
4.577287499427839e-05,0.017596388594592106
4.577287499427839e-05,0.017688516283569027
4.577287499427839e-05,0.018655857017826707
9.154574998855678e-05,0.018655857017826707
9.154574998855678e-05,0.01934681468515362
9.154574998855678e-05,0.019438942374130543
9.154574998855678e-05,0.02243309226588051
9.154574998855678e-05,0.022525219954857432
9.154574998855678e-05,0.023170113777695886
0.00013731862498283517,0.023216177622184347
0.00013731862498283517,0.026394582891888157
0.00018309149997711356,0.026394582891888157
0.00018309149997711356,0.026809157492284307
0.00018309149997711356,0.02690128518126123
0.00018309149997711356,0.027269795937168915
0.00018309149997711356,0.02736192362614584
0.00018309149997711356,0.027546179004099683
0.00018309149997711356,0.027638306693076604
0.00018309149997711356,0.028513519738357362
0.00018309149997711356,0.028605647427334284
0.00018309149997711356,0.029619052006080428
0.00018309149997711356,0.02971117969505735
0.00018309149997711356,0.029895435073011192
0.00018309149997711356,0.029987562761988114
0.00018309149997711356,0.030816711962780415
0.00018309149997711356,0.030908839651757336
0.00018309149997711356,0.031784052697038094
0.00022886437497139195,0.031784052697038094
0.00022886437497139195,0.032198627297434244
0.00027463724996567033,0.032198627297434244
0.00027463724996567033,0.0341333087659496
0.00027463724996567033,0.034225436454926525
0.00027463724996567033,0.034640011055322675
0.00027463724996567033,0.0347321387442996
0.00027463724996567033,0.03482426643327652
0.00027463724996567033,0.03491639412225344
0.00027463724996567033,0.0363904371458842
0.0003204101249599487,0.0363904371458842
0.0003204101249599487,0.03735777788014188
0.0003204101249599487,0.0374499055691188
0.0003204101249599487,0.0382790547699111
0.0003204101249599487,0.03837118245888802
0.0003204101249599487,0.038555437836841865
0.0003204101249599487,0.038647565525818786
0.0003204101249599487,0.03929245934865724
0.0003204101249599487,0.03938458703763416
0.0003204101249599487,0.03989128932700723
0.0003204101249599487,0.03998341701598415
0.0003204101249599487,0.0403979916163803
0.0003661829999542271,0.0403979916163803
0.0003661829999542271,0.040996821594730296
0.0003661829999542271,0.04108894928370722
0.0003661829999542271,0.04219448155143028
0.0003661829999542271,0.042286609240407204
0.0003661829999542271,0.04247086461836105
0.0003661829999542271,0.04265511999631489
0.0003661829999542271,0.04302363075222258
0.0004119558749485055,0.04306969459671104
0.0004119558749485055,0.043115758441199505
0.0004119558749485055,0.04330001381915335
0.0004119558749485055,0.043668524575061034
0.0004119558749485055,0.043760652264037955
0.0004119558749485055,0.04412916301994564
0.0004119558749485055,0.04422129070892257
0.0004119558749485055,0.04435948224238795
0.0004119558749485055,0.04445160993136487
0.0004119558749485055,0.044589801464830256
0.0004119558749485055,0.04468192915380718
0.0004119558749485055,0.04486618453176102
0.0004119558749485055,0.04495831222073794
0.0004119558749485055,0.045142567598691785
0.0004577287499427839,0.045142567598691785
0.0004577287499427839,0.04744575982311484
0.0004577287499427839,0.04753788751209176
0.0004577287499427839,0.04878161131328021
0.0004577287499427839,0.04887373900225713
0.0004577287499427839,0.04910405822469943
0.0005035016249370623,0.04910405822469943
0.0005035016249370623,0.04933437744714174
0.0005492744999313407,0.04933437744714174
0.0005492744999313407,0.049472568980607125
0.0005492744999313407,0.049564696669584046
0.0005492744999313407,0.04984107973651481
0.0005492744999313407,0.04993320742549173
0.0005492744999313407,0.05057810124833018
0.0005492744999313407,0.050670228937307105
0.0005492744999313407,0.0510387396932148
0.0005492744999313407,0.05113086738219172
0.0005492744999313407,0.05145331429361095
0.0005492744999313407,0.05154544198258787
0.0005492744999313407,0.05172969736054171
0.0005492744999313407,0.051821825049518634
0.0005492744999313407,0.05219033580542632
0.0005492744999313407,0.05228246349440324
0.0005492744999313407,0.05251278271684555
0.0005492744999313407,0.05260491040582247
0.0005492744999313407,0.0529273573172417
