recall,precision
0.4984158324915052,1.0
0.4984272758581104,1.0
0.49843871975019516,1.0
0.4984501641677956,1.0
0.49846160911094783,1.0
0.49847305457968816,1.0
0.4984845005740528,1.0
0.49849594709407796,1.0
0.4985073941397998,1.0
0.4985188417112545,1.0
0.4985302898084784,1.0
0.4985417384315076,1.0
0.4985531875803785,1.0
0.4985646372551271,1.0
0.4985760874557898,1.0
0.4985875381824028,1.0
0.4985989894350023,1.0
0.4986104412136246,1.0
0.4986218935183058,1.0
0.4986333463490824,1.0
0.49864479970599046,1.0
0.4986562535890663,1.0
0.49866770799834614,1.0
0.49867916293386627,1.0
0.498690618395663,1.0
0.4987020743837725,1.0
0.4987135308982311,1.0
0.4987249879390751,1.0
0.4987364455063407,1.0
0.4987479036000643,1.0
0.4987593622202821,1.0
0.49877082136703044,1.0
0.49878228104034555,1.0
0.49879374124026377,1.0
0.4988052019668214,1.0
0.4988166632200547,1.0
0.498828125,1.0
0.49883958730669364,1.0
0.4988510501401719,1.0
0.49886251350047106,1.0
0.49887397738762757,1.0
0.4988854418016776,1.0
0.4988969067426575,1.0
0.49890837221060375,1.0
0.49891983820555247,1.0
0.49893130472754016,1.0
0.49894277177660307,1.0
0.4989542393527776,1.0
0.4989657074561,1.0
0.49897717608660674,1.0
0.4989886452443341,1.0
0.49900011492931845,1.0
0.49901158514159616,1.0
0.4990230558812036,1.0
0.4990345271481771,1.0
0.499045998942553,1.0
0.49905747126436784,1.0
0.49906894411365776,1.0
0.49908041749045934,1.0
0.49909189139480886,1.0
0.4991033658267427,1.0
0.49911484078629725,1.0
0.499126316273509,1.0
0.4991377922884142,1.0
0.4991492688310494,1.0
0.4991607459014509,1.0
0.49917222349965507,1.0
0.4991837016256985,1.0
0.49919518027961735,1.0
0.49920665946144827,1.0
0.49921813917122754,1.0
0.49922961940899163,1.0
0.4992411001747769,1.0
0.4992525814686199,1.0
0.499264063290557,1.0
0.49927554564062465,1.0
0.49928702851885925,1.0
0.4992985119252973,1.0
0.49930999585997515,1.0
0.4993214803229294,1.0
0.49933296531419635,1.0
0.4993444508338125,1.0
0.4993559368818144,1.0
0.4993674234582384,1.0
0.4993789105631211,1.0
0.49939039819649883,1.0
0.4994018863584081,1.0
0.4994133750488854,1.0
0.49942486426796723,1.0
0.4994363540156901,1.0
0.4994478442920904,1.0
0.49945933509720464,1.0
0.4994708264310694,1.0
0.4994823182937211,1.0
0.49949381068519627,1.0
0.4995053036055314,1.0
0.499516797054763,1.0
0.49952829103292756,1.0
0.4995397855400617,1.0
0.49955128057620174,1.0
0.4995627761413844,1.0
0.49957427223564604,1.0
0.49958576885902334,1.0
0.4995972660115527,1.0
0.49960876369327073,1.0
0.49962026190421394,1.0
0.4996317606444189,1.0
0.49964325991392206,1.0
0.4996547597127601,1.0
0.4996662600409695,1.0
0.49967776089858673,1.0
0.49968926228564853,1.0
0.49970076420219134,1.0
0.49971226664825175,1.0
0.49972376962386633,1.0
0.4997352731290716,1.0
0.49974677716390425,1.0
0.49975828172840076,1.0
0.4997697868225977,1.0
0.49978129244653174,1.0
0.49979279860023945,1.0
0.49980430528375736,1.0
0.4998158124971221,1.0
0.49982732024037024,1.0
0.4998388285135384,1.0
0.49985033731666323,1.0
0.4998618466497813,1.0
0.49987335651292913,1.0
0.4998848669061435,1.0
0.49989637782946095,1.0
0.49990788928291807,1.0
0.49991940126655154,1.0
0.49993091378039795,1.0
0.4999424268244939,1.0
0.49995394039887614,1.0
0.4999654545035812,1.0
0.4999769691386458,1.0
0.4999884843041065,1.0
0.5,1.0
0.500011516226363,1.0
0.500023032983232,1.0
0.5000345502706438,1.0
0.500046068088635,1.0
0.5000575864372423,1.0
0.5000691053165024,1.0
0.5000806247264519,1.0
0.5000921446671274,1.0
0.5001036651385657,1.0
0.5001151861408035,1.0
0.5001267076738775,1.0
0.5001382297378243,1.0
0.5001497523326806,1.0
0.5001612754584831,1.0
0.5001727991152686,1.0
0.5001843233030736,1.0
0.500195848021935,1.0
0.5002073732718894,1.0
