thr,precision,recall,f1,tp,fp,tn,fn
0.0,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.004,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.006,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.008,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.01,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.012,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.014,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.016,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.018000000000000002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.02,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.022,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.024,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.026000000000000002,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.028,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.03,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.032,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.034,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.036000000000000004,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.038,0.5001790814499169,1.0,0.6668258311754299,54464,54425,0,0
0.04,0.5001836749687752,1.0,0.6668299133160291,54464,54424,1,0
0.042,0.5001836749687752,1.0,0.6668299133160291,54464,54424,1,0
0.044,0.5001882685720058,1.0,0.6668339955066085,54464,54423,2,0
0.046,0.5002020498879541,1.0,0.6668462423782354,54464,54420,5,0
0.048,0.5002112378538234,1.0,0.6668544072092367,54464,54418,7,0
0.05,0.5002250204355293,1.0,0.6668666548306325,54464,54415,10,0
0.052000000000000005,0.500261777700214,1.0,0.6668993173539045,54464,54407,18,0
0.054,0.5002847537339482,1.0,0.6669197330557767,54464,54402,23,0
0.056,0.5003307121334607,1.0,0.6669605682096498,54464,54392,33,0
0.058,0.500404263138552,1.0,0.6670259148581786,54464,54376,49,0
0.06,0.5004778357715209,1.0,0.6670912743128705,54464,54360,65,0
0.062,0.5005882352941177,1.0,0.6671893375147002,54464,54336,89,0
0.064,0.5007401141890463,1.0,0.6673242215020432,54464,54303,122,0
0.066,0.5009243334222411,1.0,0.667487790380597,54464,54263,162,0
0.068,0.5011363531804087,1.0,0.667675993747893,54464,54217,208,0
0.07,0.5013670130993915,1.0,0.6678806830374935,54464,54167,258,0
0.07200000000000001,0.5016995366574858,1.0,0.6681756561957515,54464,54095,330,0
0.074,0.5020787816772219,1.0,0.668511915355865,54464,54013,412,0
0.076,0.5025838362586051,0.9999816392479436,0.6689553522078241,54463,53903,522,1
0.078,0.5033409424877314,0.9999816392479436,0.6696256769965635,54463,53740,685,1
0.08,0.5045346327364355,0.9999816392479436,0.6706811730732525,54463,53484,941,1
0.082,0.5065385617024443,0.9999449177438308,0.6724410421039635,54461,53055,1370,3
0.084,0.5104653887613066,0.9999081962397179,0.6758838093937909,54459,52226,2199,5
0.08600000000000001,0.5187595274390244,0.9997245887191539,0.6830715576073867,54449,50511,3914,15
0.088,0.536835254558184,0.9995777027027027,0.6985212510024058,54441,46970,7455,23
0.09,0.5740988828996086,0.9992655699177438,0.7292363144248742,54424,40375,14050,40
0.092,0.6479427080230217,0.9983842538190364,0.785865520106948,54376,29545,24880,88
0.094,0.7549739822467095,0.9963094888366627,0.8590131235257801,54263,17611,36814,201
0.096,0.8244598824337735,0.9914438895417156,0.9002742603722937,53998,11497,42928,466
0.098,0.8404542405665528,0.9892589600470035,0.9088056944784139,53879,10228,44197,585
0.1,0.8496044716024821,0.9879553466509988,0.9135716529283429,53808,9525,44900,656
0.10200000000000001,0.8563646788990825,0.9871841950646298,0.9171329148471616,53766,9018,45407,698
0.10400000000000001,0.8613061460036548,0.9865232079905993,0.9196720469678037,53730,8652,45773,734
0.106,0.8652089140978746,0.9858622209165687,0.9216034602610644,53694,8365,46060,770
0.108,0.8685385984787183,0.9853664806110458,0.9232714573261994,53667,8123,46302,797
0.11,0.8710960973153817,0.9847972972972973,0.924463748631902,53636,7937,46488,828
0.112,0.873336265741329,0.9842831962397179,0.9254965601180869,53608,7775,46650,856
0.114,0.8753491563076823,0.9839159811985899,0.9264628337785155,53588,7631,46794,876
0.116,0.8772004519625984,0.9835487661574618,0.927335520336533,53568,7499,46926,896
0.11800000000000001,0.8790007550142797,0.9832917156286721,0.9282260161192477,53554,7372,47053,910
0.12,0.8803532662324847,0.982832696827262,0.9287746816115486,53529,7275,47150,935
