fpr,tpr
0.0,0.0
0.0,1.836075205640423e-05
0.0,0.0001836075205640423
1.8373909049150207e-05,0.0001836075205640423
1.8373909049150207e-05,0.003360017626321974
1.8373909049150207e-05,0.0033967391304347825
1.8373909049150207e-05,0.005820358401880141
1.8373909049150207e-05,0.005857079905992949
1.8373909049150207e-05,0.005930522914218566
1.8373909049150207e-05,0.005967244418331375
1.8373909049150207e-05,0.005985605170387779
1.8373909049150207e-05,0.006022326674500588
1.8373909049150207e-05,0.006169212690951821
3.674781809830041e-05,0.006169212690951821
3.674781809830041e-05,0.006389541715628672
3.674781809830041e-05,0.006426263219741481
3.674781809830041e-05,0.007105611045828437
3.674781809830041e-05,0.007142332549941246
3.674781809830041e-05,0.00811545240893067
3.674781809830041e-05,0.008152173913043478
3.674781809830041e-05,0.008170534665099883
3.674781809830041e-05,0.00820725616921269
3.674781809830041e-05,0.009162015276145711
3.674781809830041e-05,0.00919873678025852
3.674781809830041e-05,0.009492508813160987
3.674781809830041e-05,0.009547591069330199
3.674781809830041e-05,0.00976792009400705
3.674781809830041e-05,0.009804641598119859
3.674781809830041e-05,0.00989644535840188
5.512172714745062e-05,0.00989644535840188
5.512172714745062e-05,0.010667596944770858
5.512172714745062e-05,0.010704318448883665
5.512172714745062e-05,0.01088792596944771
5.512172714745062e-05,0.010924647473560516
5.512172714745062e-05,0.011034811985898943
5.512172714745062e-05,0.011071533490011751
5.512172714745062e-05,0.011365305522914218
5.512172714745062e-05,0.011402027027027027
5.512172714745062e-05,0.011640716803760281
5.512172714745062e-05,0.011695799059929495
5.512172714745062e-05,0.012320064629847239
5.512172714745062e-05,0.012356786133960048
5.512172714745062e-05,0.01288924794359577
5.512172714745062e-05,0.012925969447708578
5.512172714745062e-05,0.013531874265569918
5.512172714745062e-05,0.013568595769682727
5.512172714745062e-05,0.013807285546415981
5.512172714745062e-05,0.01384400705052879
5.512172714745062e-05,0.014780405405405405
5.512172714745062e-05,0.014817126909518214
5.512172714745062e-05,0.01501909518213866
5.512172714745062e-05,0.015055816686251468
5.512172714745062e-05,0.01549647473560517
5.512172714745062e-05,0.015533196239717979
5.512172714745062e-05,0.01575352526439483
5.512172714745062e-05,0.015790246768507637
5.512172714745062e-05,0.015808607520564042
5.512172714745062e-05,0.01584532902467685
5.512172714745062e-05,0.01601057579318449
5.512172714745062e-05,0.016047297297297296
5.512172714745062e-05,0.016084018801410107
5.512172714745062e-05,0.016120740305522914
5.512172714745062e-05,0.016304347826086956
5.512172714745062e-05,0.016341069330199767
5.512172714745062e-05,0.01635943008225617
5.512172714745062e-05,0.01639615158636898
5.512172714745062e-05,0.01654303760282021
5.512172714745062e-05,0.01657975910693302
5.512172714745062e-05,0.017020417156286723
5.512172714745062e-05,0.017093860164512337
5.512172714745062e-05,0.017589600470035254
5.512172714745062e-05,0.01762632197414806
5.512172714745062e-05,0.01782829024676851
5.512172714745062e-05,0.017865011750881316
