recall,precision
0.4984158324915052,1.0
0.4984272758581104,1.0
0.49843871975019516,1.0
0.4984501641677956,1.0
0.49846160911094783,1.0
0.49847305457968816,1.0
0.4984845005740528,1.0
0.49849594709407796,1.0
0.4985073941397998,1.0
0.4985188417112545,1.0
0.4985302898084784,1.0
0.4985417384315076,1.0
0.4985531875803785,1.0
0.4985646372551271,1.0
0.4985760874557898,1.0
0.4985875381824028,1.0
0.4985989894350023,1.0
0.4986104412136246,1.0
0.4986218935183058,1.0
0.4986333463490824,1.0
0.49864479970599046,1.0
0.4986562535890663,1.0
0.49866770799834614,1.0
0.49867916293386627,1.0
0.498690618395663,1.0
0.4987020743837725,1.0
0.4987135308982311,1.0
0.4987249879390751,1.0
0.4987364455063407,1.0
0.4987479036000643,1.0
0.4987593622202821,1.0
0.49877082136703044,1.0
0.49878228104034555,1.0
0.49879374124026377,1.0
0.4988052019668214,1.0
0.4988166632200547,1.0
0.498828125,1.0
0.49883958730669364,1.0
0.4988510501401719,1.0
0.49886251350047106,1.0
0.49887397738762757,1.0
0.4988854418016776,1.0
0.4988969067426575,1.0
0.49890837221060375,1.0
0.49891983820555247,1.0
0.49893130472754016,1.0
0.49894277177660307,1.0
0.4989542393527776,1.0
0.4989657074561,1.0
0.49897717608660674,1.0
0.4989886452443341,1.0
0.49900011492931845,1.0
0.49901158514159616,1.0
0.4990230558812036,1.0
0.4990345271481771,1.0
0.499045998942553,1.0
0.49903448275862067,0.9999539361555115
0.4990459550794271,0.9999539361555115
0.49905742792772084,0.9999539361555115
0.49906890130353815,0.9999539361555115
0.49908037520691556,0.9999539361555115
0.49909184963788944,0.9999539361555115
0.4991033245964961,0.9999539361555115
0.4991148000827719,0.9999539361555115
0.4991262760967534,0.9999539361555115
0.49913775263847693,0.9999539361555115
0.49914922970797887,0.9999539361555115
0.4991607073052956,0.9999539361555115
0.4991721854304636,0.9999539361555115
0.4991836640835192,0.9999539361555115
0.49919514326449893,0.9999539361555115
0.4992066229734391,0.9999539361555115
0.49921810321037624,0.9999539361555115
0.49922958397534667,0.9999539361555115
0.4992410652683869,0.9999539361555115
0.49925254708953337,0.9999539361555115
0.4992640294388224,0.9999539361555115
0.49927551231629064,0.9999539361555115
0.4992869957219743,0.9999539361555115
0.49929847965591,0.9999539361555115
0.49930996411813416,0.9999539361555115
0.49932144910868315,0.9999539361555115
0.4993329346275935,0.9999539361555115
0.49934442067490165,0.9999539361555115
0.4993559072506441,0.9999539361555115
0.4993673943548573,0.9999539361555115
0.4993788819875776,0.9999539361555115
0.4993903701488417,0.9999539361555115
0.49940185883868593,0.9999539361555115
0.4994133480571468,0.9999539361555115
0.4994248378042608,0.9999539361555115
0.49943632808006444,0.9999539361555115
0.49944781888459416,0.9999539361555115
0.4994593102178865,0.9999539361555115
0.4994708020799779,0.9999539361555115
0.499482294470905,0.9999539361555115
0.4994937873907041,0.9999539361555115
0.49950528083941187,0.9999539361555115
0.49951677481706475,0.9999539361555115
0.4995282693236993,0.9999539361555115
0.499539764359352,0.9999539361555115
0.49955125992405935,0.9999539361555115
0.499562756017858,0.9999539361555115
0.4995742526407843,0.9999539361555115
0.4995857497928749,0.9999539361555115
0.4995972474741663,0.9999539361555115
0.49960874568469504,0.9999539361555115
0.4996202444244977,0.9999539361555115
0.49963174369361074,0.9999539361555115
0.4996432434920708,0.9999539361555115
0.49965474381991437,0.9999539361555115
0.499666244677178,0.9999539361555115
0.49967774606389836,0.9999539361555115
0.4996892479801119,0.9999539361555115
0.49970075042585516,0.9999539361555115
0.4997122534011648,0.9999539361555115
0.49972375690607734,0.9999539361555115
0.49973526094062937,0.9999539361555115
0.49974676550485747,0.9999539361555115
0.49975827059879824,0.9999539361555115
0.49976977622248825,0.9999539361555115
0.4997812823759641,0.9999539361555115
0.49979278905926233,0.9999539361555115
0.49980429627241957,0.9999539361555115
0.4998158040154725,0.9999539361555115
0.49982731228845756,0.9999539361555115
0.4998388210914115,0.9999539361555115
0.4998503304243708,0.9999539361555115
0.4998618402873722,0.9999539361555115
