fpr,tpr
0.0,0.0
0.0,4.606384448846101e-05
0.0,0.0025335114468653555
0.0,0.0026256391358422775
0.0,0.005020959049242249
0.0,0.005113086738219172
0.0,0.013082131834722927
0.0,0.013174259523699848
0.0,0.013819153346538302
0.0,0.013911281035515224
0.0,0.014878621769772905
0.0,0.014970749458749827
0.0,0.015477451748122898
0.0,0.01556957943709982
0.0,0.020820857708784377
0.0,0.020912985397761298
0.0,0.024644156801326637
0.0,0.024736284490303562
0.0,0.026809157492284307
0.0,0.02690128518126123
0.0,0.02966511585056889
0.0,0.02975724353954581
0.0,0.03021788198443042
0.0,0.030310009673407343
0.0,0.03183011654152656
0.0,0.03192224423050348
0.0,0.03279745727578424
0.0,0.03288958496476116
0.0,0.034225436454926525
0.0,0.03431756414390345
0.0,0.03436362798839191
0.0,0.03445575567736883
0.0,0.03519277718918421
0.0,0.03528490487816113
0.0,0.03616011792344189
0.0,0.03625224561241881
0.0,0.03629830945690728
0.0,0.0363904371458842
0.0,0.03754203325809572
0.0,0.037726288636049564
0.0,0.037818416325026485
0.0,0.03791054401400341
0.0,0.039200331659680315
0.0,0.03929245934865724
0.0,0.040029480860472616
0.0,0.04012160854944954
0.0,0.04260905615182643
0.0,0.042701183840803354
0.0,0.043668524575061034
0.0,0.043760652264037955
0.0,0.045050439909714864
0.0,0.045142567598691785
0.0,0.04551107835459948
0.0,0.0456032060435764
0.0,0.04574139757704178
0.0,0.0458335252660187
0.0,0.046846929844764844
0.0,0.04698512137823023
0.0,0.04813671749044175
0.0,0.048228845179418674
0.0,0.04859735593532636
0.0,0.04868948362430328
0.0,0.04924224975816482
0.0,0.04933437744714174
0.0,0.05131512276014556
0.0,0.051407250449122484
0.0,0.051913952738495556
0.0,0.05200608042747248
0.0,0.052236399649914785
0.0,0.052328527338891706
0.0,0.05237459118338016
4.577287499427839e-05,0.05237459118338016
4.577287499427839e-05,0.05269703809479939
4.577287499427839e-05,0.052789165783776314
4.577287499427839e-05,0.05301948500621862
4.577287499427839e-05,0.05311161269519554
4.577287499427839e-05,0.05389469805149938
4.577287499427839e-05,0.0539868257404763
4.577287499427839e-05,0.05407895342945322
4.577287499427839e-05,0.054171081118430144
4.577287499427839e-05,0.0548159749412686
4.577287499427839e-05,0.05490810263024552
4.577287499427839e-05,0.05569118798654936
4.577287499427839e-05,0.05578331567552628
4.577287499427839e-05,0.056888847943249346
4.577287499427839e-05,0.05698097563222627
4.577287499427839e-05,0.05707310332120319
4.577287499427839e-05,0.05716523101018011
4.577287499427839e-05,0.057349486388133954
4.577287499427839e-05,0.057441614077110875
4.577287499427839e-05,0.05767193329955318
4.577287499427839e-05,0.057764060988530104
4.577287499427839e-05,0.058178635588926254
4.577287499427839e-05,0.058270763277903176
4.577287499427839e-05,0.059790870146022385
4.577287499427839e-05,0.059882997834999306
4.577287499427839e-05,0.05997512552397623
4.577287499427839e-05,0.060067253212953156
4.577287499427839e-05,0.06089640241374545
4.577287499427839e-05,0.06108065779169929
4.577287499427839e-05,0.061587360081072365
4.577287499427839e-05,0.061679487770049286
4.577287499427839e-05,0.06250863697084158
4.577287499427839e-05,0.06260076465981851
4.577287499427839e-05,0.06287714772674928
4.577287499427839e-05,0.0629692754157262
4.577287499427839e-05,0.06338385001612235
9.154574998855678e-05,0.06338385001612235
9.154574998855678e-05,0.06453544612833387
9.154574998855678e-05,0.0646275738173108
9.154574998855678e-05,0.06481182919526464
9.154574998855678e-05,0.06490395688424155
9.154574998855678e-05,0.06499608457321848
9.154574998855678e-05,0.0650882122621954
9.154574998855678e-05,0.06605555299645309
9.154574998855678e-05,0.06614768068543
9.154574998855678e-05,0.06670044681929153
9.154574998855678e-05,0.06679257450826846
9.154574998855678e-05,0.0669768298862223
9.154574998855678e-05,0.06706895757519922
9.154574998855678e-05,0.06748353217559537
9.154574998855678e-05,0.0675756598645723
9.154574998855678e-05,0.06762172370906076
9.154574998855678e-05,0.06771385139803768
9.154574998855678e-05,0.06900363904371459
9.154574998855678e-05,0.06909576673269151
9.154574998855678e-05,0.06928002211064535
9.154574998855678e-05,0.06937214979962228
9.154574998855678e-05,0.06951034133308766
9.154574998855678e-05,0.06960246902206459
9.154574998855678e-05,0.07001704362246074
9.154574998855678e-05,0.07010917131143765
9.154574998855678e-05,0.07020129900041458
9.154574998855678e-05,0.0702934266893915
9.154574998855678e-05,0.07038555437836842
9.154574998855678e-05,0.07047768206734534
9.154574998855678e-05,0.07098438435671842
